,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,12075297,SCAI,2014-01-23,35.65,35.65,34.36,34.74,49800.0,0.0,1.0,35.65,35.65,34.36,34.74,49800.0,35.924,35.48,35.789999999999985,0.10000000000000142,-1.0600000000000025,0.8300000000000338,True,-1.2699999999999958,-1.2699999999999958
126,126,12075366,SCAI,2014-05-02,29.92,30.11,28.75,28.94,75600.0,0.0,1.0,29.92,30.11,28.75,28.94,75600.0,31.99,28.51,29.599999999999966,0.6900000000000013,-0.0799999999999983,0.6933333333333671,True,-1.110000000000003,-1.110000000000003
148,148,12075388,SCAI,2014-06-04,28.05,28.18,27.62,27.98,35900.0,0.0,1.0,28.05,28.18,27.62,27.98,35900.0,28.38,27.03,28.15666666666664,0.5,-1.93,0.04666666666669528,True,-0.10000000000000142,-0.10000000000000142
214,214,12075454,SCAI,2014-09-08,29.12,29.68,29.12,29.58,22200.0,0.0,1.0,29.12,29.68,29.12,29.58,22200.0,29.3,28.47,29.019999999999968,0.37000000000000105,-0.7099999999999973,0.5900000000000283,True,0.33999999999999986,0.33999999999999986
248,248,12075488,SCAI,2014-10-24,29.34,29.71,28.624000000000002,29.54,64426.0,0.0,1.0,29.34,29.71,28.624000000000002,29.54,64426.0,29.8,28.92,29.333333333333314,0.3200000000000003,-0.10999999999999943,1.7200000000000235,True,0.3550000000000004,0.3550000000000004
376,376,12075616,SCAI,2015-04-30,38.56,38.62,37.3308,37.7,230846.0,0.0,1.0,38.56,38.62,37.3308,37.7,230846.0,39.06,38.28,38.61666666666665,0.010000000000005116,-0.6499999999999986,2.0833333333333783,True,-0.8300000000000054,-0.8300000000000054
404,404,12075644,SCAI,2015-06-10,37.65,38.73,37.65,38.67,119699.0,0.0,1.0,37.65,38.73,37.65,38.67,119699.0,37.8,37.17,37.67333333333328,0.18999999999999773,-0.14000000000000054,0.0600000000000307,True,1.1799999999999995,1.1799999999999995
650,650,12075890,SCAI,2016-06-01,44.54,45.78,44.54,45.62,161922.0,0.0,1.0,44.54,45.78,44.54,45.62,161922.0,45.24,44.06,44.52999999999989,0.17999999999999972,-0.5700000000000003,1.2933333333334431,True,1.0399999999999991,1.0399999999999991
741,741,12075981,SCAI,2016-10-10,47.88,48.44,47.71,48.15,174962.0,0.0,1.0,47.88,48.44,47.71,48.15,174962.0,47.96,46.89,47.679999999999936,0.35999999999999943,-0.0899999999999963,4.220000000000084,True,0.3299999999999983,0.3299999999999983
777,777,12076017,SCAI,2016-11-30,43.15,43.15,41.81,42.05,299794.0,0.0,1.0,43.15,43.15,41.81,42.05,299794.0,43.42,42.2525,43.416666666666615,0.4499999999999957,-1.1300000000000026,2.0200000000000604,True,-0.8999999999999986,-0.8999999999999986
779,779,12076019,SCAI,2016-12-02,42.56,44.62,42.07,44.23,339562.0,0.0,1.0,42.56,44.62,42.07,44.23,339562.0,43.27,41.42,42.65333333333327,0.3100000000000023,-0.14000000000000054,0.18000000000005656,True,1.6899999999999975,1.6899999999999975
789,789,12076029,SCAI,2016-12-16,44.96,45.75,44.38,45.47,682539.0,0.0,1.0,44.96,45.75,44.38,45.47,682539.0,45.33,42.79,44.28333333333328,1.7899999999999991,-0.5499999999999972,2.3066666666667293,True,0.3999999999999986,0.3999999999999986
809,809,12076049,SCAI,2017-01-18,56.62,56.75,56.59,56.65,917203.0,0.0,1.0,56.62,56.75,56.59,56.65,917203.0,56.73,56.55,56.59666666666663,0.07000000000000027,-0.03999999999999915,10.170000000000067,True,0.010000000000005116,0.010000000000005116
