,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
120,120,10397099,PACR,2002-12-11,12.49,12.52,12.25,12.25,53800.0,0.0,1.0,11.199707610426488,11.226608429346648,10.984501059065213,10.984501059065213,53800.0,12.59,12.07,12.626666666666667,0.08000000000000007,-0.41000000000000014,1.1166666666666671,True,-0.009999999999999787,-0.009999999999999787
145,145,10397124,PACR,2003-01-17,14.0,14.25,14.0,14.2,87300.0,0.0,1.0,12.553715496074526,12.777888987075857,12.553715496074526,12.733054288875591,87300.0,14.25,13.52,14.023333333333332,0.17999999999999972,-0.3100000000000005,0.5999999999999996,True,0.25,0.25
231,231,10397210,PACR,2003-05-22,18.0,18.05,17.81,17.98,106100.0,0.0,1.0,16.140491352095818,16.185326050296087,15.970119498934809,16.122557472815714,106100.0,18.1,17.75,17.996666666666655,0.05000000000000071,-0.1999999999999993,1.3500000000000048,True,-0.01999999999999957,-0.01999999999999957
321,321,10397300,PACR,2003-09-30,20.63,20.63,19.55,20.0,82400.0,0.0,1.0,18.49879647742982,18.49879647742982,17.53036699630407,17.933879280106467,82400.0,20.9,20.15,20.486666666666647,0.3499999999999979,-0.37000000000000105,0.13666666666667734,True,-0.6899999999999977,-0.6899999999999977
453,453,10397432,PACR,2004-04-08,20.6,20.75,19.98,20.0,135200.0,0.0,1.0,18.471895658509666,18.606399753110466,17.91594540082636,17.933879280106467,135200.0,20.62,19.71,20.649999999999963,0.3500000000000014,-0.4499999999999993,0.6200000000000472,True,-0.37000000000000105,-0.37000000000000105
514,514,10397493,PACR,2004-07-08,18.2,18.47,18.07,18.11,272900.0,0.0,1.0,16.319830144896883,16.56193751517832,16.20325992957619,16.239127688136403,272900.0,18.54,18.1,18.179999999999982,0.09999999999999787,-0.4000000000000021,0.3633333333333511,True,0.03999999999999915,0.03999999999999915
584,584,10397563,PACR,2004-10-15,17.25,17.77,17.25,17.48,152500.0,0.0,1.0,15.467970879091823,15.934251740374597,15.467970879091823,15.674210490813053,152500.0,17.47,17.07,17.286666666666658,0.10000000000000142,-0.4400000000000013,0.9100000000000144,True,0.25,0.25
611,611,10397590,PACR,2004-11-23,18.8,19.19,18.8,19.18,222500.0,0.0,1.0,16.85784652330008,17.207557169262156,16.85784652330008,17.198590229622102,222500.0,19.09,18.5,18.643333333333327,0.28999999999999915,-0.0799999999999983,0.6666666666666714,True,0.1999999999999993,0.1999999999999993
773,773,10397752,PACR,2005-07-18,23.1,23.1,22.68,22.91,117700.0,0.0,1.0,20.71363056852297,20.71363056852297,20.33701910364073,20.54325871536196,117700.0,23.26,22.73,23.09666666666666,0.3000000000000007,-0.09999999999999787,0.8933333333333415,True,-0.25,-0.25
788,788,10397767,PACR,2005-08-08,25.15,25.98,25.15,25.78,279900.0,0.0,1.0,22.551853194733877,23.296109184858302,22.551853194733877,23.116770392057237,279900.0,25.28,24.68,25.03333333333332,0.1999999999999993,-0.25,0.8066666666666684,True,0.6000000000000014,0.6000000000000014
833,833,10397812,PACR,2005-10-11,25.44,26.33,25.39,26.09,232900.0,0.0,1.0,22.942198487198862,23.744814707859515,22.897107688285345,23.528378873074626,232900.0,25.78,25.1,25.45666666666667,0.0400000000000027,-0.18999999999999773,0.6733333333333321,True,0.6600000000000001,0.6600000000000001
855,855,10397834,PACR,2005-11-10,26.85,27.17,26.24,26.73,413600.0,0.0,1.0,24.21375901656012,24.502340129606647,23.663651269815176,24.10554109916768,413600.0,26.77,26.38,26.58,0.4700000000000024,-0.08999999999999986,1.496666666666666,True,-0.14000000000000054,-0.14000000000000054
925,925,10397904,PACR,2006-02-23,31.5,31.63,31.12,31.42,215700.0,0.0,1.0,28.74009800737991,28.85870793566433,28.39339206316389,28.667107282281798,215700.0,31.92,30.95,31.333333333333343,0.4200000000000017,-0.17999999999999972,2.9499999999999886,True,-0.129999999999999,-0.129999999999999
945,945,10397924,PACR,2006-03-23,32.39,32.84,31.74,32.0,294500.0,0.0,1.0,29.552119824096355,29.96269265277321,28.959070182674232,29.196290039243078,294500.0,32.55,31.48,32.12,0.879999999999999,-0.18999999999999773,1.8099999999999845,True,-0.4800000000000004,-0.4800000000000004
1054,1054,10398033,PACR,2006-08-28,26.79,27.63,26.6,27.2,379500.0,0.0,1.0,24.677852044005252,25.451625680323442,24.502831816742802,25.0555272712558,379500.0,26.86,25.92,26.366666666666656,0.6499999999999986,-0.5,0.3600000000000101,True,0.5800000000000018,0.5800000000000018
1074,1074,10398053,PACR,2006-09-26,27.25,28.12,27.05,28.09,340700.0,0.0,1.0,25.236395028300148,26.042107456726608,25.05117378038602,26.01432426953949,340700.0,27.43,26.39,27.123333333333306,0.4600000000000009,-1.4699999999999989,0.9100000000000216,True,0.6600000000000001,0.6600000000000001
1080,1080,10398059,PACR,2006-10-04,27.83,29.23,27.69,28.91,501800.0,0.0,1.0,25.773536647251124,27.07008538265003,25.64388177371124,26.773731385987425,501800.0,27.96,26.99,27.596666666666643,0.5699999999999967,-0.37000000000000105,0.03666666666668661,True,1.16,1.16
1104,1104,10398083,PACR,2006-11-07,29.52,30.18,29.39,29.53,262600.0,0.0,1.0,27.33865619212552,27.949886310242142,27.218262380981326,27.34791725452123,262600.0,29.87,29.09,29.35666666666664,0.4299999999999997,-0.07000000000000027,0.06000000000002359,True,-0.16999999999999815,-0.16999999999999815
1126,1126,10398105,PACR,2006-12-08,29.62,29.62,28.94,29.03,245600.0,0.0,1.0,27.43126681608259,27.43126681608259,26.801514573174554,26.88486413473591,245600.0,29.91,29.27,29.60666666666664,0.1700000000000017,-0.28999999999999915,0.11000000000002784,True,-0.6700000000000017,-0.6700000000000017
1190,1190,10398169,PACR,2007-03-15,27.49,28.11,27.42,27.96,627700.0,0.0,1.0,25.58728292656738,26.16436970046595,25.522127968223995,26.02475193258727,627700.0,27.51,26.47,27.083333333333307,0.7299999999999969,-0.02000000000000313,0.16666666666669272,True,0.4000000000000021,0.4000000000000021
