,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,8415329,LXRX,2000-06-19,13.75,16.06,13.13,15.75,188200.0,0.0,1.0,96.25,112.42,91.91,110.25,26885.714285714286,13.88,12.75,13.48,0.9399999999999996,-0.75,2.663333333333336,True,2.879999999999999,2.879999999999999
68,68,8415348,LXRX,2000-07-17,42.16,45.56,41.13,45.25,301900.0,0.0,1.0,295.12,318.92,287.91,316.75,43128.57142857143,43.19,35.13,40.69000000000001,4.279999999999993,-1.5900000000000034,10.026666666666664,True,2.470000000000006,2.470000000000006
210,210,8415490,LXRX,2001-02-07,13.38,13.38,12.88,13.0,92100.0,0.0,1.0,93.66,93.66,90.16,91.0,13157.142857142857,13.75,12.81,13.576666666666675,0.25,-1.0099999999999998,0.04666666666665797,True,-0.3500000000000014,-0.3500000000000014
289,289,8415569,LXRX,2001-06-01,10.03,10.1,9.38,9.46,411000.0,0.0,1.0,70.21,70.7,65.66000000000001,66.22,58714.285714285725,10.18,9.75,10.103333333333342,0.1999999999999993,-2.0600000000000005,0.7749999999999915,True,-0.1899999999999995,-0.1899999999999995
301,301,8415581,LXRX,2001-06-19,10.1,10.5,9.82,10.02,107000.0,0.0,1.0,70.7,73.5,68.74000000000001,70.14,15285.714285714286,10.48,9.82,10.170000000000009,0.27999999999999936,-0.8000000000000007,0.11666666666665647,True,-0.08000000000000007,-0.08000000000000007
318,318,8415598,LXRX,2001-07-13,11.65,12.08,11.6,11.7,91100.0,0.0,1.0,81.55,84.56,81.2,81.89999999999998,13014.285714285714,11.78,10.85,11.326666666666672,0.620000000000001,-0.5499999999999989,1.0366666666666582,True,0.3300000000000001,0.3300000000000001
376,376,8415656,LXRX,2001-10-10,7.84,8.05,7.35,7.99,151100.0,0.0,1.0,54.88,56.35000000000001,51.45,55.93,21585.714285714286,7.7,7.15,7.880000000000013,0.13999999999999968,-0.4700000000000006,1.6066666666666558,True,0.3200000000000003,0.3200000000000003
747,747,8416027,LXRX,2003-04-02,4.26,4.57,4.25,4.5,114100.0,0.0,1.0,29.82,31.99,29.75,31.5,16300.0,4.28,3.98,4.120000000000027,0.2799999999999998,-0.35100000000000176,0.5899999999999745,True,0.22000000000000064,0.22000000000000064
776,776,8416056,LXRX,2003-05-14,5.0,5.05,4.83,4.89,186500.0,0.0,1.0,35.0,35.35,33.81,34.23,26642.857142857134,5.001,4.95,4.990000000000023,0.03000000000000025,-0.049999999999999815,0.18333333333330604,True,-0.11000000000000032,-0.11000000000000032
865,865,8416145,LXRX,2003-09-19,5.61,5.94,5.53,5.91,360800.0,0.0,1.0,39.27,41.58000000000001,38.71,41.37000000000001,51542.857142857145,5.71,5.44,5.610000000000025,0.14000000000000054,-0.27999999999999936,0.18333333333330687,True,0.2599999999999998,0.2599999999999998
956,956,8416236,LXRX,2004-01-30,7.87,7.99,7.75,7.96,315200.0,0.0,1.0,55.09,55.93,54.25,55.72,45028.571428571435,8.026,7.41,7.770000000000027,0.3200000000000003,-0.08999999999999986,1.0833333333333073,True,0.12600000000000033,0.12600000000000033
1006,1006,8416286,LXRX,2004-04-13,6.35,6.45,6.02,6.11,240400.0,0.0,1.0,44.45,45.15,42.14,42.77,34342.857142857145,6.46,6.16,6.320000000000029,0.10999999999999943,-0.08000000000000007,0.2733333333333059,True,-0.34999999999999964,-0.34999999999999964
