,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,15166499,XYL,2011-12-13,24.02,24.45,23.71,23.85,1652500.0,0.0,1.0,21.962964118733,22.356139579643003,21.679512042263,21.807522657443,1652500.0,24.19,23.24,24.01333333333332,0.07000000000000027,-0.4299999999999997,0.4800000000000075,True,-0.41999999999999815,-0.41999999999999815
111,111,15166568,XYL,2012-03-23,27.37,27.37,27.06,27.2,519500.0,0.0,1.0,25.120966193763,25.120966193763,24.836439357078,24.964935347839,519500.0,27.37,26.98,27.26333333333334,0.25,-0.4800000000000004,1.0499999999999936,True,0.0,0.0
170,170,15166627,XYL,2012-06-18,25.21,25.28,24.945,25.13,860500.0,0.0,1.0,23.234345721537,23.298859969871998,22.990113209986,23.160615152013,860500.0,25.43,24.92,25.186666666666678,0.07000000000000027,-0.129999999999999,0.2999999999999936,True,0.03999999999999915,0.03999999999999915
219,219,15166676,XYL,2012-08-27,24.67,24.68,24.11,24.14,662900.0,0.0,1.0,22.830085020159,22.839339209465,22.311850418970998,22.339612986892,662900.0,24.72,24.345,24.74000000000001,0.09000000000000341,-0.4299999999999997,0.3333333333333286,True,-0.7400000000000021,-0.7400000000000021
341,341,15166798,XYL,2013-02-25,28.02,28.16,27.02,27.02,1093800.0,0.0,1.0,26.143904401725997,26.274530619294,25.21085999053,25.21085999053,1093800.0,27.86,27.6,27.87333333333332,0.2699999999999996,-0.6900000000000013,0.4700000000000131,True,-0.879999999999999,-0.879999999999999
389,389,15166846,XYL,2013-05-03,27.74,27.74,27.24,27.36,1387000.0,0.0,1.0,25.882651966591002,25.882651966591002,25.416129760992998,25.528095090336,1387000.0,27.71,27.41,27.619999999999994,0.2299999999999969,-0.07000000000000027,0.4233333333333356,True,-0.35999999999999943,-0.35999999999999943
405,405,15166862,XYL,2013-05-28,28.17,28.39,27.98,28.06,715900.0,0.0,1.0,26.389797400933,26.595894505234998,26.211804447217002,26.286748848781,715900.0,27.96,27.61,28.100000000000005,0.3200000000000003,-0.509999999999998,0.2266666666666737,True,-0.2700000000000031,-0.2700000000000031
441,441,15166898,XYL,2013-07-18,28.76,29.25,28.76,28.93,609600.0,0.0,1.0,26.942512362472,27.401546822055,26.942512362472,27.101769215795997,609600.0,28.82,28.5475,28.880000000000024,0.010000000000001565,-0.4499999999999993,1.3933333333333169,True,0.0,0.0
489,489,15166946,XYL,2013-09-25,27.41,27.61,27.38,27.53,1673200.0,0.0,1.0,25.798442975020002,25.986684076626002,25.770206809780003,25.91138763598401,1673200.0,27.47,27.0,27.19,0.37000000000000105,-0.25,0.6999999999999957,True,0.6099999999999994,0.6099999999999994
500,500,15166957,XYL,2013-10-10,27.49,27.96,27.46,27.93,728000.0,0.0,1.0,25.873739415663,26.316106004435,25.845503250422002,26.287869839195,728000.0,27.53,26.985,27.656666666666652,0.009999999999998009,-0.4800000000000004,3.552713678800501e-15,True,0.360000000000003,0.360000000000003
559,559,15167016,XYL,2014-01-06,34.64,34.89,34.33,34.41,849400.0,0.0,1.0,32.737316827145,32.973584991313,32.444344303576,32.519950116109996,849400.0,34.85,34.15,34.393333333333345,0.490000000000002,-0.009999999999998009,0.4500000000000029,True,-0.1700000000000017,-0.1700000000000017
601,601,15167058,XYL,2014-03-07,38.55,38.84,38.35,38.64,1323900.0,0.0,1.0,36.555109824514,36.830102868590004,36.36545944929,36.640452493365004,1323900.0,38.86,38.26,38.57333333333335,0.049999999999997165,-0.4299999999999997,0.1866666666666532,True,-0.049999999999997165,-0.049999999999997165
625,625,15167082,XYL,2014-04-10,37.12,37.12,35.88,35.91,1586100.0,0.0,1.0,35.199109641659,35.199109641659,34.023277315268004,34.051724871551,1586100.0,37.03,35.98,36.52000000000003,0.9099999999999966,-0.10000000000000142,0.9633333333333098,True,-1.1499999999999986,-1.1499999999999986
642,642,15167099,XYL,2014-05-06,36.71,37.14,36.53,36.93,716200.0,0.0,1.0,34.810326372449005,35.218074679182,34.639641034747,35.018941785196,716200.0,37.02,36.33,36.78000000000004,0.0799999999999983,-0.8200000000000003,1.2533333333332948,True,0.4699999999999989,0.4699999999999989
679,679,15167136,XYL,2014-06-27,38.97,39.32,38.97,39.25,1616200.0,0.0,1.0,37.078178569699,37.411187615103,37.078178569699,37.344585806023005,1616200.0,39.5,38.6,38.88000000000001,0.36999999999999744,-0.6700000000000017,1.1233333333333135,True,0.25,0.25
700,700,15167157,XYL,2014-07-29,37.38,38.8675,37.19,37.2,2247900.0,0.0,1.0,35.56536604915,36.980654492117,35.384589710216,35.39410425437,2247900.0,36.855,36.34,37.06333333333335,0.5300000000000011,-0.07000000000000027,0.03666666666666174,True,0.0899999999999963,0.0899999999999963
723,723,15167180,XYL,2014-08-29,37.37,37.48,36.95,37.26,395200.0,0.0,1.0,35.555851504995,35.660511490694,35.15624065050998,35.451191519297,395200.0,37.4,37.15,37.45666666666667,0.019999999999996017,-0.5100000000000051,0.6300000000000026,True,0.13000000000000256,0.13000000000000256
829,829,15167286,XYL,2015-02-02,34.25,34.81,33.81,34.74,1554421.0,0.0,1.0,32.817556241403,33.354135263161,32.395958438594,33.287062885440996,1554421.0,34.4,33.91,34.120000000000026,0.3299999999999983,-0.6499999999999986,0.0133333333333141,True,0.7800000000000011,0.7800000000000011
849,849,15167306,XYL,2015-03-03,36.03,36.38,35.94,36.1,816748.0,0.0,1.0,34.658101522948996,34.994774726753,34.5715284134,34.72543616371,816748.0,36.25,35.54,35.80000000000003,0.37000000000000455,-0.030000000000001137,0.3699999999999761,True,-0.13000000000000256,-0.13000000000000256
991,991,15167448,XYL,2015-09-23,32.47,32.66,31.76,31.78,1047609.0,0.0,1.0,31.490910075545997,31.675180876728,30.802319186922002,30.821716113362,1047609.0,32.4986,32.01,32.35999999999998,0.3100000000000023,-0.09000000000000341,0.1466666666666825,True,-0.8699999999999974,-0.8699999999999974
1138,1138,15167595,XYL,2016-04-25,42.29,42.51,42.02,42.21,1100600.0,0.0,1.0,41.344736983526,41.559819559463,41.080772003967,41.266525137731,1100600.0,42.49,41.825,42.13999999999994,0.3299999999999983,-0.4200000000000017,1.1566666666667231,True,0.17999999999999972,0.17999999999999972
1165,1165,15167622,XYL,2016-06-02,44.72,45.21,44.68,45.21,1007072.0,0.0,1.0,43.876106703851,44.356860109147995,43.836861527908,44.356860109147995,1007072.0,44.82,44.21,44.57999999999996,0.3999999999999986,-0.02000000000000313,1.4300000000000566,True,0.490000000000002,0.490000000000002
1174,1174,15167631,XYL,2016-06-15,45.81,45.97,45.55,45.59,1260448.0,0.0,1.0,44.945537748287,45.102518452058,44.690444104659996,44.729689280603,1260448.0,45.71,45.4,45.67333333333329,0.3100000000000023,-0.2299999999999969,1.2233333333333791,True,-0.35999999999999943,-0.35999999999999943
