,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
388,388,12824860,STC,1991-10-09,12.62,12.75,12.62,12.75,8000.0,0.0,1.0,3.2245762054262,3.2577929175265004,3.2245762054262,3.2577929175265004,24000.0,13.0,12.5,12.746666666666664,0.11999999999999922,-0.13000000000000078,0.08000000000000007,True,-0.11999999999999922,-0.11999999999999922
487,487,12824959,STC,1992-03-02,17.5,17.62,17.25,17.62,4600.0,0.0,1.0,4.4856009396943,4.516359346138,4.4215209262701,4.516359346138,13800.0,17.25,17.25,17.416666666666668,0.25,-0.25,0.16666666666666785,True,0.25,0.25
741,741,12825213,STC,1993-03-03,27.0,27.0,25.75,25.75,1267.0,0.0,1.0,6.9763560458827,6.9763560458827,6.653376599313999,6.653376599313999,3801.0,27.0,25.75,26.25,1.25,-0.25,1.416666666666668,True,-0.75,-0.75
799,799,12825271,STC,1993-05-25,24.25,24.25,22.5,24.25,1267.0,0.0,1.0,6.2748330490366,6.2748330490366,5.8220100454979,6.2748330490366,3801.0,22.5,22.5,23.66666666666667,1.75,-0.25,0.08333333333333215,True,-2.0,-2.0
841,841,12825313,STC,1993-07-26,26.25,28.0,25.75,26.25,16667.0,0.0,1.0,6.8039064914691,7.257500257567,6.6743082725839,6.8039064914691,50001.0,27.0,25.75,26.08333333333333,0.5,-0.129999999999999,2.416666666666668,True,-0.25,-0.25
1107,1107,12825579,STC,1994-08-12,15.88,16.0,15.75,15.75,14300.0,0.0,1.0,6.2242103209569,6.271244655876,6.1732564581279,6.1732564581279,28600.0,15.75,15.75,15.876666666666665,0.13000000000000078,-0.6199999999999992,5.3290705182007506e-15,True,0.0,0.0
1302,1302,12825774,STC,1995-05-22,18.88,18.88,18.75,18.75,2100.0,0.0,1.0,7.4683718026004025,7.4683718026004025,7.416947632349403,7.416947632349403,4200.0,18.75,18.5,18.793333333333322,0.259999999999998,-0.37000000000000105,0.3800000000000097,True,-0.37999999999999895,-0.37999999999999895
1560,1560,12826032,STC,1996-05-29,20.5,20.5,20.38,20.38,1000.0,0.0,1.0,8.1986290595473,8.1986290595473,8.1506370845646,8.1506370845646,2000.0,20.62,20.38,20.459999999999987,0.12000000000000098,-0.12000000000000098,0.12333333333334552,True,0.0,0.0
1595,1595,12826067,STC,1996-07-18,20.25,20.38,20.25,20.38,1300.0,0.0,1.0,8.1230883712257,8.1752365928681,8.1230883712257,8.1752365928681,2600.0,20.38,20.12,20.20666666666666,0.129999999999999,-0.25,1.0658141036401504e-14,True,0.0,0.0
1616,1616,12826088,STC,1996-08-16,20.88,20.88,20.88,20.88,2500.0,0.0,1.0,8.375806676108299,8.375806676108299,8.375806676108299,8.375806676108299,5000.0,20.88,20.75,20.836666666666652,0.129999999999999,-0.12000000000000098,0.5433333333333437,True,0.0,0.0
