,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6436044,HEAR,2010-11-15,0.32,0.35,0.32,0.35,7000.0,0.0,1.0,1.6,1.75,1.6,1.75,1400.0,,,,0.0,0.0,0.0,False,0.0,
1,6436045,HEAR,2010-11-16,0.32,0.35,0.32,0.35,2500.0,0.0,1.0,1.6,1.75,1.6,1.75,500.0,0.35,0.32,,0.0,0.0,0.0,False,0.02999999999999997,
2,6436046,HEAR,2010-11-17,0.35,0.35,0.32,0.35,9500.0,0.0,1.0,1.75,1.75,1.6,1.75,1900.0,0.35,0.32,0.33,0.02999999999999997,0.0,0.0,False,0.0,
3,6436047,HEAR,2010-11-18,0.35,0.35,0.3,0.3,83500.0,0.0,1.0,1.75,1.75,1.5,1.5,16700.0,0.35,0.32,0.3399999999999999,0.0,0.02999999999999997,0.0,False,-0.04999999999999999,
4,6436048,HEAR,2010-11-19,0.3,0.35,0.3,0.35,20000.0,0.0,1.0,1.5,1.75,1.5,1.75,4000.0,0.35,0.3,0.33333333333333326,-0.04999999999999999,-0.020000000000000018,0.0,False,0.040000000000000036,
5,6436049,HEAR,2010-11-22,0.34,0.35,0.34,0.35,7500.0,0.0,1.0,1.7000000000000002,1.75,1.7000000000000002,1.75,1500.0,0.35,0.3,0.32999999999999996,0.040000000000000036,-0.009999999999999953,0.0,False,0.009999999999999953,
6,6436050,HEAR,2010-11-23,0.35,0.35,0.32,0.35,68500.0,0.0,1.0,1.75,1.75,1.6,1.75,13700.0,0.35,0.34,0.32999999999999996,0.009999999999999953,0.0,0.0,False,0.0,
7,6436051,HEAR,2010-11-24,0.35,0.35,0.35,0.35,2000.0,0.0,1.0,1.75,1.75,1.75,1.75,400.0,0.35,0.32,0.3466666666666666,0.0,0.04999999999999999,0.0,False,0.0,
8,6436052,HEAR,2010-11-26,0.35,0.35,0.35,0.35,5500.0,0.0,1.0,1.75,1.75,1.75,1.75,1100.0,0.35,0.35,0.34999999999999987,0.0,0.009999999999999953,0.0,False,0.0,
9,6436053,HEAR,2010-11-29,0.35,0.35,0.35,0.35,0.0,0.0,1.0,1.75,1.75,1.75,1.75,0.0,0.35,0.35,0.3499999999999998,0.0,0.0,0.0,False,0.0,
