,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,9098464,MPAA,1994-04-15,8.5,8.5,8.12,8.5,11400.0,0.0,1.0,8.5,8.5,8.12,8.5,11400.0,8.0,8.0,8.249999999999998,0.5,-0.5,0.6266666666666678,True,-0.25,-0.25
335,335,9098783,MPAA,1995-07-21,11.88,11.88,11.38,11.38,17000.0,0.0,1.0,11.88,11.88,11.38,11.38,17000.0,11.88,11.38,11.753333333333332,0.3800000000000008,-0.23999999999999844,1.3800000000000026,True,0.0,0.0
517,517,9098965,MPAA,1996-04-10,14.75,15.25,14.25,14.88,54700.0,0.0,1.0,14.75,15.25,14.25,14.88,54700.0,15.0,14.25,14.83333333333333,0.25,-0.8699999999999992,0.3333333333333357,True,1.1300000000000008,1.1300000000000008
524,524,9098972,MPAA,1996-04-19,15.88,17.0,15.88,16.75,28400.0,0.0,1.0,15.88,17.0,15.88,16.75,28400.0,16.25,15.75,15.96,0.13000000000000078,-1.1199999999999992,0.5066666666666713,True,0.8699999999999992,0.8699999999999992
530,530,9098978,MPAA,1996-04-29,17.0,17.38,16.62,17.25,45600.0,0.0,1.0,17.0,17.38,16.62,17.25,45600.0,17.0,15.88,16.626666666666665,0.620000000000001,-0.12000000000000098,0.6633333333333375,True,0.25,0.25
713,713,9099161,MPAA,1997-01-17,15.25,15.38,14.75,15.38,3800.0,0.0,1.0,15.25,15.38,14.75,15.38,3800.0,15.38,14.62,15.289999999999996,0.25,-0.6300000000000008,0.8366666666666678,True,0.13000000000000078,0.13000000000000078
734,734,9099182,MPAA,1997-02-18,16.0,16.25,15.5,16.25,17200.0,0.0,1.0,16.0,16.25,15.5,16.25,17200.0,16.5,15.38,16.043333333333326,0.11999999999999922,-0.75,0.12666666666667048,True,0.0,0.0
797,797,9099245,MPAA,1997-05-19,16.5,16.5,15.75,16.5,2800.0,0.0,1.0,16.5,16.5,15.75,16.5,2800.0,16.38,15.62,16.20999999999999,0.6199999999999992,-0.25,1.250000000000007,True,-0.75,-0.75
812,812,9099260,MPAA,1997-06-10,16.0,16.75,16.0,16.75,14600.0,0.0,1.0,16.0,16.75,16.0,16.75,14600.0,16.25,15.75,15.916666666666654,0.25,-0.879999999999999,0.08333333333334281,True,1.0,1.0
900,900,9099348,MPAA,1997-10-14,19.88,19.88,19.38,19.38,13400.0,0.0,1.0,19.88,19.88,19.38,19.38,13400.0,19.88,19.25,19.626666666666654,0.629999999999999,-0.37000000000000105,0.2133333333333418,True,-0.5,-0.5
