,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
92,92,11760241,ROIC,2010-03-18,10.21,10.37,10.21,10.33,188700.0,0.0,1.0,7.676036742660901,7.7963272303030005,7.676036742660901,7.7662546083925,188700.0,10.4,10.11,10.189999999999998,0.10000000000000142,-0.029999999999999364,0.19333333333333516,True,0.08999999999999986,0.08999999999999986
149,149,11760298,ROIC,2010-06-09,9.57,9.58,9.41,9.45,60100.0,0.0,1.0,7.239842759543098,7.247407903492499,7.1188004563532985,7.1490610321507,60100.0,9.67,9.41,9.58333333333334,0.01999999999999957,-0.15000000000000036,0.07999999999999652,True,-0.13000000000000078,-0.13000000000000078
239,239,11760388,ROIC,2010-10-15,9.73,9.73,9.6,9.63,162500.0,0.0,1.0,7.4078195052158,7.4078195052158,7.308845554992,7.331685697351401,162500.0,9.6599,9.62,9.696666666666685,0.1100000000000012,-0.03999999999999915,0.08666666666665357,True,-0.1100000000000012,-0.1100000000000012
250,250,11760399,ROIC,2010-11-01,9.67,9.72,9.58,9.7,100500.0,0.0,1.0,7.362139220497099,7.4002061244294,7.2936187934191,7.3849793628565,100500.0,9.748,9.6,9.653333333333354,0.07000000000000027,-0.0600000000000005,0.0133333333333141,True,0.08000000000000007,0.08000000000000007
260,260,11760409,ROIC,2010-11-15,9.9,9.9,9.72,9.73,80500.0,0.0,1.0,7.537246978585499,7.537246978585499,7.4002061244294,7.4078195052158,80500.0,9.88,9.8,9.850000000000025,0.09999999999999963,-0.03999999999999915,0.2466666666666466,True,-0.20000000000000107,-0.20000000000000107
335,335,11760484,ROIC,2011-03-04,10.95,11.22,10.83,10.89,186500.0,0.0,1.0,8.3879544347699,8.594780708504,8.296031646443701,8.3419930406068,186500.0,10.935,10.73,10.873333333333356,0.21999999999999886,-0.12000000000000098,0.6533333333333129,True,0.0,0.0
381,381,11760530,ROIC,2011-05-10,11.0,11.1,10.93,10.96,259100.0,0.0,1.0,8.487481795276,8.5646407206876,8.4334705474879,8.4566182251114,259100.0,10.93,10.8,10.970000000000017,0.09999999999999963,-0.009999999999999787,0.3066666666666489,True,0.0,0.0
437,437,11760586,ROIC,2011-07-29,11.04,11.19,11.04,11.12,120400.0,0.0,1.0,8.5893315768193,8.7060344515044,8.5893315768193,8.651573109984701,120400.0,11.21,11.0,11.080000000000005,0.03999999999999915,-0.22000000000000064,0.009999999999990905,True,0.2600000000000016,0.2600000000000016
464,464,11760613,ROIC,2011-09-07,11.05,11.3,11.02,11.25,319900.0,0.0,1.0,8.6740090114745,8.870253559245501,8.650459665742,8.8310046496913,319900.0,11.08,10.7,10.870000000000005,0.33999999999999986,-0.14999999999999858,0.043333333333327666,True,0.16999999999999993,0.16999999999999993
638,638,11760787,ROIC,2012-05-16,12.25,12.4,12.19,12.25,345900.0,0.0,1.0,9.9225081505485,10.044008250351,9.8739081106274,9.9225081505485,345900.0,12.2992,12.195,12.246666666666679,0.03999999999999915,-0.07000000000000027,0.0999999999999872,True,0.0,0.0
700,700,11760849,ROIC,2012-08-14,12.37,12.46,12.37,12.46,313100.0,0.0,1.0,10.134125779514001,10.207858303375,10.134125779514001,10.207858303375,313100.0,12.41,12.2601,12.323333333333347,0.09999999999999963,-0.030000000000001137,0.1166666666666547,True,0.1100000000000012,0.1100000000000012
924,924,11761073,ROIC,2013-07-09,13.46,13.64,13.42,13.62,214800.0,0.0,1.0,11.401338558053999,11.5538081673,11.367456422665999,11.536867099605999,214800.0,13.5299,13.29,13.463333333333347,0.040000000000000924,-0.08999999999999986,0.119999999999985,True,0.1899999999999995,0.1899999999999995
937,937,11761086,ROIC,2013-07-26,14.02,14.22,13.96,14.12,191300.0,0.0,1.0,11.875688453486,12.045099130426,11.824865250404,11.960393791956001,191300.0,14.09,13.66,13.96666666666668,0.2999999999999989,-0.16000000000000014,0.12666666666665627,True,0.09999999999999963,0.09999999999999963
