,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
485,485,8610304,MCO,1996-10-01,16.88,17.0,16.75,16.88,761700.0,0.0,1.0,1.4255289355936,1.4356630275528002,1.4145503359711,1.4255289355936,1523400.0,16.88,16.75,16.836666666666662,0.129999999999999,-0.12000000000000098,0.3399999999999963,True,0.0,0.0
551,551,8610370,MCO,1997-01-06,17.88,18.25,17.88,18.0,1046800.0,0.0,1.0,4.8895068925379,4.9906879635804025,4.8895068925379,4.9223223750382,2093600.0,17.88,17.5,17.666666666666668,0.37999999999999895,-0.37000000000000105,0.7566666666666642,True,0.12000000000000098,0.12000000000000098
710,710,8610529,MCO,1997-08-21,20.88,20.88,20.5,20.5,176000.0,0.0,1.0,5.906972333426403,5.906972333426403,5.799469963373599,5.799469963373599,352000.0,21.0,20.38,20.586666666666666,0.5,-0.12000000000000098,0.37999999999999895,True,-0.5,-0.5
768,768,8610587,MCO,1997-11-12,21.5,21.62,20.88,20.88,223100.0,0.0,1.0,6.082370937196702,6.1163190540555,5.906972333426403,5.906972333426403,446200.0,21.75,21.25,21.5,0.12000000000000098,-0.37999999999999895,0.7900000000000027,True,-0.620000000000001,-0.620000000000001
770,770,8610589,MCO,1997-11-14,21.25,21.38,20.62,20.62,327400.0,0.0,1.0,6.011645693740902,6.0484228203379,5.833418080232401,5.833418080232401,654800.0,21.38,20.88,21.21,0.37000000000000105,-0.129999999999999,0.25,True,-0.5,-0.5
870,870,8610689,MCO,1998-04-13,26.0,26.0,25.38,25.75,643100.0,0.0,1.0,7.500847678357401,7.500847678357401,7.3219813106427,7.428724142988599,1286200.0,26.25,25.88,26.0,0.12000000000000098,-0.620000000000001,0.8366666666666625,True,-0.25,-0.25
873,873,8610692,MCO,1998-04-16,25.38,25.62,25.0,25.38,3189900.0,0.0,1.0,7.3219813106427,7.3912199045968,7.2123535368821,7.3219813106427,6379800.0,25.75,25.0,25.41666666666667,0.259999999999998,-0.620000000000001,0.21333333333333115,True,0.0,0.0
1057,1057,8610876,MCO,1999-01-07,22.88,23.25,22.75,23.25,397200.0,0.0,1.0,6.7806382680206,6.890290198054202,6.742111914225,6.890290198054202,794400.0,23.38,22.5,22.66666666666667,0.37999999999999895,-0.7400000000000021,0.9200000000000016,True,0.37000000000000105,0.37000000000000105
1073,1073,8610892,MCO,1999-02-01,22.88,22.88,22.38,22.5,878700.0,0.0,1.0,6.7806382680206,6.7806382680206,6.6324599841915,6.668022772310501,1757400.0,22.88,22.38,22.71333333333333,0.5,-0.24000000000000196,0.4200000000000017,True,-0.37999999999999895,-0.37999999999999895
1120,1120,8610939,MCO,1999-04-09,27.0,27.0,26.12,26.88,242300.0,0.0,1.0,8.0666955050343,8.0666955050343,7.8037809848702,8.030843525011901,484600.0,27.0,25.75,26.540000000000006,0.879999999999999,-0.37999999999999895,0.3733333333333349,True,-0.12000000000000098,-0.12000000000000098
1135,1135,8610954,MCO,1999-04-30,27.62,27.75,27.0,27.62,456100.0,0.0,1.0,8.251930735149902,8.290770380174099,8.0666955050343,8.251930735149902,912200.0,28.25,27.25,27.70666666666667,0.12000000000000098,-0.259999999999998,1.2899999999999991,True,0.0,0.0
1233,1233,8611052,MCO,1999-09-20,22.38,22.75,22.38,22.75,630600.0,0.0,1.0,6.7869491076302015,6.8991551473899015,6.7869491076302015,6.8991551473899015,1261200.0,22.5,22.12,22.50333333333333,0.129999999999999,-2.620000000000001,2.673333333333332,True,0.37000000000000105,0.37000000000000105
1266,1266,8611085,MCO,1999-11-04,21.88,22.25,21.62,21.75,609400.0,0.0,1.0,6.6353193241711,6.7475253639308,6.5564718367723,6.5958955804717005,1218800.0,21.88,21.5,21.66666666666667,0.37999999999999895,-0.24000000000000196,1.1333333333333293,True,-0.129999999999999,-0.129999999999999
1347,1347,8611166,MCO,2000-03-02,19.88,19.88,19.5,19.62,668600.0,0.0,1.0,6.1381412348963,6.1381412348963,6.020812579500903,6.0578637338362,1337200.0,19.88,19.5,19.75,0.259999999999998,-0.24000000000000196,0.086666666666666,True,-0.259999999999998,-0.259999999999998
