,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
159,159,3671517,CTRL,2014-03-21,22.72,22.928,22.02,22.13,218900.0,0.0,1.0,22.72,22.928,22.02,22.13,218900.0,22.8,21.79,22.510000000000034,0.75,-0.8300000000000018,1.119999999999976,True,-0.5799999999999983,-0.5799999999999983
208,208,3671566,CTRL,2014-06-02,17.03,17.46,16.71,17.45,331400.0,0.0,1.0,17.03,17.46,16.71,17.45,331400.0,17.19,16.76,17.086666666666687,0.030000000000001137,-0.9399999999999976,0.5066666666666428,True,0.21999999999999886,0.21999999999999886
608,608,3671966,CTRL,2015-12-31,7.41,7.47,7.225,7.27,116136.0,0.0,1.0,7.41,7.47,7.225,7.27,116136.0,7.62,7.39,7.4533333333333305,0.009999999999999787,-0.33999999999999986,0.4866666666666717,True,-0.2700000000000005,-0.2700000000000005
610,610,3671968,CTRL,2016-01-05,7.27,7.349,7.02,7.06,82180.0,0.0,1.0,7.27,7.349,7.02,7.06,82180.0,7.553,6.85,7.273333333333329,0.1299999999999999,-0.13000000000000078,0.3033333333333381,True,-0.3099999999999996,-0.3099999999999996
657,657,3672015,CTRL,2016-03-14,8.68,8.76,8.55,8.68,71052.0,0.0,1.0,8.68,8.76,8.55,8.68,71052.0,8.7599,8.48,8.723333333333331,0.07000000000000027,-0.35999999999999943,0.7666666666666719,True,-0.11999999999999922,-0.11999999999999922
704,704,3672062,CTRL,2016-05-19,7.53,7.74,7.3,7.39,79360.0,0.0,1.0,7.53,7.74,7.3,7.39,79360.0,7.77,7.4,7.516666666666663,0.03000000000000025,-0.029999999999999364,0.24000000000000374,True,-0.08000000000000007,-0.08000000000000007
715,715,3672073,CTRL,2016-06-06,7.59,7.74,7.5787,7.72,34546.0,0.0,1.0,7.59,7.74,7.5787,7.72,34546.0,7.65,7.52,7.649999999999997,0.01999999999999957,-0.21999999999999972,0.09666666666667023,True,0.1299999999999999,0.1299999999999999
750,750,3672108,CTRL,2016-07-26,8.47,8.68,8.23,8.45,71441.0,0.0,1.0,8.47,8.68,8.23,8.45,71441.0,8.47,8.025,8.479999999999995,0.08999999999999986,-0.16999999999999993,0.14666666666667186,True,0.0,0.0
774,774,3672132,CTRL,2016-08-29,11.3,11.3499,11.21,11.23,135473.0,0.0,1.0,11.3,11.3499,11.21,11.23,135473.0,11.49,11.19,11.276666666666653,0.05000000000000071,-0.01999999999999957,0.35666666666667796,True,-0.10000000000000142,-0.10000000000000142
917,917,3672275,CTRL,2017-03-24,15.21,15.36,15.13,15.27,326212.0,0.0,1.0,15.21,15.36,15.13,15.27,326212.0,15.2818,14.5501,15.009999999999991,0.3600000000000012,-0.16999999999999993,0.29000000000001336,True,-0.05000000000000071,-0.05000000000000071
984,984,3672342,CTRL,2017-06-29,19.9,20.055,19.03,19.46,289332.0,0.0,1.0,19.9,20.055,19.03,19.46,289332.0,20.145,19.28,19.816666666666674,0.36999999999999744,-0.6500000000000021,0.07333333333332702,True,-0.41999999999999815,-0.41999999999999815
1001,1001,3672359,CTRL,2017-07-25,23.36,23.38,22.7668,22.98,395618.0,0.0,1.0,23.36,23.38,22.7668,22.98,395618.0,23.39,23.12,23.35000000000002,0.09999999999999787,-0.3100000000000023,3.236666666666654,True,-0.21000000000000085,-0.21000000000000085
1003,1003,3672361,CTRL,2017-07-27,23.25,23.98,22.35,22.94,616769.0,0.0,1.0,23.25,23.98,22.35,22.94,616769.0,23.23,22.83,23.253333333333345,0.10000000000000142,-0.010000000000001565,1.3599999999999852,True,-0.5,-0.5
1026,1026,3672384,CTRL,2017-08-29,23.56,23.95,23.12,23.75,421743.0,0.0,1.0,23.56,23.95,23.12,23.75,421743.0,23.675,22.87,23.536666666666665,0.3099999999999987,-0.17999999999999972,0.06333333333333258,True,0.2200000000000024,0.2200000000000024
