,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,4158497,DISCK,2008-10-28,10.38,10.62,9.7,10.55,419600.0,0.0,1.0,5.19,5.31,4.85,5.275,839200.0,10.55,9.57,10.056666666666663,0.620000000000001,-1.5399999999999991,0.5800000000000018,True,0.009999999999999787,0.009999999999999787
37,37,4158506,DISCK,2008-11-10,13.5,14.24,13.28,13.35,333100.0,0.0,1.0,6.75,7.12,6.64,6.675,666200.0,13.58,11.19,12.523333333333332,2.3100000000000005,-0.3800000000000008,2.930000000000001,True,-0.4199999999999999,-0.4199999999999999
70,70,4158539,DISCK,2008-12-29,13.28,13.34,12.76,13.14,342500.0,0.0,1.0,6.64,6.67,6.38,6.57,685000.0,13.38,12.9,13.129999999999995,0.2400000000000002,-0.4300000000000015,0.7500000000000036,True,-0.1899999999999995,-0.1899999999999995
86,86,4158555,DISCK,2009-01-22,14.15,14.75,14.03,14.4,233900.0,0.0,1.0,7.075,7.375,7.015,7.2,467800.0,14.46,13.38,14.056666666666665,0.6500000000000004,-0.75,0.11666666666666893,True,0.04999999999999893,0.04999999999999893
119,119,4158588,DISCK,2009-03-11,14.15,14.33,13.87,14.25,505700.0,0.0,1.0,7.075,7.165,6.935,7.125,1011400.0,14.11,13.29,13.81333333333334,0.620000000000001,-0.16999999999999993,1.396666666666663,True,-0.01999999999999957,-0.01999999999999957
128,128,4158597,DISCK,2009-03-24,14.94,15.19,14.76,14.84,146800.0,0.0,1.0,7.47,7.595,7.38,7.42,293600.0,15.2,14.4,14.856666666666674,0.20999999999999908,-0.33999999999999986,1.0699999999999932,True,-0.129999999999999,-0.129999999999999
164,164,4158633,DISCK,2009-05-14,17.82,18.22,17.62,18.07,158700.0,0.0,1.0,8.91,9.11,8.81,9.035,317400.0,18.06,17.63,18.19333333333336,0.01999999999999957,-0.9600000000000009,0.33333333333331794,True,0.37999999999999895,0.37999999999999895
273,273,4158742,DISCK,2009-10-19,27.09,27.7601,26.8,27.55,850700.0,0.0,1.0,13.545,13.88005,13.4,13.775,1701400.0,27.2,26.75,27.11333333333333,0.28000000000000114,-0.37999999999999895,0.7899999999999991,True,0.5500000000000007,0.5500000000000007
308,308,4158777,DISCK,2009-12-08,27.73,27.73,27.3,27.44,260300.0,0.0,1.0,13.865,13.865,13.65,13.72,520600.0,27.89,27.32,27.54666666666668,0.41000000000000014,-0.2699999999999996,0.029999999999986926,True,-0.08999999999999986,-0.08999999999999986
334,334,4158803,DISCK,2010-01-15,28.39,29.03,27.99,28.43,330600.0,0.0,1.0,14.195,14.515,13.995,14.215,661200.0,28.255,27.72,28.05666666666666,0.5800000000000018,-0.21000000000000085,1.9333333333333336,True,-0.08999999999999986,-0.08999999999999986
364,364,4158833,DISCK,2010-03-02,26.88,27.0,26.76,26.84,1377200.0,0.0,1.0,13.44,13.5,13.38,13.42,2754400.0,27.1,26.65,26.94,0.23000000000000045,-0.9700000000000024,1.393333333333338,True,-0.0799999999999983,-0.0799999999999983
412,412,4158881,DISCK,2010-05-10,31.14,32.55,31.14,31.71,987100.0,0.0,1.0,15.57,16.275,15.57,15.855,1974200.0,31.37,29.47,31.25333333333332,0.1700000000000017,-1.9500000000000028,0.2800000000000118,True,0.129999999999999,0.129999999999999
446,446,4158915,DISCK,2010-06-28,32.68,33.18,32.48,32.74,2190800.0,0.0,1.0,16.34,16.59,16.24,16.37,4381600.0,32.91,31.95,32.48,0.5499999999999972,-0.6300000000000026,1.4533333333333402,True,-0.38000000000000256,-0.38000000000000256
475,475,4158944,DISCK,2010-08-09,33.57,33.58,33.26,33.36,620100.0,0.0,1.0,16.785,16.79,16.63,16.68,1240200.0,33.77,33.07,33.5933333333333,0.030000000000001137,-0.3500000000000014,2.2300000000000075,True,-0.5700000000000003,-0.5700000000000003
477,477,4158946,DISCK,2010-08-11,33.21,33.32,32.69,33.11,447100.0,0.0,1.0,16.605,16.66,16.345,16.555,894200.0,33.75,32.9,33.25999999999997,0.21000000000000085,-0.3299999999999983,0.06666666666667709,True,-0.4500000000000029,-0.4500000000000029
515,515,4158984,DISCK,2010-10-05,37.8,38.525,37.38,38.39,1124300.0,0.0,1.0,18.9,19.2625,18.69,19.195,2248600.0,37.86,37.15,37.87666666666663,0.1599999999999966,-0.6400000000000006,0.040000000000034674,True,0.5900000000000034,0.5900000000000034
521,521,4158990,DISCK,2010-10-13,38.46,38.96,38.46,38.64,382700.0,0.0,1.0,19.23,19.48,19.23,19.32,765400.0,38.37,37.38,38.069999999999965,0.6300000000000026,-0.049999999999997165,0.3866666666667129,True,0.18999999999999773,0.18999999999999773
