,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6051549,GOGO,2013-06-21,16.0,16.72,15.39,16.0,8547400.0,0.0,1.0,16.0,16.72,15.39,16.0,8547400.0,,,,0.0,0.0,0.0,False,-0.5899999999999999,
1,6051550,GOGO,2013-06-24,15.41,15.56,14.17,14.27,1504500.0,0.0,1.0,15.41,15.56,14.17,14.27,1504500.0,16.72,15.39,,-0.5899999999999999,0.0,0.0,False,-0.6099999999999994,
2,6051551,GOGO,2013-06-25,14.8,15.13,14.71,14.91,633000.0,0.0,1.0,14.8,15.13,14.71,14.91,633000.0,15.56,14.17,15.403333333333334,-0.6099999999999994,0.0,0.0,False,0.41999999999999993,
3,6051552,GOGO,2013-06-26,15.22,15.22,14.35,14.5,523000.0,0.0,1.0,15.22,15.22,14.35,14.5,523000.0,15.13,14.71,15.143333333333333,0.41999999999999993,-0.7799999999999994,0.0,False,-0.8600000000000012,
4,6051553,GOGO,2013-06-27,14.36,14.502,13.61,14.0,1065100.0,0.0,1.0,14.36,14.502,13.61,14.0,1065100.0,15.22,14.35,14.793333333333331,-0.8600000000000012,-1.0500000000000007,0.0,False,-0.17999999999999972,
5,6051554,GOGO,2013-06-28,14.18,14.22,13.63,13.97,1140000.0,0.0,1.0,14.18,14.22,13.63,13.97,1140000.0,14.502,13.61,14.586666666666664,-0.17999999999999972,-0.620000000000001,0.0,False,0.07000000000000028,
6,6051555,GOGO,2013-07-01,14.25,14.26,13.6,13.7,256800.0,0.0,1.0,14.25,14.26,13.6,13.7,256800.0,14.22,13.63,14.26333333333333,0.07000000000000028,-0.9700000000000006,0.0,False,-0.7300000000000004,
7,6051556,GOGO,2013-07-02,13.52,13.796,12.9,13.19,938500.0,0.0,1.0,13.52,13.796,12.9,13.19,938500.0,14.26,13.6,13.983333333333329,-0.7300000000000004,-0.8399999999999999,0.0,False,-0.2699999999999996,
8,6051557,GOGO,2013-07-03,13.25,13.25,12.76,13.0,341500.0,0.0,1.0,13.25,13.25,12.76,13.0,341500.0,13.796,12.9,13.67333333333333,-0.2699999999999996,-0.9299999999999997,0.0,False,-0.05000000000000071,
9,6051558,GOGO,2013-07-05,13.2,13.345999999999998,12.71,13.23,319000.0,0.0,1.0,13.2,13.345999999999998,12.71,13.23,319000.0,13.25,12.76,13.323333333333329,-0.05000000000000071,-1.0500000000000007,0.0,False,-0.09999999999999964,
10,6051559,GOGO,2013-07-08,13.1,13.32,12.98,13.0,360300.0,0.0,1.0,13.1,13.32,12.98,13.0,360300.0,13.345999999999998,12.71,13.183333333333328,-0.09999999999999964,-0.41999999999999993,0.0,False,-0.27999999999999936,
11,6051560,GOGO,2013-07-09,12.82,13.18,12.69,12.7,634900.0,0.0,1.0,12.82,13.18,12.69,12.7,634900.0,13.32,12.98,13.039999999999994,-0.27999999999999936,-0.4299999999999997,0.0,False,-0.22000000000000064,
12,6051561,GOGO,2013-07-10,12.6,12.76,12.34,12.45,719300.0,0.0,1.0,12.6,12.76,12.34,12.45,719300.0,13.18,12.69,12.839999999999995,-0.22000000000000064,-0.5999999999999996,-2.8033333333333346,False,0.0,
13,6051562,GOGO,2013-07-11,12.6,13.15,12.6,13.09,918300.0,0.0,1.0,12.6,13.15,12.6,13.09,918300.0,12.76,12.34,12.673333333333327,0.0,-0.5,-2.543333333333333,False,0.6899999999999995,
14,6051563,GOGO,2013-07-12,13.29,14.05,12.895,13.99,955200.0,0.0,1.0,13.29,14.05,12.895,13.99,955200.0,13.15,12.6,12.829999999999993,0.6899999999999995,0.46999999999999886,-1.503333333333332,False,0.7600000000000016,
15,6051564,GOGO,2013-07-15,14.05,14.35,13.99,14.0,437400.0,0.0,1.0,14.05,14.35,13.99,14.0,437400.0,14.05,12.895,13.313333333333325,0.7600000000000016,1.450000000000001,-0.5366666666666635,False,0.22999999999999865,
16,6051565,GOGO,2013-07-16,14.28,14.29,12.87,13.3,2343500.0,0.0,1.0,14.28,14.29,12.87,13.3,2343500.0,14.35,13.99,13.873333333333326,0.22999999999999865,1.6799999999999997,0.016666666666669272,False,-0.8499999999999996,
17,6051566,GOGO,2013-07-17,13.43,13.48,12.9,13.02,674300.0,0.0,1.0,13.43,13.48,12.9,13.02,674300.0,14.29,12.87,13.919999999999993,-0.8499999999999996,0.14000000000000057,-0.5533333333333292,False,-0.23000000000000043,
18,6051567,GOGO,2013-07-18,13.2,13.35,13.0,13.26,300500.0,0.0,1.0,13.2,13.35,13.0,13.26,300500.0,13.48,12.9,13.636666666666661,-0.23000000000000043,-0.8500000000000014,-0.47333333333333094,False,0.07000000000000028,
19,6051568,GOGO,2013-07-19,13.27,13.34,12.94,13.03,473900.0,0.0,1.0,13.27,13.34,12.94,13.03,473900.0,13.35,13.0,13.299999999999992,0.07000000000000028,-1.0099999999999998,-0.053333333333329236,False,-0.25,
20,6051569,GOGO,2013-07-22,13.02,13.27,12.82,12.91,319300.0,0.0,1.0,13.02,13.27,12.82,12.91,319300.0,13.34,12.94,13.163333333333325,-0.25,-0.41000000000000014,-0.16333333333332867,False,-0.2599999999999998,
21,6051570,GOGO,2013-07-23,12.76,13.0502,12.72,13.03,341800.0,0.0,1.0,12.76,13.0502,12.72,13.03,341800.0,13.27,12.82,13.016666666666657,-0.2599999999999998,-0.4399999999999995,-0.27999999999999403,False,0.25,
22,6051571,GOGO,2013-07-24,13.01,13.05,12.5,12.59,343200.0,0.0,1.0,13.01,13.05,12.5,12.59,343200.0,13.0502,12.72,12.929999999999987,0.25,-0.2599999999999998,0.17000000000000526,True,-0.5,-0.5
23,6051572,GOGO,2013-07-25,12.51,12.79,12.45,12.54,162200.0,0.0,1.0,12.51,12.79,12.45,12.54,162200.0,13.05,12.5,12.759999999999986,-0.5,-0.5099999999999998,-0.1633333333333269,False,-0.009999999999999787,
24,6051573,GOGO,2013-07-26,12.5,12.73,12.26,12.33,224200.0,0.0,1.0,12.5,12.73,12.26,12.33,224200.0,12.79,12.45,12.67333333333332,-0.009999999999999787,-0.2599999999999998,-0.32999999999999297,False,-0.15000000000000036,
25,6051574,GOGO,2013-07-29,12.35,12.46,12.01,12.17,351800.0,0.0,1.0,12.35,12.46,12.01,12.17,351800.0,12.73,12.26,12.45333333333332,-0.15000000000000036,-0.6600000000000001,-0.9633333333333258,False,-0.049999999999998934,
26,6051575,GOGO,2013-07-30,12.3,12.36,12.02,12.09,237700.0,0.0,1.0,12.3,12.36,12.02,12.09,237700.0,12.46,12.01,12.383333333333324,-0.049999999999998934,-0.20999999999999908,-1.5733333333333253,False,-0.120000000000001,
27,6051576,GOGO,2013-07-31,12.18,12.18,11.8,12.03,448000.0,0.0,1.0,12.18,12.18,11.8,12.03,448000.0,12.36,12.02,12.276666666666657,-0.120000000000001,-0.3200000000000003,-1.739999999999993,False,-0.08000000000000007,
28,6051577,GOGO,2013-08-01,12.1,12.2,11.91,12.05,306100.0,0.0,1.0,12.1,12.2,11.91,12.05,306100.0,12.18,11.8,12.193333333333323,-0.08000000000000007,-0.25,-1.5366666666666617,False,0.0,
29,6051578,GOGO,2013-08-02,12.1,12.33,11.98,12.04,106800.0,0.0,1.0,12.1,12.33,11.98,12.04,106800.0,12.2,11.91,12.126666666666656,0.0,-0.20000000000000107,-1.1999999999999922,False,-0.09999999999999964,
30,6051579,GOGO,2013-08-05,12.0,12.695,11.96,12.63,525500.0,0.0,1.0,12.0,12.695,11.96,12.63,525500.0,12.33,11.98,12.066666666666656,-0.09999999999999964,-0.17999999999999972,-1.1633333333333251,False,1.1999999999999993,
31,6051580,GOGO,2013-08-06,13.2,13.24,12.66,12.87,625700.0,0.0,1.0,13.2,13.24,12.66,12.87,625700.0,12.695,11.96,12.433333333333321,1.1999999999999993,1.0999999999999996,0.18333333333334245,False,0.45000000000000107,
32,6051581,GOGO,2013-08-07,13.65,13.89,12.66,12.77,1421700.0,0.0,1.0,13.65,13.89,12.66,12.77,1421700.0,13.24,12.66,12.949999999999987,0.45000000000000107,1.5500000000000007,0.7200000000000131,False,-0.6699999999999999,
33,6051582,GOGO,2013-08-08,12.98,13.03,11.85,11.98,675900.0,0.0,1.0,12.98,13.03,11.85,11.98,675900.0,13.89,12.66,13.276666666666651,-0.6699999999999999,0.9800000000000004,0.22000000000001485,False,-0.9800000000000004,
34,6051583,GOGO,2013-08-09,12.0,12.08,10.9,11.02,1024100.0,0.0,1.0,12.0,12.08,10.9,11.02,1024100.0,13.03,11.85,12.876666666666651,-0.9800000000000004,-1.1999999999999993,-0.6733333333333196,False,-0.9800000000000004,
35,6051584,GOGO,2013-08-12,11.02,11.1785,10.395,10.45,821500.0,0.0,1.0,11.02,11.1785,10.395,10.45,821500.0,12.08,10.9,11.999999999999984,-0.9800000000000004,-2.630000000000001,-1.4333333333333211,False,-0.4499999999999993,
36,6051585,GOGO,2013-08-13,10.57,10.88,10.41,10.76,900600.0,0.0,1.0,10.57,10.88,10.41,10.76,900600.0,11.1785,10.395,11.19666666666665,-0.4499999999999993,-2.41,-1.8133333333333237,False,0.11999999999999922,
37,6051586,GOGO,2013-08-14,10.69,11.77,10.58,11.15,895100.0,0.0,1.0,10.69,11.77,10.58,11.15,895100.0,10.88,10.41,10.759999999999982,0.11999999999999922,-1.3100000000000005,-1.5866666666666571,False,0.5800000000000001,
38,6051587,GOGO,2013-08-15,11.27,11.98,11.07,11.39,503200.0,0.0,1.0,11.27,11.98,11.07,11.39,503200.0,11.77,10.58,10.843333333333314,0.5800000000000001,0.25,-0.9233333333333231,False,0.08999999999999986,
39,6051588,GOGO,2013-08-16,11.36,11.47,11.07,11.33,255400.0,0.0,1.0,11.36,11.47,11.07,11.33,255400.0,11.98,11.07,11.106666666666648,0.08999999999999986,0.7899999999999991,-0.7666666666666568,False,-0.019999999999999574,
