,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,2418242,CAT,1962-01-02,38.5,38.87,38.12,38.5,13600.0,0.0,1.0,1.5783700664888,1.5935388177771002,1.5627913489494,1.5783700664888,163200.0,,,,0.0,0.0,0.0,False,0.0,
1,2418243,CAT,1962-01-03,38.5,38.87,38.12,38.87,12933.0,0.0,1.0,1.5783700664888,1.5935388177771002,1.5627913489494,1.5935388177771002,155196.0,38.87,38.12,,0.0,0.0,0.0,False,1.25,
2,2418244,CAT,1962-01-04,39.75,41.0,39.75,39.88,29600.0,0.0,1.0,1.6296158478683,1.6808616292478,1.6296158478683,1.6349454091317002,355200.0,38.87,38.12,38.916666666666664,1.25,0.0,0.0,False,0.13000000000000256,
3,2418245,CAT,1962-01-05,39.88,40.75,39.75,40.25,13600.0,0.0,1.0,1.6349454091317002,1.6706124729719,1.6296158478683,1.6501141604201002,163200.0,41.0,39.75,39.376666666666665,0.13000000000000256,1.3800000000000026,0.0,False,0.36999999999999744,
4,2418246,CAT,1962-01-08,40.25,40.87,40.0,40.5,16933.0,0.0,1.0,1.6501141604201002,1.6755320679843,1.6398650041442,1.660363316696,203196.0,40.75,39.75,39.96,0.36999999999999744,1.75,0.0,False,0.25,
5,2418247,CAT,1962-01-09,40.5,41.25,40.13,40.87,24133.0,0.0,1.0,1.660363316696,1.6911107855236998,1.6451945654076,1.6755320679843,289596.0,40.87,40.0,40.21,0.25,0.75,0.0,False,0.36999999999999744,
6,2418248,CAT,1962-01-10,40.87,41.12,40.25,40.37,15200.0,0.0,1.0,1.6755320679843,1.6857812242602,1.6501141604201002,1.6550337554325,182400.0,41.25,40.13,40.54,0.36999999999999744,0.9899999999999949,0.0,False,-0.5,
7,2418249,CAT,1962-01-11,40.37,41.0,40.0,41.0,32000.0,0.0,1.0,1.6550337554325,1.6808616292478,1.6398650041442,1.6808616292478,384000.0,41.12,40.25,40.580000000000005,-0.5,0.11999999999999744,0.0,False,0.6300000000000026,
8,2418250,CAT,1962-01-12,41.0,41.75,40.5,41.25,29333.0,0.0,1.0,1.6808616292478,1.7116090980755,1.660363316696,1.6911107855236998,351996.0,41.0,40.0,40.74666666666667,0.6300000000000026,0.5,0.0,False,0.25,
9,2418251,CAT,1962-01-15,41.25,41.5,40.5,41.12,23333.0,0.0,1.0,1.6911107855236998,1.7013599417996002,1.660363316696,1.6857812242602,279996.0,41.75,40.5,40.873333333333335,0.25,0.38000000000000256,0.0,False,-0.5,
10,2418252,CAT,1962-01-16,40.75,40.75,40.25,40.5,13600.0,0.0,1.0,1.6706124729719,1.6706124729719,1.6501141604201002,1.660363316696,163200.0,41.5,40.5,41.0,-0.5,0.38000000000000256,0.0,False,-0.25,
