,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1003,1003,6158973,GSBC,1994-03-11,42.25,42.25,42.0,42.13,3600.0,0.0,1.0,1.9032108799021998,1.9032108799021998,1.8919492770625999,1.8978053105392,43200.0,42.0,42.0,42.333333333333336,0.25,-0.5,2.25,True,-0.25,-0.25
1354,1354,6159324,GSBC,1995-08-02,21.38,21.38,21.38,21.38,0.0,0.0,1.0,3.0298644733047997,3.0298644733047997,3.0298644733047997,3.0298644733047997,0.0,21.38,20.75,21.293333333333333,0.5,-0.620000000000001,1.129999999999999,True,0.620000000000001,0.620000000000001
1919,1919,6159889,GSBC,1997-10-24,21.5,21.75,20.88,21.06,7400.0,0.0,1.0,6.458341872627798,6.533438871146799,6.2721013163009,6.3261711552345,14800.0,21.63,21.25,21.396666666666665,0.25,-0.25,0.5,True,-0.12000000000000098,-0.12000000000000098
1934,1934,6159904,GSBC,1997-11-14,21.5,22.0,21.25,21.5,7000.0,0.0,1.0,6.458341872627798,6.6085358696657,6.3832448741088985,6.458341872627798,14000.0,21.5,21.13,21.416666666666668,0.37000000000000105,-0.12000000000000098,0.5833333333333321,True,0.25,0.25
2822,2822,6160792,GSBC,2001-05-25,25.01,25.3,24.88,25.3,7600.0,0.0,1.0,8.1414764331927,8.2358797984717,8.0991576832401,8.2358797984717,15200.0,24.95,24.85,24.960000000000008,0.14000000000000054,-0.03999999999999915,1.0266666666666635,True,0.28999999999999915,0.28999999999999915
2852,2852,6160822,GSBC,2001-07-10,26.75,27.18,26.75,27.1,30800.0,0.0,1.0,8.707896624866299,8.8478740285557,8.707896624866299,8.8218317208926,61600.0,27.0,26.55,26.633333333333336,0.1999999999999993,-0.1999999999999993,1.8166666666666629,True,0.1700000000000017,0.1700000000000017
3105,3105,6161075,GSBC,2002-07-17,39.85,40.0,38.84,40.0,6600.0,0.0,1.0,13.254119150139001,13.304009184581,12.918192918228,13.304009184581,13200.0,39.8,38.2,39.24666666666664,1.6499999999999986,-0.14000000000000054,0.8366666666666944,True,0.14000000000000054,0.14000000000000054
3153,3153,6161123,GSBC,2002-09-24,35.51,35.75,35.22,35.75,4600.0,0.0,1.0,11.810634153612002,11.890458208719,11.714180087024,11.890458208719,9200.0,36.24,35.32,35.799999999999955,0.009999999999998009,-0.7100000000000009,0.3266666666667035,True,0.28000000000000114,0.28000000000000114
3165,3165,6161135,GSBC,2002-10-10,37.24,37.24,35.65,35.99,4500.0,0.0,1.0,12.431797780645,12.431797780645,11.901009422126998,12.014511335269,9000.0,37.39,36.26,36.93666666666662,0.730000000000004,-0.259999999999998,1.3033333333333914,True,-0.7899999999999991,-0.7899999999999991
3188,3188,6161158,GSBC,2002-11-12,38.6,38.6,37.94,38.0,1800.0,0.0,1.0,12.885805433214,12.885805433214,12.665478190056,12.685507939433998,3600.0,37.89,37.81,38.11999999999994,0.7899999999999991,-0.10000000000000142,0.8066666666667146,True,-0.6000000000000014,-0.6000000000000014
