,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
59,59,7094385,IFT,2011-05-04,9.81,9.98,9.71,9.75,48000.0,0.0,1.0,9.81,9.98,9.71,9.75,48000.0,9.87,9.75,9.869999999999996,0.009999999999999787,-0.3200000000000003,0.09666666666667112,True,-0.08000000000000007,-0.08000000000000007
81,81,7094407,IFT,2011-06-06,9.86,9.93,9.8,9.83,79900.0,0.0,1.0,9.86,9.93,9.8,9.83,79900.0,10.08,9.75,9.829999999999997,0.08999999999999986,-0.17999999999999972,0.5533333333333363,True,-0.01999999999999957,-0.01999999999999957
95,95,7094421,IFT,2011-06-24,9.8,10.48,9.7,10.2,1057500.0,0.0,1.0,9.8,10.48,9.7,10.2,1057500.0,9.865,9.63,9.823333333333327,0.12000000000000098,-0.029999999999999364,0.016666666666672825,True,0.3699999999999992,0.3699999999999992
106,106,7094432,IFT,2011-07-12,9.99,10.18,9.97,10.01,23700.0,0.0,1.0,9.99,10.18,9.97,10.01,23700.0,10.05,9.75,9.96666666666666,0.08000000000000007,-0.03999999999999915,0.10666666666667267,True,0.08000000000000007,0.08000000000000007
197,197,7094523,IFT,2011-11-17,2.19,2.19,1.86,1.89,215600.0,0.0,1.0,2.19,2.19,1.86,1.89,215600.0,2.21,2.001,2.1999999999999926,0.18000000000000016,-0.2400000000000002,0.02000000000000624,True,-0.31000000000000005,-0.31000000000000005
225,225,7094551,IFT,2011-12-29,1.88,1.97,1.85,1.94,52300.0,0.0,1.0,1.88,1.97,1.85,1.94,52300.0,1.91,1.84,1.8733333333333264,0.03999999999999981,-0.18999999999999995,0.26333333333333986,True,0.030000000000000027,0.030000000000000027
255,255,7094581,IFT,2012-02-13,2.52,2.55,2.49,2.55,9500.0,0.0,1.0,2.52,2.55,2.49,2.55,9500.0,2.52,2.45,2.5166999999999926,0.040000000000000036,-0.21,0.3066666666666742,True,0.020000000000000014,0.020000000000000014
320,320,7094646,IFT,2012-05-16,4.09,4.2499,4.07,4.07,68300.0,0.0,1.0,4.09,4.2499,4.07,4.07,68300.0,4.1,3.99,4.059999999999993,0.07000000000000027,-0.049999999999999815,0.3733333333333402,True,-0.03000000000000025,-0.03000000000000025
332,332,7094658,IFT,2012-06-04,4.09,4.11,4.01,4.09,158400.0,0.0,1.0,4.09,4.11,4.01,4.09,158400.0,4.13,4.01,4.086666666666663,0.05999999999999961,-0.0600000000000005,0.003333333333340072,True,-0.009999999999999787,-0.009999999999999787
475,475,7094801,IFT,2012-12-28,4.02,4.08,3.96,3.98,4800.0,0.0,1.0,4.02,4.08,3.96,3.98,4800.0,4.04,3.95,4.006666666666661,0.0699999999999994,-0.05000000000000071,0.05000000000000426,True,-0.05999999999999961,-0.05999999999999961
527,527,7094853,IFT,2013-03-15,4.1,4.13,4.06,4.06,7600.0,0.0,1.0,4.1,4.13,4.06,4.06,7600.0,4.1,3.98,4.096666666666656,0.05999999999999961,-0.10000000000000052,0.10073333333334444,True,-0.009999999999999787,-0.009999999999999787
582,582,7094908,IFT,2013-06-04,7.13,7.15,6.94,6.98,48800.0,0.0,1.0,7.13,7.15,6.94,6.98,48800.0,7.36,6.88,6.976666666666657,0.25,-0.020000000000000462,0.6633333333333429,True,-0.08000000000000007,-0.08000000000000007
626,626,7094952,IFT,2013-08-06,7.17,7.19,7.04,7.12,19000.0,0.0,1.0,7.17,7.19,7.04,7.12,19000.0,7.22,7.1,7.206666666666662,0.01999999999999957,-0.29000000000000004,0.1800000000000077,True,-0.05999999999999961,-0.05999999999999961
717,717,7095043,IFT,2013-12-13,6.6,6.655,6.405,6.48,72100.0,0.0,1.0,6.6,6.655,6.405,6.48,72100.0,6.75,6.43,6.546666666666662,0.09999999999999963,-0.11000000000000032,0.2366666666666708,True,-0.11999999999999922,-0.11999999999999922
811,811,7095137,IFT,2014-05-01,6.65,6.94,6.62,6.92,138200.0,0.0,1.0,6.65,6.94,6.62,6.92,138200.0,6.73,6.49,6.603333333333333,0.09000000000000075,-0.029999999999999364,0.3766666666666696,True,0.29000000000000004,0.29000000000000004
896,896,7095222,IFT,2014-09-02,6.82,6.83,6.69,6.72,40700.0,0.0,1.0,6.82,6.83,6.69,6.72,40700.0,6.89,6.59,6.693333333333333,0.21,-0.05999999999999961,0.09666666666666668,True,-0.1200000000000001,-0.1200000000000001
951,951,7095277,IFT,2014-11-18,6.33,6.41,6.31,6.4,26788.0,0.0,1.0,6.33,6.41,6.31,6.4,26788.0,6.4,6.13,6.309966666666682,0.06010000000000025,-0.049999999999999815,0.07333333333332083,True,0.049999999999999815,0.049999999999999815
963,963,7095289,IFT,2014-12-05,6.36,6.41,6.29,6.33,30925.0,0.0,1.0,6.36,6.41,6.29,6.33,30925.0,6.39,6.27,6.376666666666679,0.025000000000000355,-0.0699999999999994,0.0033333333333196435,True,-0.016500000000000625,-0.016500000000000625
985,985,7095311,IFT,2015-01-08,6.26,6.35,6.26,6.31,4760.0,0.0,1.0,6.26,6.35,6.26,6.31,4760.0,6.29,6.13,6.220000000000017,0.1299999999999999,-0.20000000000000015,0.1366666666666534,True,0.049999999999999815,0.049999999999999815
1125,1125,7095451,IFT,2015-07-30,5.75,5.78,5.68,5.73,29747.0,0.0,1.0,5.75,5.78,5.68,5.73,29747.0,5.81,5.71,5.773333333333348,0.009999999999999787,-0.08000000000000007,0.10503333333332067,True,0.0,0.0
