,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
80,80,6182352,GSVC,2011-08-22,14.96,14.96,13.8609,14.07,42300.0,0.0,1.0,10.531565874209935,10.531565874209935,9.757819614026504,9.905022182495573,42300.0,14.9466,13.5,14.650000000000013,0.7200000000000006,-0.7098999999999993,0.4333333333333247,True,-0.5500000000000007,-0.5500000000000007
83,83,6182355,GSVC,2011-08-25,14.35,16.45,13.72,16.035999999999998,224000.0,0.0,1.0,10.102137051798968,11.580498571574426,9.658628595866329,11.289050157675836,224000.0,14.22,13.99,14.250000000000007,0.35999999999999943,-0.6100000000000012,0.21999999999999,True,1.42,1.42
138,138,6182410,GSVC,2011-11-11,14.6,14.84,14.238,14.57,58100.0,0.0,1.0,10.278132470819855,10.447088073079907,10.02329110407761,10.25701302053735,58100.0,14.4892,13.8,14.326666666666679,0.5999999999999996,-0.2900000000000009,0.4533333333333189,True,0.009999999999999787,0.009999999999999787
160,160,6182432,GSVC,2011-12-14,15.2,15.31,14.59,15.13,99800.0,0.0,1.0,10.700521476469989,10.77795946083918,10.27109265405902,10.651242759144141,99800.0,15.39,14.92,15.176666666666675,0.05999999999999873,-0.22000000000000064,1.8099999999999845,True,0.4800000000000004,0.4800000000000004
235,235,6182507,GSVC,2012-04-03,18.45,18.5,18.05,18.35,373000.0,0.0,1.0,12.988461923741527,13.023661007545707,12.70686925330811,12.918063756133176,373000.0,18.75,18.02,18.416666666666668,0.39000000000000057,-0.8500000000000014,0.2266666666666701,True,-0.259999999999998,-0.259999999999998
249,249,6182521,GSVC,2012-04-24,18.38,18.5,17.31,17.68,749600.0,0.0,1.0,12.939183206415679,13.023661007545707,12.185922813006279,12.446396033157196,749600.0,18.49,17.13,18.02666666666667,0.879999999999999,-0.6700000000000017,0.21666666666666856,True,-0.5399999999999991,-0.5399999999999991
261,261,6182533,GSVC,2012-05-10,18.25,18.38,17.92,18.23,649500.0,0.0,1.0,12.847665588524821,12.939183206415679,12.61535163541725,12.83358595500315,649500.0,18.9,17.59,18.316666666666666,0.14999999999999858,-0.9600000000000009,0.2733333333333299,True,-1.9800000000000004,-1.9800000000000004
353,353,6182625,GSVC,2012-09-20,9.03,9.35,8.85,9.22,221200.0,0.0,1.0,6.356954535034473,6.582228671381209,6.230237833339433,6.490711053490348,221200.0,9.18,8.71,8.986666666666665,0.16000000000000014,-0.07000000000000027,0.32000000000000384,True,0.2900000000000009,0.2900000000000009
431,431,6182703,GSVC,2013-01-15,8.99,8.99,8.69,8.86,230600.0,0.0,1.0,6.32879526799113,6.32879526799113,6.117600765166062,6.2372776501002685,230600.0,9.0,8.868,8.966666666666656,0.08000000000000007,-0.009999999999999787,0.5333333333333421,True,-0.10999999999999943,-0.10999999999999943
530,530,6182802,GSVC,2013-06-07,7.98,8.02,7.91,7.99,65000.0,0.0,1.0,5.617773775146744,5.645933042190085,5.568495057820893,5.624813591907579,65000.0,8.03,7.89,7.966666666666657,0.0600000000000005,-0.05999999999999873,0.3733333333333446,True,0.05999999999999873,0.05999999999999873
581,581,6182853,GSVC,2013-08-20,11.8,12.0,11.62,11.79,234100.0,0.0,1.0,8.306983777785911,8.447780113002622,8.180267076090871,8.299943961025075,234100.0,11.879000000000001,11.520999999999999,11.856666666666653,0.15000000000000036,-0.1999999999999993,2.130000000000015,True,0.09999999999999963,0.09999999999999963
589,589,6182861,GSVC,2013-08-30,12.55,12.65,12.24,12.4,231300.0,0.0,1.0,8.834970034848576,8.90536820245693,8.616735715262674,8.729372783436043,231300.0,12.699000000000002,12.03,12.486666666666654,0.1800000000000015,-0.8099999999999987,0.5366666666666795,True,0.0,0.0
598,598,6182870,GSVC,2013-09-13,13.62,14.16,13.33,13.83,4381700.0,0.0,1.0,9.588230428257974,9.968380533343094,9.384075742193746,9.73606658023552,4381700.0,12.35,11.36,13.149999999999983,1.4099999999999984,-0.3300000000000001,0.8633333333333457,True,0.75,0.75
631,631,6182903,GSVC,2013-10-30,15.7,15.96,15.35,15.37,628500.0,0.0,1.0,11.052512314511764,11.235547550293488,10.806118727882518,10.82019836140419,628500.0,16.2,15.6032,15.739999999999993,0.01999999999999957,-0.7600000000000016,0.5033333333333411,True,-0.28999999999999915,-0.28999999999999915
692,692,6182964,GSVC,2014-01-29,12.83,13.0,12.6701,12.7,320000.0,0.0,1.0,9.032084904151967,9.151761789086171,8.919518234146212,8.940567286261109,320000.0,13.1,12.454,12.749999999999995,0.2400000000000002,-0.7300000000000004,0.3400000000000034,True,0.28999999999999915,0.28999999999999915
710,710,6182982,GSVC,2014-02-25,12.83,12.98,12.42,12.63,372600.0,0.0,1.0,9.032084904151967,9.137682155564503,8.743452416957714,8.89128856893526,372600.0,12.98,12.72,12.856666666666653,0.01999999999999957,-0.20999999999999908,0.4533333333333402,True,-0.23000000000000045,-0.23000000000000045
768,768,6183040,GSVC,2014-05-19,8.93,9.13,8.85,9.1,203700.0,0.0,1.0,6.286556367426118,6.427352702642827,6.230237833339433,6.4062332523603205,203700.0,8.98,8.63,8.876666666666653,0.11999999999999922,-0.22000000000000064,0.05666666666668085,True,0.15000000000000036,0.15000000000000036
824,824,6183096,GSVC,2014-08-07,9.89,10.07,9.63,9.73,141700.0,0.0,1.0,6.962378776466327,7.089095478161367,6.7793435406846045,6.8497417082929575,141700.0,10.07,9.82,9.866666666666651,0.0600000000000005,-0.09999999999999963,0.2766666666666833,True,-0.21000000000000085,-0.21000000000000085
852,852,6183124,GSVC,2014-09-17,10.88,10.93,10.76,10.86,124300.0,0.0,1.0,7.659320635789044,7.694519719593222,7.574842834659018,7.6452410022673725,124300.0,10.96,10.75,11.05333333333332,0.010000000000001565,-0.7799999999999994,0.16000000000001613,True,-0.02000000000000135,-0.02000000000000135
884,884,6183156,GSVC,2014-10-31,9.82,9.82,9.51,9.71,146288.0,0.0,1.0,6.913100059140477,6.913100059140477,6.694865739554577,6.835662074771287,146288.0,9.721,9.32,9.689999999999985,0.34999999999999964,-0.16000000000000014,0.4733333333333452,True,-0.05000000000000071,-0.05000000000000071
926,926,6183198,GSVC,2015-01-02,8.74,9.0,8.64,8.99,100975.0,0.0,1.0,6.1527998489702425,6.335835084751966,6.082401681361888,6.32879526799113,100975.0,8.75,8.6,8.67999999999998,0.14000000000000054,-0.16999999999999993,0.27666666666668505,True,0.2599999999999998,0.2599999999999998
946,946,6183218,GSVC,2015-02-02,9.31,9.31,9.11,9.3,68822.0,0.0,1.0,6.554069404337867,6.554069404337867,6.413273069121156,6.547029587577032,68822.0,9.2584,9.02,9.22666666666665,0.16000000000000014,-0.08000000000000007,0.26666666666668704,True,0.009999999999999787,0.009999999999999787
1026,1026,6183298,GSVC,2015-05-28,10.35,10.49,10.32,10.4,113635.0,0.0,1.0,7.2862103474647615,7.384767782116457,7.2650908971822545,7.321409431268939,113635.0,10.45,10.25,10.333333333333316,0.09999999999999963,-0.040000000000000924,0.4566666666666848,True,0.030000000000001137,0.030000000000001137
