,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
250,250,11039440,POOL,1996-10-09,20.25,20.25,20.25,20.25,11457.0,0.0,1.0,1.4209624663232,1.4209624663232,1.4209624663232,1.4209624663232,130502.390625,20.5,20.0,20.166666666666668,0.25,-0.5,0.25,True,-0.25,-0.25
296,296,11039486,POOL,1996-12-13,19.25,19.25,19.25,19.25,0.0,0.0,1.0,1.3507914803318999,1.3507914803318999,1.3507914803318999,1.3507914803318999,0.0,19.25,18.5,19.0,0.75,-0.25,0.4166666666666679,True,-0.75,-0.75
323,323,11039513,POOL,1997-01-23,21.0,22.0,21.0,22.0,167.0,0.0,1.0,1.4735907058166,1.5437616918078998,1.4735907058166,1.5437616918078998,1902.234375,22.0,20.0,20.416666666666668,1.0,-0.25,0.75,True,0.0,0.0
343,343,11039533,POOL,1997-02-21,22.13,22.75,22.0,22.38,3749.0,0.0,1.0,1.5528839199867999,1.5963899313013,1.5437616918078998,1.5704266664846,42703.453125,22.75,22.0,22.17,0.129999999999999,-0.620000000000001,0.046666666666666856,True,0.620000000000001,0.620000000000001
525,525,11039715,POOL,1997-11-10,22.13,22.25,21.0,21.5,2779.0,0.0,1.0,2.3293258799801,2.3419566574586,2.2103860587249,2.2630142982184,21103.03125,22.0,21.25,21.96,0.879999999999999,-0.37000000000000105,3.546666666666667,True,-0.629999999999999,-0.629999999999999
528,528,11039718,POOL,1997-11-13,21.25,21.5,21.13,21.25,10153.0,0.0,1.0,2.2367001784717004,2.2630142982184,2.2240694009932,2.2367001784717004,77099.34375,22.25,21.0,21.25,0.25,-0.879999999999999,2.666666666666668,True,-0.25,-0.25
680,680,11039870,POOL,1998-06-24,24.5,24.5,23.5,23.88,9244.0,0.0,1.0,2.5787837351791,2.5787837351791,2.4735272561922,2.5135247182072002,70196.625,24.25,23.5,24.25,0.5,-0.25,0.2900000000000027,True,-1.0,-1.0
1011,1011,11040201,POOL,1999-10-15,23.13,23.13,22.13,22.63,56830.0,0.0,1.0,3.6518735384506,3.6518735384506,3.4939888199702,3.5729311792104,287701.875,23.13,22.94,23.086666666666666,0.129999999999999,-0.12000000000000098,0.16000000000000014,True,-0.6899999999999977,-0.6899999999999977
1095,1095,11040285,POOL,2000-02-15,27.0,27.5,25.88,26.13,71644.0,0.0,1.0,4.2628873989695,4.3418297582097,4.0860565142715,4.1255276938916,362697.75,26.69,26.5,26.79333333333333,0.37000000000000105,-0.25,1.0600000000000025,True,-0.9400000000000012,-0.9400000000000012
1117,1117,11040307,POOL,2000-03-17,29.13,29.38,29.0,29.09,18430.0,0.0,1.0,4.599181849332701,4.6386530289528,4.5786568359302,4.5928664605935,93301.875,29.75,28.63,28.92,0.5,-0.37000000000000105,3.379999999999999,True,-0.07000000000000027,-0.07000000000000027
1156,1156,11040346,POOL,2000-05-12,35.5,36.75,35.38,36.75,146035.0,0.0,1.0,5.6049075060525,5.802263404153,5.5859613398349,5.802263404153,739302.1875,35.31,34.0,34.81333333333333,1.4399999999999975,-0.38000000000000256,1.413333333333334,True,1.5600000000000025,1.5600000000000025
1164,1164,11040354,POOL,2000-05-24,36.31,36.31,34.5,35.0,92267.0,0.0,1.0,5.732794128021599,5.732794128021599,5.4470227875722,5.5259651468122994,467101.6875,37.75,34.88,35.556666666666665,1.4299999999999995,-0.6299999999999955,0.9300000000000068,True,-1.5600000000000025,-1.5600000000000025
1220,1220,11040410,POOL,2000-08-14,26.56,27.81,26.0,27.56,55230.0,0.0,1.0,6.2901271842572,6.5861610314079,6.1575040207336995,6.5269542619778,186401.25,27.0,25.0,26.69666666666667,0.05999999999999873,-1.3800000000000026,0.41333333333333394,True,0.8800000000000026,0.8800000000000026
1383,1383,11040573,POOL,2001-04-06,30.88,31.5,30.88,31.0,73600.0,0.0,1.0,7.3132201600099025,7.4600529481967,7.3132201600099025,7.3416394093364,248400.0,31.31,30.0,30.50333333333333,0.879999999999999,-0.870000000000001,0.9633333333333312,True,1.120000000000001,1.120000000000001
1409,1409,11040599,POOL,2001-05-15,33.8,34.25,33.8,33.97,148978.0,0.0,1.0,8.0047552269539,8.1113274119281,8.0047552269539,8.0450158301664,502800.75,33.8,33.3,33.91333333333335,0.20999999999999372,-1.1000000000000014,2.329999999999988,True,0.13000000000000256,0.13000000000000256
1460,1460,11040650,POOL,2001-07-27,38.2,38.6,37.6,38.6,41630.0,0.0,1.0,9.0467943689242,9.141525200012401,8.904698122291899,9.141525200012401,140501.25,38.55,37.74,37.936666666666696,0.4000000000000057,-0.6499999999999986,3.3166666666666487,True,0.8999999999999986,0.8999999999999986
1524,1524,11040714,POOL,2001-11-01,22.9,23.1,21.91,23.1,47200.0,0.0,1.0,8.135010119700201,8.206058243016301,7.7833219092852,8.206058243016301,106200.0,23.35,22.2,22.78333333333335,0.6999999999999993,-0.6000000000000014,0.006666666666653498,True,-0.14999999999999858,-0.14999999999999858
1556,1556,11040746,POOL,2001-12-18,26.63,27.24,26.63,26.98,259867.0,0.0,1.0,9.4600576195465,9.6767543956608,9.4600576195465,9.5843918353498,584700.75,27.05,26.0,26.353333333333353,0.5299999999999976,-0.25,0.3299999999999699,True,0.4700000000000024,0.4700000000000024
1604,1604,11040794,POOL,2002-02-28,29.31,30.12,29.31,29.75,116000.0,0.0,1.0,10.412102471983,10.699847371413,10.412102471983,10.568408343279,261000.0,30.08,29.02,29.406666666666695,0.13999999999999702,-1.1300000000000026,0.3033333333333097,True,0.7400000000000021,0.7400000000000021
1621,1621,11040811,POOL,2002-03-25,32.7,33.06,32.51,32.89,54444.0,0.0,1.0,11.616368162191998,11.744254784161,11.548872445041999,11.683863879342,122499.0,33.06,32.45,32.596666666666685,0.20000000000000284,-0.5,1.0199999999999785,True,0.2999999999999972,0.2999999999999972
1731,1731,11040921,POOL,2002-08-29,27.16,27.98,27.1,27.84,149378.0,0.0,1.0,9.6483351463343,9.9396324519306,9.627020709339499,9.889898765609301,336100.5,27.79,26.6,27.21333333333336,0.4299999999999997,-0.5399999999999991,1.6899999999999764,True,0.8399999999999999,0.8399999999999999
1775,1775,11040965,POOL,2002-10-31,28.2,28.75,28.06,28.5,117644.0,0.0,1.0,10.017785387578,10.213167726698,9.968051701257,10.124357572553,264699.0,28.7,27.55,27.786666666666694,0.6499999999999986,-0.19000000000000128,1.793333333333308,True,0.5399999999999991,0.5399999999999991
1784,1784,11040974,POOL,2002-11-13,29.04,29.46,28.56,29.45,169644.0,0.0,1.0,10.316187505506,10.46538856447,10.145672009547,10.461836158304,381699.0,29.5,28.55,29.316666666666695,0.4899999999999984,-1.0700000000000005,1.1899999999999764,True,0.35999999999999943,0.35999999999999943
1801,1801,11040991,POOL,2002-12-09,30.66,30.67,29.75,29.95,146400.0,0.0,1.0,10.891677304367,10.895229710532998,10.568408343279,10.639456466595,329400.0,30.66,29.82,30.230000000000018,0.6600000000000001,-0.23000000000000045,2.1066666666666483,True,-0.41000000000000014,-0.41000000000000014
1862,1862,11041052,POOL,2003-03-10,26.5,26.5,25.36,25.5,160978.0,0.0,1.0,9.413876339391,9.413876339391,9.0089020364889,9.0586357228102,362200.5,26.44,26.02,26.363333333333372,0.4200000000000017,-0.25,0.12666666666663673,True,-0.8399999999999999,-0.8399999999999999
1906,1906,11041096,POOL,2003-05-12,31.38,31.75,31.29,31.7,206178.0,0.0,1.0,11.147450548304999,11.278889576440001,11.115478892813,11.261127545611,463900.5,31.51,31.03,31.89000000000004,0.129999999999999,-2.2600000000000016,0.7066666666666244,True,0.2200000000000024,0.2200000000000024
1981,1981,11041171,POOL,2003-08-27,39.9,40.95,39.67,40.26,165778.0,0.0,1.0,14.174100601573999,14.547103248983,14.09239525976,14.301987223543,373000.5,39.99,37.85,39.710000000000015,1.1599999999999966,-1.1000000000000014,1.309999999999974,True,0.3500000000000014,0.3500000000000014
2013,2013,11041203,POOL,2003-10-13,29.95,30.18,29.95,30.02,95200.0,0.0,1.0,15.959184699892,16.081742712611998,15.959184699892,15.996484964633,142800.0,30.15,29.49,29.92,0.14000000000000054,-0.03999999999999915,1.7666666666666622,True,0.1999999999999993,0.1999999999999993
2142,2142,11041332,POOL,2004-04-19,37.68,38.6,37.57,38.49,62400.0,0.0,1.0,20.078199649146,20.568431700028,20.019584947411,20.509816998292,93600.0,38.1,37.451,37.933333333333344,0.009999999999998009,-0.5399999999999991,0.6933333333333067,True,0.9500000000000028,0.9500000000000028
2173,2173,11041363,POOL,2004-06-02,40.96,41.96,40.11,41.45,223000.0,0.0,1.0,21.881832979865,22.41605741785,21.427742207578,22.143602954478002,334500.0,41.0,40.07,40.65999999999999,0.6199999999999974,-0.4299999999999997,1.7233333333333505,True,0.4799999999999969,0.4799999999999969
2189,2189,11041379,POOL,2004-06-25,44.41,44.72,44.14,44.36,404200.0,0.0,1.0,23.724907290913,23.890516866689,23.580666692656997,23.698196069014,606300.0,44.5,43.4,43.893333333333324,0.8899999999999935,-0.10000000000000142,2.4100000000000317,True,0.29000000000000625,0.29000000000000625
2203,2203,11041393,POOL,2004-07-16,45.17,45.5,44.61,44.69,152667.0,0.0,1.0,24.130917863782,24.307211928317,23.831752178509998,23.874490133549,229000.5,45.48,44.41,45.05333333333331,0.5200000000000031,-0.8099999999999952,0.3833333333333471,True,-0.1600000000000037,-0.1600000000000037
2294,2294,11041484,POOL,2004-11-23,31.13,31.65,30.8,31.18,236300.0,0.0,1.0,25.060561529963003,25.479176756290997,24.794901867102,25.100812994033,236300.0,31.55,30.61,31.089999999999986,0.41000000000000014,-0.879999999999999,0.18000000000002106,True,0.10000000000000142,0.10000000000000142
2305,2305,11041495,POOL,2004-12-09,31.17,31.3,30.75,31.19,134000.0,0.0,1.0,25.092762701219,25.197416507800998,24.754650403032,25.108863286847,134000.0,31.55,31.02,31.253333333333316,0.02000000000000313,-0.7599999999999979,0.14333333333334866,True,0.10999999999999943,0.10999999999999943
2414,2414,11041604,POOL,2005-05-17,33.86,34.19,33.46,34.19,322700.0,0.0,1.0,27.314961512816,27.581173482669,26.992280337237002,27.581173482669,322700.0,33.81,33.29,33.669999999999945,0.5700000000000003,-0.5399999999999991,1.0266666666667137,True,0.21999999999999886,0.21999999999999886
2464,2464,11041654,POOL,2005-07-28,36.25,36.54,36.12,36.5,103700.0,0.0,1.0,29.315665003856,29.550190323887,29.210532963842002,29.517842003883,103700.0,36.25,35.72,36.059999999999945,0.5300000000000011,-0.36999999999999744,0.4100000000000463,True,0.049999999999997165,0.049999999999997165
2514,2514,11041704,POOL,2005-10-07,34.6,34.84,34.54,34.64,116000.0,0.0,1.0,28.053496250709,28.248086976146997,28.004848569348997,28.085928038282,116000.0,34.61,33.97,34.30666666666662,0.5799999999999983,-0.6599999999999966,0.5000000000000355,True,0.03999999999999915,0.03999999999999915
2554,2554,11041744,POOL,2005-12-05,39.0,39.05,38.37,38.89,145500.0,0.0,1.0,31.694873708241,31.735508161714,31.182879594493,31.605477910603,145500.0,39.04,38.66,38.903333333333286,0.3400000000000034,-0.3500000000000014,0.6533333333333644,True,-0.17999999999999972,-0.17999999999999972
2566,2566,11041756,POOL,2005-12-21,38.9,38.96,37.85,38.24,106800.0,0.0,1.0,31.613604801297,31.662366145464002,30.760281278383,31.077230015465002,106800.0,38.6,38.11,38.61333333333329,0.6099999999999994,-0.1600000000000037,0.16333333333337666,True,-0.8500000000000014,-0.8500000000000014
2599,2599,11041789,POOL,2006-02-09,38.75,39.42,38.72,39.2,249100.0,0.0,1.0,31.491701440881,32.036203117407,31.467320768797997,31.857411522129997,249100.0,38.89,38.45,38.74666666666664,0.259999999999998,-1.1300000000000026,0.16000000000002498,True,0.21999999999999886,0.21999999999999886
2617,2617,11041807,POOL,2006-03-08,43.47,43.5,42.86,43.43,196300.0,0.0,1.0,35.401141927444,35.425573357346,34.904369519445,35.368566687575004,196300.0,43.68,42.38,43.27666666666665,0.6700000000000017,-0.5300000000000011,0.06000000000002359,True,-0.1700000000000017,-0.1700000000000017
2645,2645,11041835,POOL,2006-04-18,47.58,48.39,47.5,48.29,290400.0,0.0,1.0,38.748247823966,39.40789643130999,38.683097344228,39.326458331637,290400.0,47.57,47.07,47.619999999999955,0.25,-0.9699999999999988,1.0500000000000185,True,0.8999999999999986,0.8999999999999986
2758,2758,11041948,POOL,2006-09-27,39.05,39.11,38.35,38.49,803600.0,0.0,1.0,31.962497383194,32.01160749441,31.389546085672002,31.504136345177002,803600.0,39.43,37.51,39.06333333333325,0.8399999999999963,-1.3300000000000054,0.16333333333343347,True,-0.18999999999999773,-0.18999999999999773
2892,2892,11042082,POOL,2007-04-12,36.17,36.24,35.8,36.03,630200.0,0.0,1.0,29.767705344169002,29.825314948097,29.46319743769,29.652486136312,630200.0,36.2,35.67,36.02333333333323,0.2700000000000031,-0.4200000000000017,0.8166666666667695,True,-0.030000000000001137,-0.030000000000001137
3101,3101,11042291,POOL,2008-02-08,21.2,21.83,21.03,21.18,371400.0,0.0,1.0,17.664087576459,18.189010933684003,17.522441591177,17.647423342897,371400.0,22.17,20.93,21.376666666666623,0.2699999999999996,-1.7200000000000024,0.8333333333333925,True,0.060000000000002274,0.060000000000002274
3145,3145,11042335,POOL,2008-04-14,20.28,20.28,19.52,19.93,475000.0,0.0,1.0,16.998463840037,16.998463840037,16.361440540312,16.705097846742998,475000.0,20.49,19.75,20.149999999999963,0.4800000000000004,-1.34,0.8266666666667106,True,-0.3200000000000003,-0.3200000000000003
3148,3148,11042338,POOL,2008-04-17,19.71,20.34,19.57,20.2,458600.0,0.0,1.0,16.520696365243,17.048755153173,16.403349967925,16.931408755855998,458600.0,20.2,19.43,19.769999999999964,0.07000000000000027,-0.5700000000000003,0.09666666666671377,True,0.8599999999999994,0.8599999999999994
3162,3162,11042352,POOL,2008-05-07,21.13,21.4,20.25,20.57,409400.0,0.0,1.0,17.710924109467,17.937235018579997,16.973318183469,17.241538520196,409400.0,21.24,20.46,21.236666666666626,0.25,-0.7100000000000009,0.9066666666667054,True,-0.6499999999999986,-0.6499999999999986
3176,3176,11042366,POOL,2008-05-28,21.11,21.118000000000002,20.36,20.55,292200.0,0.0,1.0,17.796712315416,17.803456687682,17.164427415532,17.324606256836,292200.0,21.4,20.11,20.79333333333329,0.7199999999999989,-0.12000000000000098,0.8866666666667129,True,-0.5500000000000007,-0.5500000000000007
3265,3265,11042455,POOL,2008-10-02,23.31,23.92,22.16,22.19,395400.0,0.0,1.0,19.759480843635,20.276567214918,18.784645881379,18.810076358655,395400.0,23.87,23.08,23.306666666666608,0.07000000000000027,-0.17999999999999972,0.5200000000000529,True,-0.8099999999999987,-0.8099999999999987
3292,3292,11042482,POOL,2008-11-10,17.35,17.35,16.36,16.62,184700.0,0.0,1.0,14.707292691423,14.707292691423,13.868086941307,14.088484411033999,184700.0,17.45,16.68,17.18999999999995,0.3200000000000003,-0.3099999999999987,1.6133333333333884,True,-0.7800000000000011,-0.7800000000000011
3314,3314,11042504,POOL,2008-12-11,16.75,16.93,15.26,15.57,556300.0,0.0,1.0,14.336843984893001,14.490911562044001,13.061506818475001,13.326845423568999,556300.0,17.16,16.42,16.729999999999944,0.1700000000000017,-1.0,1.6600000000000534,True,-1.1899999999999995,-1.1899999999999995
3417,3417,11042607,POOL,2009-05-12,18.51,18.59,17.53,17.89,301200.0,0.0,1.0,16.017679361,16.086907580821,15.169633668198,15.481160657389998,301200.0,18.69,18.05,18.31666666666661,0.3200000000000003,-0.03999999999999915,1.9766666666667303,True,-0.8100000000000023,-0.8100000000000023
3437,3437,11042627,POOL,2009-06-10,17.88,18.26,17.05,17.43,384000.0,0.0,1.0,15.591385730792995,15.922746277644,14.867624536354,15.198985083206,384000.0,17.88,17.5647,17.869999999999933,0.14999999999999858,-0.3500000000000014,0.5533333333333914,True,-0.4599999999999973,-0.4599999999999973
3482,3482,11042672,POOL,2009-08-13,23.55,24.04,22.99,23.83,461300.0,0.13,1.0,20.647662107165,21.07727376035,20.156677360668002,20.893154480414,461300.0,23.69,23.16,23.409999999999922,0.3500000000000014,-0.3000000000000007,0.8033333333334163,True,0.17999999999999972,0.17999999999999972
3583,3583,11042773,POOL,2010-01-07,18.84,19.07,18.5,18.79,331700.0,0.0,1.0,16.622827728596,16.825760338871,16.322840391668,16.578711943754,331700.0,19.28,18.55,18.89333333333325,0.28999999999999915,-0.5100000000000016,0.3466666666667564,True,-0.14000000000000054,-0.14000000000000054
3597,3597,11042787,POOL,2010-01-28,18.98,19.09,18.55,18.86,220300.0,0.0,1.0,16.746351926155,16.843406652808,16.366956176511,16.640474042533,220300.0,19.0,18.72,18.949999999999907,0.16000000000000014,-0.39000000000000057,0.4600000000000897,True,-0.07000000000000027,-0.07000000000000027
3617,3617,11042807,POOL,2010-02-26,20.38,20.38,19.95,19.98,192000.0,0.0,1.0,17.981593901740005,17.981593901740005,17.602198152096,17.628667623002,192000.0,20.45,20.11,20.296666666666567,0.2699999999999996,-0.3100000000000023,1.056666666666768,True,-0.23999999999999844,-0.23999999999999844
3663,3663,11042853,POOL,2010-05-04,25.1,25.22,24.5,24.71,276400.0,0.0,1.0,22.280155467525,22.386674139083,21.747562109736,21.933969784962002,276400.0,25.4597,24.65,25.039999999999903,0.4500000000000029,-0.3200000000000003,0.650000000000098,True,-0.75,-0.75
3677,3677,11042867,POOL,2010-05-24,24.18,24.48,23.66,24.11,346900.0,0.0,1.0,21.574501046101,21.84217475635,21.110533281669,21.512043847043,346900.0,24.66,23.51,24.14333333333322,0.2699999999999996,-0.6000000000000014,0.04333333333343958,True,-0.5399999999999991,-0.5399999999999991
3717,3717,11042907,POOL,2010-07-21,21.88,22.16,21.48,21.59,420500.0,0.0,1.0,19.522335934189,19.772164730422002,19.165437653856,19.263584680948,420500.0,21.91,21.09,21.469999999999878,0.7799999999999976,-0.12000000000000098,0.5033333333334511,True,0.07000000000000027,0.07000000000000027
3757,3757,11042947,POOL,2010-09-16,19.62,19.75,18.75,18.9,794100.0,0.0,1.0,17.615747752413,17.732467793585,16.834621323024002,16.969298293608,794100.0,19.76,19.09,19.53666666666655,0.25,-0.05000000000000071,0.8733333333334627,True,-0.5,-0.5
3759,3759,11042949,POOL,2010-09-20,19.36,19.84,19.24,19.75,325600.0,0.0,1.0,17.382307670067,17.813273975936,17.274566093599,17.732467793585,325600.0,19.42,18.91,19.36666666666655,0.23999999999999844,-0.010000000000001565,0.1366666666667946,True,0.37000000000000105,0.37000000000000105
3799,3799,11042989,POOL,2010-11-15,21.42,21.72,21.29,21.38,109300.0,0.0,1.0,19.231871399423,19.501225340591,19.11515135825,19.1959575406,109300.0,21.64,21.34,21.406666666666556,0.030000000000001137,-0.3299999999999983,1.206666666666781,True,-0.2600000000000016,-0.2600000000000016
3801,3801,11042991,POOL,2010-11-17,21.38,21.46,21.24,21.36,108800.0,0.0,1.0,19.1959575406,19.267785258245002,19.070259034722,19.178000611189,108800.0,21.48,21.16,21.319999999999887,0.21999999999999886,-0.010000000000001565,1.0266666666667774,True,0.17999999999999972,0.17999999999999972
3833,3833,11043023,POOL,2011-01-04,23.25,23.31,22.59,22.84,182900.0,0.0,1.0,21.002997498467,21.057198782334,20.40678337593,20.63262205871,182900.0,23.45,22.76,23.06333333333322,0.4899999999999984,-0.1700000000000017,0.5200000000001133,True,-0.4499999999999993,-0.4499999999999993
3869,3869,11043059,POOL,2011-02-25,24.98,25.11,24.88,25.07,277700.0,0.0,1.0,22.5658011833,22.683237298345,22.475465710187997,22.647103109099998,277700.0,25.08,24.64,25.05999999999988,0.05000000000000071,-0.91,0.28683333333345473,True,0.23999999999999844,0.23999999999999844
3918,3918,11043108,POOL,2011-05-06,29.82,30.8,29.38,30.07,231000.0,0.0,1.0,27.080277925555,27.970240110902,26.680703066828,27.307309095286,231000.0,29.94,29.11,29.47333333333319,0.6600000000000001,-0.03999999999999915,3.146666666666807,True,0.12000000000000098,0.12000000000000098
3927,3927,11043117,POOL,2011-05-19,29.69,29.97,29.46,29.675,207100.0,0.0,1.0,27.084065198264,27.339489188008,26.874252635258998,27.070381770241,207100.0,29.54,29.29,29.6333333333332,0.15000000000000213,-0.4599999999999973,0.20333333333347525,True,-0.2200000000000024,-0.2200000000000024
4003,4003,11043193,POOL,2011-09-07,24.75,25.46,24.61,25.41,410800.0,0.0,1.0,22.707253279110002,23.358653272167,22.578808210056,23.31278003322,410800.0,24.58,23.91,24.60333333333322,0.6900000000000013,-1.2100000000000009,1.0333333333334451,True,0.4600000000000009,0.4600000000000009
4016,4016,11043206,POOL,2011-09-26,25.87,26.1449,25.31,26.11,235500.0,0.0,1.0,23.734813831538,23.987024899273,23.221033555324002,23.955005378487,235500.0,25.93,25.3,25.769999999999897,0.38000000000000256,-1.5599999999999987,1.3000000000001108,True,0.91,0.91
4033,4033,11043223,POOL,2011-10-19,29.09,29.55,28.68,28.74,410700.0,0.0,1.0,26.689050419770002,27.111084218088997,26.312889860398997,26.367937747136,410700.0,29.22,28.4,29.009999999999906,0.3299999999999983,-0.23999999999999844,3.3233333333334367,True,-0.39000000000000057,-0.39000000000000057
4071,4071,11043261,POOL,2011-12-13,29.74,29.97,28.71,28.89,260200.0,0.0,1.0,27.422024713274002,27.634098206349,26.472304287764,26.638274847561,260200.0,29.6,28.86,29.35666666666657,0.7299999999999969,-0.0400000000000027,1.3200000000000962,True,-1.0599999999999987,-1.0599999999999987
4112,4112,11043302,POOL,2012-02-13,34.85,35.33,34.65,34.77,134300.0,0.0,1.0,32.133744494203,32.576332653664,31.949332761094,32.059979800959,134300.0,34.54,34.3,34.68999999999989,0.4400000000000048,-0.1599999999999966,0.6300000000001162,True,-0.3500000000000014,-0.3500000000000014
4125,4125,11043315,POOL,2012-03-02,36.74,36.78,35.5,35.84,252100.0,0.0,1.0,33.876435372081,33.913317718702004,32.733082626806,33.046582573091,252100.0,37.23,36.59,36.88999999999989,0.060000000000002274,-0.7100000000000009,2.196666666666772,True,-1.0100000000000051,-1.0100000000000051
4318,4318,11043508,POOL,2012-12-07,41.63,41.67,41.27,41.54,150000.0,0.0,1.0,39.021264164692,39.058757572489,38.683823494519,38.936903997149,150000.0,41.43,41.16,41.37999999999988,0.38000000000000256,-0.12999999999999545,0.5766666666667746,True,-0.14000000000000054,-0.14000000000000054
