,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
115,115,9813184,NPTN,2011-07-19,7.22,7.4,7.19,7.38,82100.0,0.0,1.0,7.22,7.4,7.19,7.38,82100.0,7.22,7.11,7.193333333333325,0.08000000000000007,-0.7300000000000004,0.2800000000000056,True,0.20000000000000015,0.20000000000000015
163,163,9813232,NPTN,2011-09-26,7.28,7.28,6.79,6.89,46400.0,0.0,1.0,7.28,7.28,6.79,6.89,46400.0,7.24,6.9,7.2366666666666575,0.33999999999999986,-0.6699999999999999,0.9733333333333452,True,-0.23000000000000045,-0.23000000000000045
251,251,9813320,NPTN,2012-02-01,5.55,5.74,5.49,5.58,49900.0,0.0,1.0,5.55,5.74,5.49,5.58,49900.0,5.56,5.35,5.539999999999992,0.049999999999999815,-0.10000000000000052,0.4800000000000111,True,0.049999999999999815,0.049999999999999815
317,317,9813386,NPTN,2012-05-07,4.39,4.5,4.29,4.43,55900.0,0.0,1.0,4.39,4.5,4.29,4.43,55900.0,4.68,4.31,4.383333333333327,0.08000000000000007,-0.1200000000000001,0.1666666666666714,True,-0.009999999999999787,-0.009999999999999787
371,371,9813440,NPTN,2012-07-24,4.91,4.91,4.77,4.82,38100.0,0.0,1.0,4.91,4.91,4.77,4.82,38100.0,4.94,4.79,4.873333333333329,0.1200000000000001,-0.08999999999999986,0.003333333333340072,True,-0.040000000000000036,-0.040000000000000036
387,387,9813456,NPTN,2012-08-15,4.96,5.19,4.95,5.1,54200.0,0.0,1.0,4.96,5.19,4.95,5.1,54200.0,5.0,4.94,4.953333333333329,0.01999999999999957,-0.1299999999999999,0.02000000000000579,True,0.08999999999999986,0.08999999999999986
400,400,9813469,NPTN,2012-09-04,5.56,5.66,5.4,5.58,48900.0,0.0,1.0,5.56,5.66,5.4,5.58,48900.0,5.72,5.5,5.603333333333326,0.009999999999999787,-0.23000000000000045,0.32666666666667243,True,0.05000000000000071,0.05000000000000071
418,418,9813487,NPTN,2012-09-28,5.93,6.0,5.84,5.84,25800.0,0.0,1.0,5.93,6.0,5.84,5.84,25800.0,6.0,5.79,5.873333333333325,0.13999999999999968,-0.0600000000000005,0.3833333333333373,True,-0.0699999999999994,-0.0699999999999994
453,453,9813522,NPTN,2012-11-20,5.3,5.33,5.11,5.2,68000.0,0.0,1.0,5.3,5.33,5.11,5.2,68000.0,5.35,5.13,5.256666666666661,0.08000000000000007,-0.03000000000000025,0.1200000000000081,True,0.020000000000000462,0.020000000000000462
480,480,9813549,NPTN,2012-12-31,5.5,5.75,5.5,5.74,38500.0,0.0,1.0,5.5,5.75,5.5,5.74,38500.0,5.58,5.41,5.453333333333327,0.08000000000000007,-0.01999999999999957,0.3100000000000067,True,0.3600000000000003,0.3600000000000003
597,597,9813666,NPTN,2013-06-19,8.2,8.49,8.2,8.37,106200.0,0.0,1.0,8.2,8.49,8.2,8.37,106200.0,8.26,7.92,8.03999999999999,0.27999999999999936,-0.0600000000000005,1.3266666666666778,True,0.0,0.0
617,617,9813686,NPTN,2013-07-18,8.87,9.0,8.76,8.82,56900.0,0.0,1.0,8.87,9.0,8.76,8.82,56900.0,8.93,8.55,8.756666666666652,0.22999999999999865,-0.13000000000000078,0.1633333333333411,True,-0.04999999999999893,-0.04999999999999893
648,648,9813717,NPTN,2013-08-30,6.59,6.59,6.33,6.4,126600.0,0.0,1.0,6.59,6.59,6.33,6.4,126600.0,6.79,6.5,6.5499999999999865,0.08999999999999986,-0.07000000000000027,0.06666666666667798,True,-0.05999999999999961,-0.05999999999999961
780,780,9813849,NPTN,2014-03-12,7.89,8.3,7.87,8.18,134900.0,0.0,1.0,7.89,8.3,7.87,8.18,134900.0,8.23,7.7,7.926666666666657,0.1899999999999995,-0.5100000000000007,0.373333333333342,True,0.3500000000000005,0.3500000000000005
897,897,9813966,NPTN,2014-08-27,2.72,2.8,2.7,2.78,45200.0,0.0,1.0,2.72,2.8,2.7,2.78,45200.0,2.76,2.59,2.6866666666666563,0.08000000000000007,-0.029999999999999805,0.24333333333334384,True,0.049999999999999815,0.049999999999999815
946,946,9814015,NPTN,2014-11-05,3.21,3.21,3.07,3.07,82113.0,0.0,1.0,3.21,3.21,3.07,3.07,82113.0,3.22,3.15,3.2033333333333225,0.06000000000000005,-0.06000000000000005,0.2433333333333443,True,-0.18000000000000016,-0.18000000000000016
948,948,9814017,NPTN,2014-11-07,3.1,3.1,2.95,2.97,43158.0,0.0,1.0,3.1,3.1,2.95,2.97,43158.0,3.1,2.9601,3.1133333333333217,0.07000000000000027,-0.049999999999999815,0.2333333333333449,True,-0.18000000000000016,-0.18000000000000016
1062,1062,9814131,NPTN,2015-04-24,5.9,5.9,5.53,5.56,236022.0,0.0,1.0,5.9,5.9,5.53,5.56,236022.0,5.95,5.74,5.883333333333317,0.05000000000000071,-0.049999999999999815,0.07666666666668133,True,-0.4000000000000004,-0.4000000000000004
1077,1077,9814146,NPTN,2015-05-15,6.75,7.22,6.75,7.2,410858.0,0.0,1.0,6.75,7.22,6.75,7.2,410858.0,6.9,6.39,6.679999999999982,0.34999999999999964,-0.3899999999999997,1.1866666666666843,True,0.5499999999999998,0.5499999999999998
1104,1104,9814173,NPTN,2015-06-24,9.79,9.8,9.4,9.41,492870.0,0.0,1.0,9.79,9.8,9.4,9.41,492870.0,10.05,9.36,9.973333333333317,0.1399999999999988,-0.8000000000000007,0.5133333333333514,True,-0.35999999999999943,-0.35999999999999943
1125,1125,9814194,NPTN,2015-07-24,8.97,9.72,8.85,9.22,1436981.0,0.0,1.0,8.97,9.72,8.85,9.22,1436981.0,9.32,8.6,8.73999999999998,0.37000000000000105,-0.01999999999999957,0.20000000000001705,True,0.2400000000000002,0.2400000000000002
1147,1147,9814216,NPTN,2015-08-25,6.78,7.02,6.58,6.78,724638.0,0.0,1.0,6.78,7.02,6.58,6.78,724638.0,6.76,5.79,6.483333333333317,0.5200000000000005,-0.08999999999999986,0.3666666666666849,True,0.1200000000000001,0.1200000000000001
1156,1156,9814225,NPTN,2015-09-08,7.28,7.45,7.18,7.42,407163.0,0.0,1.0,7.28,7.45,7.18,7.42,407163.0,7.29,6.98,7.153333333333317,0.2999999999999998,-0.009999999999999787,0.7666666666666826,True,0.17999999999999972,0.17999999999999972
1183,1183,9814252,NPTN,2015-10-15,7.14,7.795,7.14,7.77,463019.0,0.0,1.0,7.14,7.795,7.14,7.77,463019.0,7.1601,6.68,6.9299999999999855,0.39999999999999947,-0.040000000000000036,0.6533333333333493,True,0.6299999999999999,0.6299999999999999
1202,1202,9814271,NPTN,2015-11-11,9.45,9.56,9.334,9.35,267101.0,0.0,1.0,9.45,9.56,9.334,9.35,267101.0,9.48,9.0,9.33666666666665,0.3899999999999988,-0.13000000000000078,1.8666666666666825,True,-0.11999999999999922,-0.11999999999999922
1263,1263,9814332,NPTN,2016-02-10,9.2,9.29,8.89,9.08,363628.0,0.0,1.0,9.2,9.29,8.89,9.08,363628.0,9.38,8.86,9.059999999999981,0.23999999999999844,-0.7000000000000011,0.6800000000000193,True,-0.33999999999999986,-0.33999999999999986
1283,1283,9814352,NPTN,2016-03-10,11.21,11.72,11.11,11.55,1255054.0,0.0,1.0,11.21,11.72,11.11,11.55,1255054.0,11.22,10.66,10.926666666666646,0.5500000000000007,-0.3999999999999986,0.9366666666666889,True,0.5399999999999991,0.5399999999999991
1401,1401,9814470,NPTN,2016-08-26,14.89,15.19,14.7,14.91,466456.0,0.0,1.0,14.89,15.19,14.7,14.91,466456.0,15.05,14.5,14.886666666666649,0.16999999999999993,-0.75,1.3833333333333524,True,-0.02000000000000135,-0.02000000000000135
1526,1526,9814595,NPTN,2017-02-27,11.21,11.23,10.655,10.95,1485056.0,0.0,1.0,11.21,11.23,10.655,10.95,1485056.0,11.36,11.05,11.426666666666653,0.14000000000000054,-1.0799999999999983,0.3233333333333519,True,-0.3000000000000007,-0.3000000000000007
1625,1625,9814694,NPTN,2017-07-19,8.1,8.39,8.05,8.29,450341.0,0.0,1.0,8.1,8.39,8.05,8.29,450341.0,8.13,7.96,8.089999999999987,0.11999999999999922,-0.09999999999999963,0.2933333333333445,True,0.22000000000000064,0.22000000000000064
1668,1668,9814737,NPTN,2017-09-19,6.14,6.4,6.14,6.27,1025594.0,0.0,1.0,6.14,6.4,6.14,6.27,1025594.0,6.275,5.66,5.916666666666655,0.3899999999999997,-0.03000000000000025,0.17333333333334533,True,0.14000000000000054,0.14000000000000054
1717,1717,9814786,NPTN,2017-11-29,7.03,7.23,6.64,6.88,1016371.0,0.0,1.0,7.03,7.23,6.64,6.88,1016371.0,7.07,6.85,7.076666666666653,0.1200000000000001,-0.2699999999999996,0.7433333333333456,True,-0.07000000000000027,-0.07000000000000027
1731,1731,9814800,NPTN,2017-12-19,6.79,7.1,6.76,6.99,794199.0,0.0,1.0,6.79,7.1,6.76,6.99,794199.0,6.9799,6.6,6.7933333333333215,0.020000000000000462,-0.16000000000000014,0.15333333333334664,True,0.2599999999999998,0.2599999999999998
