,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
107,107,6653206,HOMB,2006-11-24,22.29,23.0,22.29,22.85,2189.0,0.0,1.0,4.1015631665319,4.2322096379648,4.1015631665319,4.2046082707606,8756.0,22.6,22.18,22.28666666666665,0.10999999999999943,-0.5100000000000016,0.31666666666668064,True,0.3000000000000007,0.3000000000000007
248,248,6653347,HOMB,2007-06-20,22.29,22.29,21.82,21.95,36111.0,0.0,1.0,4.1169865543572,4.1169865543572,4.0301770576974,4.0541881950714,144444.0,22.28,21.84,22.05500000000001,0.4149999999999992,-0.10000000000000142,0.19333333333332087,True,-0.4499999999999993,-0.4499999999999993
297,297,6653396,HOMB,2007-08-29,22.22,22.49,21.98,22.12,18603.0,0.0,1.0,4.1040574803866,4.1539267657018,4.0597292267731,4.0855873747143,74412.0,22.19,21.76,22.24000000000001,0.21999999999999886,-0.3000000000000007,1.1566666666666592,True,-0.39000000000000057,-0.39000000000000057
329,329,6653428,HOMB,2007-10-15,22.64,22.64,22.24,22.47,22222.0,0.0,1.0,4.1892176510569,4.1892176510569,4.1152032049252005,4.1577615114509,88888.0,22.67,22.14,22.54666666666667,0.28999999999999915,-0.23000000000000045,0.6466666666666576,True,-0.5,-0.5
357,357,6653456,HOMB,2007-11-23,19.88,20.49,19.84,20.26,21044.0,0.0,1.0,3.6785179727479,3.7913900030987997,3.6711165281347,3.7488316965729997,84176.0,19.88,19.09,19.559999999999988,0.5599999999999987,-0.28000000000000114,0.0399999999999956,True,0.2600000000000016,0.2600000000000016
454,454,6653553,HOMB,2008-04-15,21.69,21.69,21.1174,21.57,19949.0,0.0,1.0,4.0316459609076,4.0316459609076,3.9252134815522997,4.0093408656882,79796.0,21.69,20.91,21.539999999999992,0.3200000000000003,-0.41999999999999815,0.3933333333333451,True,-0.0400000000000027,-0.0400000000000027
473,473,6653572,HOMB,2008-05-12,23.82,24.24,23.34,24.22,46717.0,0.055,1.0,4.4376157312360975,4.5158608448851,4.3481927442087,4.5121348870923,186868.0,23.64,23.06,23.58333333333332,0.5899999999999999,-0.3500000000000014,1.5366666666666795,True,0.41999999999999815,0.41999999999999815
532,532,6653631,HOMB,2008-08-05,25.83,26.28,25.18,26.26,44192.0,0.0,1.0,4.8120744894135,4.8959085397517015,4.6909808611472,4.8921825819589,176768.0,26.0,25.0,25.873333333333324,0.2299999999999969,-0.7000000000000028,1.7600000000000051,True,0.2700000000000031,0.2700000000000031
569,569,6653668,HOMB,2008-09-26,27.38,27.74,26.56,27.38,39273.0,0.0,1.0,5.5232239125694,5.595844825956,5.3578096098555,5.5232239125694,157092.0,28.0,27.25,27.54333333333333,0.129999999999999,-0.5700000000000003,0.1666666666666643,True,0.01999999999999957,0.01999999999999957
599,599,6653698,HOMB,2008-11-07,26.22,26.4899,24.94,26.31,81636.0,0.065,1.0,5.3022904477368,5.3568704703091,5.043444842355299,5.3204905293652,326544.0,26.99,25.17,25.74666666666666,0.9199999999999982,-0.7600000000000016,1.4866666666666646,True,0.4299999999999997,0.4299999999999997
