,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12275760,SGMO,2000-04-06,15.03,18.25,14.75,15.06,5544900.0,0.0,1.0,15.03,18.25,14.75,15.06,5544900.0,,,,0.0,0.0,0.0,False,0.3500000000000014,
1,12275761,SGMO,2000-04-07,15.38,15.44,15.0,15.0,684100.0,0.0,1.0,15.38,15.44,15.0,15.0,684100.0,18.25,14.75,,0.3500000000000014,0.0,0.0,False,-0.19000000000000128,
2,12275762,SGMO,2000-04-10,15.19,15.19,12.5,12.69,441100.0,0.0,1.0,15.19,15.19,12.5,12.69,441100.0,15.44,15.0,15.200000000000001,-0.19000000000000128,0.0,0.0,False,-2.1899999999999995,
3,12275763,SGMO,2000-04-11,13.0,13.0,11.0,11.0,242700.0,0.0,1.0,13.0,13.0,11.0,11.0,242700.0,15.19,12.5,14.523333333333333,-2.1899999999999995,-2.0299999999999994,0.0,False,-1.9399999999999995,
4,12275764,SGMO,2000-04-12,11.06,11.06,10.0,10.0,234800.0,0.0,1.0,11.06,11.06,10.0,10.0,234800.0,13.0,11.0,13.083333333333334,-1.9399999999999995,-4.32,0.0,False,-0.5300000000000011,
5,12275765,SGMO,2000-04-13,10.53,10.63,8.687999999999999,8.875,131500.0,0.0,1.0,10.53,10.63,8.687999999999999,8.875,131500.0,11.06,10.0,11.530000000000001,-0.5300000000000011,-4.66,0.0,False,-1.7799999999999994,
6,12275766,SGMO,2000-04-14,8.75,8.812999999999997,8.0,8.625,83600.0,0.0,1.0,8.75,8.812999999999997,8.0,8.625,83600.0,10.63,8.687999999999999,10.113333333333335,-1.7799999999999994,-4.25,0.0,False,0.125,
7,12275767,SGMO,2000-04-17,8.875,9.25,8.562999999999999,8.562999999999999,53300.0,0.0,1.0,8.875,9.25,8.562999999999999,8.562999999999999,53300.0,8.812999999999997,8.0,9.385,0.125,-2.1850000000000005,0.0,False,0.21899999999999942,
8,12275768,SGMO,2000-04-18,9.094,11.25,8.562999999999999,9.5,210700.0,0.0,1.0,9.094,11.25,8.562999999999999,9.5,210700.0,9.25,8.562999999999999,8.906333333333334,0.21899999999999942,-1.436,0.0,False,0.9660000000000011,
9,12275769,SGMO,2000-04-19,10.06,10.13,9.0,9.375,59300.0,0.0,1.0,10.06,10.13,9.0,9.375,59300.0,11.25,8.562999999999999,9.343000000000002,0.9660000000000011,1.3100000000000005,0.0,False,-0.5289999999999999,
10,12275770,SGMO,2000-04-20,9.531,9.75,9.313,9.375,24100.0,0.0,1.0,9.531,9.75,9.313,9.375,24100.0,10.13,9.0,9.561666666666667,-0.5289999999999999,0.6560000000000006,0.0,False,0.03200000000000003,
11,12275771,SGMO,2000-04-24,9.563,9.625,5.875,7.125,70400.0,0.0,1.0,9.563,9.625,5.875,7.125,70400.0,9.75,9.313,9.718000000000002,0.03200000000000003,0.4690000000000012,0.0,False,-2.719000000000002,
12,12275772,SGMO,2000-04-25,6.8439999999999985,8.25,6.625,8.0,51900.0,0.0,1.0,6.8439999999999985,8.25,6.625,8.0,51900.0,9.625,5.875,8.646,-2.719000000000002,-3.216000000000002,-8.356000000000002,False,1.0940000000000012,
13,12275773,SGMO,2000-04-26,7.938,8.625,7.625,8.437999999999999,56200.0,0.0,1.0,7.938,8.625,7.625,8.437999999999999,56200.0,8.25,6.625,8.115000000000002,1.0940000000000012,-1.5930000000000009,-6.585333333333334,False,0.12499999999999911,
14,12275774,SGMO,2000-04-27,8.062999999999999,10.0,8.0,9.875,107800.0,0.0,1.0,8.062999999999999,10.0,8.0,9.875,107800.0,8.625,7.625,7.614999999999999,0.12499999999999911,-1.5000000000000018,-5.020333333333335,False,2.3770000000000007,
15,12275775,SGMO,2000-04-28,10.44,10.5,9.875,9.875,206300.0,0.0,1.0,10.44,10.5,9.875,9.875,206300.0,10.0,8.0,8.813666666666666,2.3770000000000007,3.596000000000001,-1.0900000000000016,False,0.0600000000000005,
16,12275776,SGMO,2000-05-01,10.5,11.0,9.875,10.0,217000.0,0.0,1.0,10.5,11.0,9.875,10.0,217000.0,10.5,9.875,9.667666666666667,0.0600000000000005,2.5620000000000003,0.38666666666666494,False,-0.0600000000000005,
17,12275777,SGMO,2000-05-02,10.44,11.13,10.0,10.63,536400.0,0.0,1.0,10.44,11.13,10.0,10.63,536400.0,11.0,9.875,10.460000000000003,-0.0600000000000005,2.3770000000000007,1.0549999999999997,False,0.6900000000000013,
18,12275778,SGMO,2000-05-03,11.13,11.13,10.5,10.75,88400.0,0.0,1.0,11.13,11.13,10.5,10.75,88400.0,11.13,10.0,10.690000000000003,0.6900000000000013,0.6900000000000013,2.2236666666666665,False,0.0,
19,12275779,SGMO,2000-05-04,11.13,12.0,10.75,11.0,137600.0,0.0,1.0,11.13,12.0,10.75,11.0,137600.0,11.13,10.5,10.900000000000004,0.0,0.6300000000000008,1.786999999999999,False,-0.25,
20,12275780,SGMO,2000-05-05,10.88,11.2,10.38,11.0,65300.0,0.0,1.0,10.88,11.2,10.38,11.0,65300.0,12.0,10.75,11.046666666666672,-0.25,0.4400000000000013,1.3183333333333334,False,0.11999999999999922,
21,12275781,SGMO,2000-05-08,11.0,12.0,10.13,10.25,113800.0,0.0,1.0,11.0,12.0,10.13,10.25,113800.0,11.2,10.38,11.003333333333337,0.11999999999999922,-0.13000000000000078,1.2819999999999983,False,-0.1899999999999995,
22,12275782,SGMO,2000-05-09,10.81,10.88,9.563,10.0,86900.0,0.0,1.0,10.81,10.88,9.563,10.0,86900.0,12.0,10.13,10.89666666666667,-0.1899999999999995,-0.3200000000000003,2.1639999999999997,False,-1.1850000000000005,
23,12275783,SGMO,2000-05-10,9.625,9.625,8.75,8.75,28600.0,0.0,1.0,9.625,9.625,8.75,8.75,28600.0,10.88,9.563,10.478333333333337,-1.1850000000000005,-1.2550000000000008,1.509999999999998,False,-0.625,
24,12275784,SGMO,2000-05-11,9.0,9.25,8.812999999999997,9.0,10800.0,0.0,1.0,9.0,9.25,8.812999999999997,9.0,10800.0,9.625,8.75,9.81166666666667,-0.625,-2.0,1.3850000000000007,False,0.25,
25,12275785,SGMO,2000-05-12,9.25,9.875,8.875,9.625,36100.0,0.0,1.0,9.25,9.875,8.875,9.625,36100.0,9.25,8.812999999999997,9.29166666666667,0.25,-1.5600000000000005,0.4363333333333337,True,0.625,0.625
26,12275786,SGMO,2000-05-15,9.875,11.0,9.563,10.88,40200.0,0.0,1.0,9.875,11.0,9.563,10.88,40200.0,9.875,8.875,9.375000000000002,0.625,0.25,0.2073333333333327,False,1.2550000000000008,
27,12275787,SGMO,2000-05-16,11.13,11.13,9.75,9.938,51400.0,0.0,1.0,11.13,11.13,9.75,9.938,51400.0,11.0,9.563,10.085000000000003,1.2550000000000008,2.130000000000001,0.6699999999999982,False,-1.3800000000000008,
28,12275788,SGMO,2000-05-17,9.75,9.75,8.625,8.875,21900.0,0.0,1.0,9.75,9.75,8.625,8.875,21900.0,11.13,9.75,10.25166666666667,-1.3800000000000008,0.5,-0.940000000000003,False,-0.625,
29,12275789,SGMO,2000-05-18,9.125,9.875,8.75,9.5,19500.0,0.0,1.0,9.125,9.875,8.75,9.5,19500.0,9.75,8.625,10.00166666666667,-0.625,-0.75,-1.775000000000004,False,0.375,
30,12275790,SGMO,2000-05-19,9.5,9.875,9.016,9.75,16800.0,0.0,1.0,9.5,9.875,9.016,9.75,16800.0,9.875,8.75,9.458333333333336,0.375,-1.6300000000000008,-1.5466666666666722,False,0.3130000000000006,
31,12275791,SGMO,2000-05-22,9.813,9.875,8.75,9.063,70700.0,0.0,1.0,9.813,9.875,8.75,9.063,70700.0,9.875,9.016,9.479333333333336,0.3130000000000006,0.06300000000000061,-1.1903333333333368,False,-0.5630000000000006,
32,12275792,SGMO,2000-05-23,9.25,9.5,7.938,8.25,95600.0,0.0,1.0,9.25,9.5,7.938,8.25,95600.0,9.875,8.75,9.521000000000003,-0.5630000000000006,0.125,-1.64666666666667,False,-1.1870000000000012,
33,12275793,SGMO,2000-05-24,8.062999999999999,8.062999999999999,7.125,7.438,104800.0,0.0,1.0,8.062999999999999,8.062999999999999,7.125,7.438,104800.0,9.5,7.938,9.042000000000002,-1.1870000000000012,-1.4370000000000012,-2.415333333333338,False,-0.6879999999999988,
34,12275794,SGMO,2000-05-25,7.375,7.625,7.0,7.125,55300.0,0.0,1.0,7.375,7.625,7.0,7.125,55300.0,8.062999999999999,7.125,8.229333333333335,-0.6879999999999988,-2.4380000000000006,-2.436666666666669,False,0.0,
35,12275795,SGMO,2000-05-26,7.375,7.5,6.75,6.75,22200.0,0.0,1.0,7.375,7.5,6.75,6.75,22200.0,7.625,7.0,7.604333333333334,0.0,-1.875,-1.9166666666666696,False,-0.25,
36,12275796,SGMO,2000-05-30,7.125,7.125,6.25,6.875,145300.0,0.0,1.0,7.125,7.125,6.25,6.875,145300.0,7.5,6.75,7.291666666666668,-0.25,-0.9379999999999988,-2.2500000000000018,False,-0.625,
37,12275797,SGMO,2000-05-31,6.5,6.75,6.5,6.625,169400.0,0.0,1.0,6.5,6.75,6.5,6.625,169400.0,7.125,6.25,7.000000000000001,-0.625,-0.875,-3.5850000000000026,False,0.375,
38,12275798,SGMO,2000-06-01,6.875,7.0,6.5,7.0,59700.0,0.0,1.0,6.875,7.0,6.5,7.0,59700.0,6.75,6.5,6.833333333333335,0.375,-0.5,-3.3766666666666705,False,0.125,
39,12275799,SGMO,2000-06-02,7.0,7.5,6.75,7.0,39800.0,0.0,1.0,7.0,7.5,6.75,7.0,39800.0,7.0,6.5,6.791666666666668,0.125,-0.125,-3.0016666666666705,False,0.3129999999999997,
40,12275800,SGMO,2000-06-05,7.313,9.25,7.313,9.0,83300.0,0.0,1.0,7.313,9.25,7.313,9.0,83300.0,7.5,6.75,7.062666666666668,0.3129999999999997,0.8129999999999997,-2.145333333333336,False,1.8120000000000003,
41,12275801,SGMO,2000-06-06,9.125,12.25,9.0,10.75,313000.0,0.0,1.0,9.125,12.25,9.0,10.75,313000.0,9.25,7.313,7.812666666666668,1.8120000000000003,2.25,-0.3543333333333365,False,1.875,
42,12275802,SGMO,2000-06-07,11.0,12.25,10.94,11.94,164400.0,0.0,1.0,11.0,12.25,10.94,11.94,164400.0,12.25,9.0,9.146,1.875,4.0,1.4789999999999974,False,1.3100000000000005,
43,12275803,SGMO,2000-06-08,12.31,13.63,12.13,13.56,133800.0,0.0,1.0,12.31,13.63,12.13,13.56,133800.0,12.25,10.94,10.811666666666667,1.3100000000000005,4.997000000000001,3.267999999999999,False,1.629999999999999,
44,12275804,SGMO,2000-06-09,13.94,15.38,13.63,14.88,189000.0,0.0,1.0,13.94,15.38,13.63,14.88,189000.0,13.63,12.13,12.416666666666666,1.629999999999999,4.8149999999999995,5.710666666666665,False,1.5,
45,12275805,SGMO,2000-06-12,15.44,17.31,15.19,15.63,576700.0,0.0,1.0,15.44,17.31,15.19,15.63,576700.0,15.38,13.63,13.896666666666667,1.5,4.4399999999999995,7.835666666666666,False,0.0600000000000005,
46,12275806,SGMO,2000-06-13,15.5,15.63,12.38,13.69,142200.0,0.0,1.0,15.5,15.63,12.38,13.69,142200.0,17.31,15.19,14.959999999999999,0.0600000000000005,3.1899999999999995,8.208333333333332,False,-1.6199999999999992,
47,12275807,SGMO,2000-06-14,13.88,14.5,13.81,14.19,115700.0,0.0,1.0,13.88,14.5,13.81,14.19,115700.0,15.63,12.38,14.94,-1.6199999999999992,-0.05999999999999872,6.88,False,0.25,
48,12275808,SGMO,2000-06-15,14.13,14.36,12.38,13.0,38000.0,0.0,1.0,14.13,14.36,12.38,13.0,38000.0,14.5,13.81,14.503333333333336,0.25,-1.3099999999999987,7.296666666666666,False,-1.4100000000000001,
49,12275809,SGMO,2000-06-16,12.72,12.75,12.13,12.5,75000.0,0.0,1.0,12.72,12.75,12.13,12.5,75000.0,14.36,12.38,13.576666666666668,-1.4100000000000001,-2.7799999999999994,5.928333333333333,False,-0.16000000000000014,
50,12275810,SGMO,2000-06-19,12.56,13.0,12.5,12.75,142800.0,0.0,1.0,12.56,13.0,12.5,12.75,142800.0,12.75,12.13,13.136666666666668,-0.16000000000000014,-1.3200000000000003,5.497333333333333,False,0.27999999999999936,
51,12275811,SGMO,2000-06-20,12.84,16.38,12.75,16.38,175400.0,0.0,1.0,12.84,16.38,12.75,16.38,175400.0,13.0,12.5,12.706666666666665,0.27999999999999936,-1.290000000000001,5.027333333333332,True,3.41,3.41
52,12275812,SGMO,2000-06-21,16.25,18.98,16.13,18.75,316200.0,0.0,1.0,16.25,18.98,16.13,18.75,316200.0,16.38,12.75,13.883333333333333,3.41,3.5299999999999994,7.103999999999999,False,2.0,
53,12275813,SGMO,2000-06-22,18.25,22.5,17.75,19.13,479000.0,0.0,1.0,18.25,22.5,17.75,19.13,479000.0,18.98,16.13,15.78,2.0,5.6899999999999995,7.438333333333333,False,1.7199999999999989,
54,12275814,SGMO,2000-06-23,19.97,20.0,19.13,20.0,79900.0,0.0,1.0,19.97,20.0,19.13,20.0,79900.0,22.5,17.75,18.156666666666666,1.7199999999999989,7.129999999999999,7.553333333333333,False,0.5300000000000011,
55,12275815,SGMO,2000-06-26,20.5,22.94,18.25,18.75,116200.0,0.0,1.0,20.5,22.94,18.25,18.75,116200.0,20.0,19.13,19.573333333333334,0.5300000000000011,4.25,6.6033333333333335,False,-1.8099999999999987,
56,12275816,SGMO,2000-06-27,18.69,21.75,18.63,21.0,91700.0,0.0,1.0,18.69,21.75,18.63,21.0,91700.0,22.94,18.25,19.72,-1.8099999999999987,0.4400000000000013,3.730000000000002,False,2.4399999999999977,
57,12275817,SGMO,2000-06-28,21.13,25.75,20.44,24.13,236300.0,0.0,1.0,21.13,25.75,20.44,24.13,236300.0,21.75,18.63,20.106666666666666,2.4399999999999977,1.1600000000000001,6.1899999999999995,False,3.870000000000001,
58,12275818,SGMO,2000-06-29,25.0,25.38,21.88,24.0,206600.0,0.0,1.0,25.0,25.38,21.88,24.0,206600.0,25.75,20.44,21.606666666666666,3.870000000000001,4.5,10.496666666666664,False,-1.0,
59,12275819,SGMO,2000-06-30,24.0,28.06,21.88,27.63,138800.0,0.0,1.0,24.0,28.06,21.88,27.63,138800.0,25.38,21.88,23.376666666666665,-1.0,5.309999999999999,10.423333333333332,False,3.879999999999999,
60,12275820,SGMO,2000-07-03,27.88,28.13,24.75,26.88,90000.0,0.0,1.0,27.88,28.13,24.75,26.88,90000.0,28.06,21.88,25.626666666666665,3.879999999999999,6.75,14.74333333333333,False,-1.25,
61,12275821,SGMO,2000-07-05,26.63,31.25,24.0,29.5,135500.0,0.0,1.0,26.63,31.25,24.0,29.5,135500.0,28.13,24.75,26.169999999999998,-1.25,1.629999999999999,13.923333333333334,False,3.0,
62,12275822,SGMO,2000-07-06,29.63,30.0,25.88,28.0,100500.0,0.0,1.0,29.63,30.0,25.88,28.0,100500.0,31.25,24.0,28.046666666666663,3.0,5.629999999999999,15.746666666666666,False,-0.25,
63,12275823,SGMO,2000-07-07,29.38,32.44,28.94,30.13,661500.0,0.0,1.0,29.38,32.44,28.94,30.13,661500.0,30.0,25.88,28.546666666666663,-0.25,1.5,13.6,False,1.5,
64,12275824,SGMO,2000-07-10,30.88,39.0,30.5,36.88,524900.0,0.0,1.0,30.88,39.0,30.5,36.88,524900.0,32.44,28.94,29.963333333333328,1.5,4.25,12.723333333333333,False,6.180000000000003,
65,12275825,SGMO,2000-07-11,37.06,39.88,35.38,37.88,288100.0,0.0,1.0,37.06,39.88,35.38,37.88,288100.0,39.0,30.5,32.44,6.180000000000003,7.430000000000003,17.486666666666668,False,0.8200000000000003,
66,12275826,SGMO,2000-07-12,37.88,37.88,37.25,37.5,198700.0,0.0,1.0,37.88,37.88,37.25,37.5,198700.0,39.88,35.38,35.27333333333333,0.8200000000000003,8.500000000000004,18.160000000000004,False,-0.5,
67,12275827,SGMO,2000-07-13,37.38,37.5,30.75,32.13,459200.0,0.0,1.0,37.38,37.5,30.75,32.13,459200.0,37.88,37.25,37.44,-0.5,6.5000000000000036,17.273333333333337,False,-5.380000000000003,
68,12275828,SGMO,2000-07-14,32.0,35.5,30.94,33.56,196200.0,0.0,1.0,32.0,35.5,30.94,33.56,196200.0,37.5,30.75,35.75333333333333,-5.380000000000003,-5.060000000000002,10.393333333333334,False,2.25,
69,12275829,SGMO,2000-07-17,34.25,37.5,34.25,36.88,83600.0,0.0,1.0,34.25,37.5,34.25,36.88,83600.0,35.5,30.94,34.54333333333333,2.25,-3.6300000000000026,10.873333333333335,False,3.5600000000000023,
70,12275830,SGMO,2000-07-18,37.81,39.06,33.88,38.25,117500.0,0.0,1.0,37.81,39.06,33.88,38.25,117500.0,37.5,34.25,34.68666666666667,3.5600000000000023,0.4299999999999997,12.183333333333337,False,0.5,
71,12275831,SGMO,2000-07-19,38.31,41.69,37.63,38.88,177300.0,0.0,1.0,38.31,41.69,37.63,38.88,177300.0,39.06,33.88,36.79,0.5,6.310000000000002,12.140000000000004,False,0.5700000000000003,
72,12275832,SGMO,2000-07-20,38.88,40.88,38.88,40.0,205900.0,0.0,1.0,38.88,40.88,38.88,40.0,205900.0,41.69,37.63,38.333333333333336,0.5700000000000003,4.630000000000003,10.83333333333334,False,1.1499999999999986,
73,12275833,SGMO,2000-07-21,40.03,44.19,40.0,43.25,125000.0,0.0,1.0,40.03,44.19,40.0,43.25,125000.0,40.88,38.88,39.07333333333333,1.1499999999999986,2.219999999999999,11.483333333333338,False,4.469999999999999,
74,12275834,SGMO,2000-07-24,44.5,45.63,44.0,45.06,280200.0,0.0,1.0,44.5,45.63,44.0,45.06,280200.0,44.19,40.0,41.13666666666666,4.469999999999999,6.189999999999998,14.536666666666672,False,0.4399999999999977,
75,12275835,SGMO,2000-07-25,44.94,45.25,39.63,40.63,387900.0,0.0,1.0,44.94,45.25,39.63,40.63,387900.0,45.63,44.0,43.156666666666666,0.4399999999999977,6.059999999999995,12.5,False,-4.689999999999998,
76,12275836,SGMO,2000-07-26,40.25,40.38,35.0,38.81,222100.0,0.0,1.0,40.25,40.38,35.0,38.81,222100.0,45.25,39.63,43.23,-4.689999999999998,0.21999999999999886,4.976666666666667,False,-1.75,
77,12275837,SGMO,2000-07-27,38.5,39.06,35.19,36.25,73100.0,0.0,1.0,38.5,39.06,35.19,36.25,73100.0,40.38,35.0,41.23,-1.75,-6.0,1.0600000000000023,False,-2.1199999999999974,
78,12275838,SGMO,2000-07-28,36.38,36.5,34.25,35.13,55900.0,0.0,1.0,36.38,36.5,34.25,35.13,55900.0,39.06,35.19,38.376666666666665,-2.1199999999999974,-8.559999999999995,0.6266666666666723,False,-1.9100000000000037,
79,12275839,SGMO,2000-07-31,34.47,34.47,30.38,30.5,113400.0,0.0,1.0,34.47,34.47,30.38,30.5,113400.0,36.5,34.25,36.449999999999996,-1.9100000000000037,-5.780000000000001,-0.07333333333333059,False,-7.34,
80,12275840,SGMO,2000-08-01,27.13,28.63,24.75,26.38,330500.0,0.0,1.0,27.13,28.63,24.75,26.38,330500.0,34.47,30.38,32.66,-7.34,-11.370000000000001,-7.556666666666668,False,-0.5700000000000003,
81,12275841,SGMO,2000-08-02,26.56,31.88,26.13,30.13,206400.0,0.0,1.0,26.56,31.88,26.13,30.13,206400.0,28.63,24.75,29.386666666666667,-0.5700000000000003,-9.820000000000004,-10.23,False,1.0700000000000003,
82,12275842,SGMO,2000-08-03,27.63,31.5,27.5,29.94,75900.0,0.0,1.0,27.63,31.5,27.5,29.94,75900.0,31.88,26.13,27.106666666666666,1.0700000000000003,-6.84,-10.703333333333337,False,2.3100000000000023,
83,12275843,SGMO,2000-08-04,29.94,32.88,29.94,32.25,82600.0,0.0,1.0,29.94,32.88,29.94,32.25,82600.0,31.5,27.5,28.043333333333333,2.3100000000000023,2.8100000000000023,-9.13333333333333,False,2.8099999999999987,
84,12275844,SGMO,2000-08-07,32.75,32.81,31.25,31.25,86600.0,0.0,1.0,32.75,32.81,31.25,31.25,86600.0,32.88,29.94,30.106666666666666,2.8099999999999987,6.190000000000001,-8.386666666666663,False,-1.620000000000001,
