,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,211322,ADBE,1986-09-15,8.25,8.56,8.25,8.25,15600.0,0.0,1.0,0.2384643449936575,0.247424823411601,0.2384643449936575,0.2384643449936575,998400.0,7.75,7.5,7.833333333333332,0.75,-0.13000000000000078,1.4833333333333334,True,0.3100000000000005,0.3100000000000005
31,31,211332,ADBE,1986-09-29,8.56,8.87,8.56,8.56,7400.0,0.0,1.0,0.24840035936839225,0.2573961667754251,0.24840035936839225,0.24840035936839225,473600.0,8.87,8.5,8.603333333333332,0.0600000000000005,-0.1899999999999995,0.7266666666666675,True,0.0,0.0
59,59,211360,ADBE,1986-11-06,11.13,11.38,11.13,11.13,36400.0,0.0,1.0,0.3278884743662781,0.33525344459013884,0.3278884743662781,0.3278884743662781,2329600.0,11.25,10.87,11.126666666666667,0.13000000000000078,-0.4299999999999997,1.8766666666666647,True,0.11999999999999922,0.11999999999999922
133,133,211434,ADBE,1987-02-24,21.13,22.25,21.13,22.0,64500.0,0.0,1.0,0.6203008610445786,0.6531800358846129,0.6203008610445786,0.6458409343578196,4128000.0,21.25,20.0,21.086666666666666,1.0,-1.870000000000001,2.796666666666667,True,0.870000000000001,0.870000000000001
154,154,211455,ADBE,1987-03-25,29.5,31.0,29.25,30.0,118100.0,0.0,1.0,0.8493683207751218,0.8925565404755518,0.8421702841583835,0.8637643940085985,3779200.0,30.0,28.5,29.75,1.0,-3.0,1.416666666666668,True,1.25,1.25
170,170,211471,ADBE,1987-04-16,37.25,43.0,37.25,40.5,221100.0,0.0,1.0,1.0725074558940098,1.2380622980789913,1.0725074558940098,1.166081931911608,7075200.0,37.0,34.75,37.126666666666665,1.25,-2.25,2.583333333333336,True,3.25,3.25
189,189,211490,ADBE,1987-05-14,52.75,53.5,52.75,53.0,43000.0,0.0,1.0,1.5187857261317856,1.540379835982001,1.5187857261317856,1.5259837627485242,1376000.0,53.75,52.0,52.5,0.75,-1.25,7.25,True,0.25,0.25
220,220,211521,ADBE,1987-06-29,36.0,36.0,34.75,35.0,54500.0,0.0,1.0,1.0365172728103182,1.0365172728103182,1.0005270897266263,1.0077251263433649,1744000.0,36.0,32.25,35.45666666666667,2.1300000000000026,-1.0,1.5833333333333357,True,-1.0,-1.0
236,236,211537,ADBE,1987-07-22,33.25,33.25,32.5,32.5,52500.0,0.0,1.0,0.9573388700261968,0.9573388700261968,0.9357447601759816,0.9357447601759816,1680000.0,33.75,32.5,33.25,0.25,-0.25,0.1666666666666643,True,-0.75,-0.75
314,314,211615,ADBE,1987-11-10,22.5,22.5,21.5,22.5,65800.0,0.0,1.0,0.6478232955064489,0.6478232955064489,0.6190311490394956,0.6478232955064489,2105600.0,23.0,20.5,22.91666666666667,0.25,-1.25,1.916666666666668,True,0.5,0.5
