,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
61,61,6697705,HPQ,1962-03-29,34.12,34.5,34.12,34.12,4000.0,0.0,1.0,0.18112384562145,0.18314105140504008,0.18112384562145,0.18112384562145,256000.0,34.25,33.75,33.95666666666667,0.36999999999999744,-0.6300000000000026,0.20666666666666345,True,0.0,0.0
139,139,6697783,HPQ,1962-07-20,21.0,21.63,21.0,21.5,4600.0,0.0,1.0,0.11147716172481001,0.11482147657655001,0.11147716172481001,0.11413137986111001,294400.0,20.88,20.25,20.793333333333333,0.75,-1.25,1.25,True,0.5,0.5
200,200,6697844,HPQ,1962-10-16,22.12,22.25,22.0,22.0,3600.0,0.0,1.0,0.11742261035013002,0.11811270706557,0.11678559799742,0.11678559799742,230400.0,22.37,21.88,22.12333333333333,0.12000000000000098,-0.37999999999999895,1.3666666666666707,True,-0.12000000000000098,-0.12000000000000098
254,254,6697898,HPQ,1963-01-04,24.0,24.5,24.0,24.5,3600.0,0.0,1.0,0.12740247054264,0.13005668867894,0.12740247054264,0.13005668867894,230400.0,24.0,23.38,23.876666666666665,0.5,-0.129999999999999,0.08333333333333215,True,0.5,0.5
351,351,6697995,HPQ,1963-05-23,21.75,22.0,21.75,22.0,3600.0,0.0,1.0,0.11545848892926,0.11678559799742,0.11545848892926,0.11678559799742,230400.0,21.75,21.25,21.58333333333333,0.37999999999999895,-0.25,0.0366666666666724,True,0.129999999999999,0.129999999999999
364,364,6698008,HPQ,1963-06-12,22.25,22.5,22.12,22.12,3400.0,0.0,1.0,0.11811270706557,0.11943981613372,0.11742261035013002,0.11742261035013002,217600.0,22.63,22.0,22.20666666666667,0.25,-0.5,0.6633333333333375,True,-0.129999999999999,-0.129999999999999
389,389,6698033,HPQ,1963-07-18,22.25,22.25,21.25,21.25,9200.0,0.0,1.0,0.11811270706557,0.11811270706557,0.11280427079296,0.11280427079296,588800.0,22.25,22.0,22.16666666666667,0.25,-0.5,0.16333333333333755,True,-0.75,-0.75
679,679,6698323,HPQ,1964-09-11,19.25,19.5,19.25,19.25,5000.0,0.0,1.0,0.10218739824774001,0.10351450731589,0.10218739824774001,0.10218739824774001,320000.0,19.38,19.12,19.206666666666667,0.129999999999999,-0.37000000000000105,0.5400000000000027,True,0.0,0.0
692,692,6698336,HPQ,1964-09-30,19.38,19.5,19.12,19.38,4000.0,0.0,1.0,0.10287749496318,0.10351450731589,0.10149730153230001,0.10287749496318,256000.0,19.38,19.12,19.336666666666666,0.129999999999999,-0.12000000000000098,0.173333333333332,True,0.24000000000000196,0.24000000000000196
981,981,6698625,HPQ,1965-11-23,35.87,36.13,35.62,36.13,5800.0,0.0,1.0,0.19041360909851,0.19179380252939002,0.18908650003036,0.19179380252939002,371200.0,35.87,35.25,35.87333333333333,0.25,-0.8800000000000026,0.4933333333333323,True,0.2600000000000051,0.2600000000000051
