,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
228,228,6581129,HME,1995-06-26,17.88,18.0,17.75,17.88,4200.0,0.0,1.0,5.091988173360723,5.1261625906315995,5.05496588798394,5.091988173360723,4200.0,17.75,17.63,17.796666666666663,0.25,-0.12000000000000098,0.2933333333333365,True,0.0,0.0
565,565,6581466,HME,1996-10-23,20.375,20.375,20.125,20.375,25200.0,0.0,1.0,6.499121834813327,6.499121834813327,6.419378008619297,6.499121834813327,25200.0,20.38,20.12,20.335,0.125,-0.125,0.20833333333333212,True,-0.125,-0.125
616,616,6581517,HME,1997-01-07,22.38,22.5,22.38,22.5,40700.0,0.0,1.0,7.289119759788635,7.328203511851845,7.289119759788635,7.328203511851845,40700.0,22.38,22.0,22.336666666666666,0.129999999999999,-0.12000000000000098,1.129999999999999,True,0.12000000000000098,0.12000000000000098
632,632,6581533,HME,1997-01-29,24.0,24.0,23.75,24.0,9000.0,0.0,1.0,7.821913391778453,7.821913391778453,7.7404351272807626,7.821913391778453,9000.0,23.75,23.63,23.836666666666666,0.37000000000000105,-0.25,1.1233333333333348,True,0.0,0.0
707,707,6581608,HME,1997-05-16,22.13,22.13,22.0,22.13,3700.0,0.0,1.0,7.486475839330707,7.486475839330707,7.4424974453355395,7.486475839330707,3700.0,22.13,21.88,22.126666666666665,0.129999999999999,-0.25,1.4600000000000009,True,0.0,0.0
822,822,6581723,HME,1997-10-29,26.44,26.88,26.44,26.81,12500.0,0.0,1.0,9.107824502781105,9.25939193021014,9.107824502781105,9.235278930391882,12500.0,26.75,26.0,26.44,0.19000000000000128,-0.18999999999999773,0.4400000000000013,True,0.11999999999999746,0.11999999999999746
831,831,6581732,HME,1997-11-11,27.0,27.0,26.63,26.75,19600.0,0.0,1.0,9.45838476947912,9.45838476947912,9.328769867082553,9.370807132724684,19600.0,27.19,26.5,27.02,0.4400000000000013,-0.879999999999999,0.4966666666666697,True,-0.4400000000000013,-0.4400000000000013
957,957,6581858,HME,1998-05-14,26.69,26.75,26.63,26.69,9100.0,0.0,1.0,9.661224709152096,9.68294346083996,9.63950595746423,9.661224709152096,9100.0,26.75,26.5,26.71,0.19000000000000128,-0.36999999999999744,0.5633333333333361,True,-0.060000000000002274,-0.060000000000002274
1057,1057,6581958,HME,1998-10-06,25.13,25.19,24.94,25.06,69000.0,0.0,1.0,9.261075798912538,9.283187400501664,9.191055727213637,9.235278930391882,69000.0,25.13,24.94,25.23,0.07000000000000027,-1.120000000000001,1.4200000000000017,True,-0.129999999999999,-0.129999999999999
1141,1141,6582042,HME,1999-02-05,25.31,25.44,25.13,25.13,50400.0,0.0,1.0,9.509961701026397,9.558807810118989,9.442328626898195,9.442328626898195,50400.0,25.38,24.94,25.46,0.11999999999999746,-0.6900000000000013,0.10000000000000142,True,-0.17999999999999972,-0.17999999999999972
1230,1230,6582131,HME,1999-06-15,27.44,28.75,27.44,28.75,73100.0,0.0,1.0,10.708566453818099,11.21979903597924,10.708566453818099,11.21979903597924,73100.0,27.63,26.88,27.44,0.25,-1.5,1.5233333333333334,True,1.25,1.25
1235,1235,6582136,HME,1999-06-22,27.31,27.31,27.0,27.0,15400.0,0.0,1.0,10.653405883097856,10.653405883097856,10.532477438434348,10.532477438434348,15400.0,27.31,26.38,27.040000000000006,0.8099999999999987,-0.5,0.22666666666666654,True,-0.11999999999999746,-0.11999999999999746
1245,1245,6582146,HME,1999-07-07,27.38,27.38,27.13,27.31,41600.0,0.0,1.0,10.685644086517213,10.685644086517213,10.588076116406569,10.65832505488623,41600.0,27.44,27.19,27.27333333333333,0.18999999999999773,-0.4299999999999997,0.3399999999999963,True,-0.18999999999999773,-0.18999999999999773
1260,1260,6582161,HME,1999-07-28,27.75,27.88,27.69,27.69,4500.0,0.0,1.0,10.826943450560618,10.877664266725409,10.803533843099942,10.803533843099942,4500.0,27.88,27.63,27.77333333333333,0.05999999999999873,-0.25,0.3533333333333353,True,-0.3099999999999987,-0.3099999999999987
1280,1280,6582181,HME,1999-08-25,26.81,26.81,26.5,26.63,23600.0,0.0,1.0,10.656401302094716,10.656401302094716,10.53318293567736,10.58485515385238,23600.0,26.81,26.69,26.81333333333333,0.05999999999999873,-0.13000000000000256,0.2666666666666657,True,-0.11999999999999746,-0.11999999999999746
1302,1302,6582203,HME,1999-09-27,26.94,27.19,26.81,27.19,24100.0,0.0,1.0,10.70420013729726,10.803533843099942,10.652546610279863,10.803533843099942,24100.0,27.0,26.81,26.896666666666665,0.13000000000000256,-0.05999999999999873,0.02000000000000313,True,0.11999999999999746,0.11999999999999746
1357,1357,6582258,HME,1999-12-14,25.75,25.81,25.56,25.75,11800.0,0.0,1.0,10.435671579625216,10.45998770757774,10.358670507775551,10.435671579625216,11800.0,25.88,25.63,25.73,0.12000000000000098,-0.129999999999999,0.6066666666666656,True,-0.25,-0.25
