,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,15268695,ZNGA,2012-02-17,12.39,12.99,12.29,12.93,9989100.0,0.0,1.0,12.39,12.99,12.29,12.93,9989100.0,12.42,11.7129,12.413333333333332,0.4900000000000002,-1.3599999999999994,0.8400000000000052,True,0.6600000000000001,0.6600000000000001
196,196,15268849,ZNGA,2012-09-27,2.91,2.94,2.83,2.84,7548100.0,0.0,1.0,2.91,2.94,2.83,2.84,7548100.0,2.89,2.79,2.9066666666666716,0.10000000000000007,-0.19999999999999973,0.01666666666666261,True,-0.10000000000000007,-0.10000000000000007
312,312,15268965,ZNGA,2013-03-19,3.56,3.62,3.41,3.47,24103400.0,0.0,1.0,3.56,3.62,3.41,3.47,24103400.0,3.61,3.45,3.6000000000000054,0.05000000000000026,-0.12150000000000015,0.060033333333327825,True,-0.18999999999999995,-0.18999999999999995
494,494,15269147,ZNGA,2013-12-05,4.09,4.15,3.99,4.01,24489700.0,0.0,1.0,4.09,4.15,3.99,4.01,24489700.0,4.17,4.0,4.136666666666667,0.009999999999999787,-0.2999999999999998,0.119999999999997,True,-0.05999999999999961,-0.05999999999999961
507,507,15269160,ZNGA,2013-12-24,4.07,4.16,4.07,4.11,8151000.0,0.0,1.0,4.07,4.16,4.07,4.11,8151000.0,4.1,3.97,4.046666666666666,0.07000000000000027,-0.01999999999999957,0.06333333333333346,True,0.08000000000000007,0.08000000000000007
521,521,15269174,ZNGA,2014-01-15,4.06,4.11,4.01,4.03,8340600.0,0.0,1.0,4.06,4.11,4.01,4.03,8340600.0,4.08,4.0,4.056666666666665,0.040000000000000036,-0.08000000000000007,0.11000000000000076,True,-0.10999999999999943,-0.10999999999999943
679,679,15269332,ZNGA,2014-09-02,2.9,3.01,2.895,3.01,15921600.0,0.0,1.0,2.9,3.01,2.895,3.01,15921600.0,2.91,2.855,2.889999999999997,0.020000000000000014,-0.03000000000000025,0.013333333333334974,True,0.1499999999999999,0.1499999999999999
696,696,15269349,ZNGA,2014-09-25,3.0,3.0201,2.94,2.955,8359312.0,0.0,1.0,3.0,3.0201,2.94,2.955,8359312.0,3.04,2.94,3.0266666666666633,0.020000000000000014,-0.020000000000000014,0.033333333333335435,True,-0.040000000000000036,-0.040000000000000036
737,737,15269390,ZNGA,2014-11-21,2.72,2.7301,2.68,2.69,8813283.0,0.0,1.0,2.72,2.7301,2.68,2.69,8813283.0,2.74,2.64,2.683333333333332,0.07000000000000027,-0.020000000000000014,0.26000000000000245,True,-0.010000000000000231,-0.010000000000000231
940,940,15269593,ZNGA,2015-09-15,2.48,2.575,2.48,2.52,7659011.0,0.0,1.0,2.48,2.575,2.48,2.52,7659011.0,2.5,2.42,2.46666666666667,0.029999999999999805,-0.020000000000000014,0.029999999999997137,True,0.040000000000000036,0.040000000000000036
1002,1002,15269655,ZNGA,2015-12-11,2.55,2.59,2.44,2.46,9586015.0,0.0,1.0,2.55,2.59,2.44,2.46,9586015.0,2.61,2.54,2.563333333333338,0.009999999999999787,-0.05000000000000026,0.013333333333329644,True,-0.05999999999999961,-0.05999999999999961
1039,1039,15269692,ZNGA,2016-02-05,2.37,2.37,2.2,2.28,19699245.0,0.0,1.0,2.37,2.37,2.2,2.28,19699245.0,2.42,2.32,2.3633333333333373,0.03000000000000025,-0.029999999999999805,0.09333333333332884,True,-0.1200000000000001,-0.1200000000000001
1106,1106,15269759,ZNGA,2016-05-12,2.52,2.6,2.51,2.55,6277392.0,0.0,1.0,2.52,2.6,2.51,2.55,6277392.0,2.55,2.4866,2.5233333333333388,0.010000000000000231,-0.009999999999999787,0.08666666666666156,True,0.020000000000000014,0.020000000000000014
1198,1198,15269851,ZNGA,2016-09-22,2.87,2.87,2.79,2.84,8686960.0,0.0,1.0,2.87,2.87,2.79,2.84,8686960.0,2.88,2.77,2.853333333333337,0.05000000000000026,-0.040000000000000036,0.11999999999999522,True,-0.03000000000000025,-0.03000000000000025
1213,1213,15269866,ZNGA,2016-10-13,2.91,2.94,2.85,2.9,13474904.0,0.0,1.0,2.91,2.94,2.85,2.9,13474904.0,2.97,2.86,2.910000000000004,0.010000000000000231,-0.040000000000000036,0.0699999999999954,True,0.0,0.0
1275,1275,15269928,ZNGA,2017-01-12,2.65,2.69,2.61,2.67,7578917.0,0.0,1.0,2.65,2.69,2.61,2.67,7578917.0,2.64,2.57,2.633333333333338,0.06000000000000005,-0.06000000000000005,0.04999999999999538,True,0.03000000000000025,0.03000000000000025
1333,1333,15269986,ZNGA,2017-04-06,2.81,2.82,2.78,2.8,4623943.0,0.0,1.0,2.81,2.82,2.78,2.8,4623943.0,2.82,2.78,2.8033333333333386,0.020000000000000014,-0.040000000000000036,0.049999999999993605,True,-0.020000000000000014,-0.020000000000000014
1393,1393,15270046,ZNGA,2017-07-03,3.65,3.66,3.61,3.62,3913014.0,0.0,1.0,3.65,3.66,3.61,3.62,3913014.0,3.685,3.57,3.663333333333339,0.029999999999999805,-0.08000000000000007,0.02999999999999403,True,-0.009999999999999787,-0.009999999999999787
1440,1440,15270093,ZNGA,2017-09-08,3.7,3.755,3.65,3.68,6343522.0,0.0,1.0,3.7,3.755,3.65,3.68,6343522.0,3.74,3.61,3.660000000000004,0.0900000000000003,-0.020000000000000014,0.086666666666662,True,0.020000000000000014,0.020000000000000014
1476,1476,15270129,ZNGA,2017-10-30,3.77,3.85,3.76,3.82,5776265.0,0.0,1.0,3.77,3.85,3.76,3.82,5776265.0,3.78,3.69,3.7600000000000042,0.040000000000000036,-0.009999999999999787,0.006666666666663268,True,0.049999999999999815,0.049999999999999815
