,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
2693,2693,2651899,CDR,2003-10-27,11.58,11.59,11.5,11.52,404900.0,0.0,1.0,5.843708512069,5.8487548924767,5.8033374688078,5.8134302296230995,404900.0,11.72,11.5,11.859999999999992,0.08000000000000007,-1.92,8.010000000000009,True,-0.0600000000000005,-0.0600000000000005
2711,2711,2651917,CDR,2003-11-20,11.65,11.68,11.6,11.6,18200.0,0.0,1.0,5.8790331749226,5.8941723161456,5.8538012728843,5.8538012728843,18200.0,11.7,11.6,11.64333333333333,0.05000000000000071,-0.09999999999999963,0.1000000000000032,True,0.0,0.0
2729,2729,2651935,CDR,2003-12-17,12.15,12.15,12.0,12.09,34700.0,0.0,1.0,6.1313521953056,6.1313521953056,6.0556564891907,6.1010739128596,34700.0,12.15,11.95,12.083333333333329,0.15000000000000036,-0.129999999999999,0.09666666666667112,True,-0.0600000000000005,-0.0600000000000005
2789,2789,2651995,CDR,2004-03-16,13.74,13.74,13.5,13.55,109200.0,0.0,1.0,7.016517446453201,7.016517446453201,6.893958189746599,6.919491368227099,109200.0,13.82,13.65,13.74666666666666,0.040000000000000924,-0.2400000000000002,0.003333333333337407,True,-0.2400000000000002,-0.2400000000000002
2892,2892,2652098,CDR,2004-08-12,12.43,12.45,12.3,12.37,38100.0,0.0,1.0,6.5866028277482,6.5972007405844995,6.517716394312401,6.554809089239299,38100.0,12.48,12.12,12.453333333333326,0.009999999999999787,-0.08000000000000007,0.4733333333333416,True,-0.029999999999999364,-0.029999999999999364
2904,2904,2652110,CDR,2004-08-30,13.4,13.44,13.21,13.23,43700.0,0.0,1.0,7.100601600307798,7.1217974259803,6.999921428363099,7.0105193411994025,43700.0,13.45,13.2,13.389999999999995,0.09999999999999963,-0.1399999999999988,1.03000000000001,True,-0.15000000000000036,-0.15000000000000036
2935,2935,2652141,CDR,2004-10-13,13.94,14.28,13.94,13.95,53900.0,0.0,1.0,7.3867452468873,7.566909765104097,7.3867452468873,7.3920442033055,53900.0,13.98,13.78,13.893333333333326,0.09999999999999963,-0.009999999999999787,0.5233333333333405,True,-0.03999999999999915,-0.03999999999999915
2983,2983,2652189,CDR,2004-12-21,14.1,14.2,14.1,14.18,70300.0,0.0,1.0,7.5946856135816,7.6485486321177,7.5946856135816,7.6377760284104,70300.0,14.05,13.79,13.956666666666672,0.2999999999999989,-0.009999999999999787,0.4566666666666671,True,0.05000000000000071,0.05000000000000071
3205,3205,2652411,CDR,2005-11-07,13.89,14.03,13.77,14.0,59100.0,0.0,1.0,7.8413468085010996,7.9203812615745,7.773602991581,7.9034453073445,59100.0,13.87,13.5,13.723333333333304,0.33999999999999986,-0.1999999999999993,0.05666666666669329,True,0.009999999999999787,0.009999999999999787
3236,3236,2652442,CDR,2005-12-21,14.05,14.09,13.99,14.07,69900.0,0.0,1.0,8.063866429356601,8.0868240562018,8.0294299890889,8.0753452427792,69900.0,14.08,13.93,13.979999999999974,0.1100000000000012,-0.01999999999999957,0.08000000000002139,True,0.029999999999999364,0.029999999999999364
3243,3243,2652449,CDR,2006-01-03,14.07,14.15,13.96,14.08,142100.0,0.0,1.0,8.0753452427792,8.1212604964695,8.0122117689551,8.0810846494905,142100.0,14.07,13.83,14.036666666666648,0.08999999999999986,-0.03999999999999915,0.026666666666686826,True,-0.01999999999999957,-0.01999999999999957
3335,3335,2652541,CDR,2006-05-16,14.79,14.83,14.61,14.68,53900.0,0.0,1.0,8.7506073087479,8.7742735895018,8.6441090453555,8.685525036674699,53900.0,14.79,14.52,14.746666666666641,0.1399999999999988,-0.1800000000000015,0.013333333333362065,True,-0.10999999999999943,-0.10999999999999943
