,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,7736326,KEM,1993-10-07,15.25,15.25,14.75,15.25,170100.0,0.0,1.0,11.4375,11.4375,11.0625,11.4375,226800.0,15.25,14.5,15.333333333333336,0.25,-0.25,0.3766666666666669,True,-0.25,-0.25
308,308,7736394,KEM,1994-01-13,14.25,14.75,14.25,14.5,31950.0,0.0,1.0,10.6875,11.0625,10.6875,10.875,42600.0,14.75,14.0,14.5,0.25,-0.75,1.0833333333333341,True,0.5,0.5
440,440,7736526,KEM,1994-07-25,17.56,17.75,17.5,17.75,4500.0,0.0,1.0,13.169999999999998,13.3125,13.125,13.3125,6000.0,17.62,17.5,17.603333333333335,0.05999999999999873,-0.6900000000000013,1.0599999999999987,True,0.19000000000000128,0.19000000000000128
522,522,7736608,KEM,1994-11-17,21.75,21.75,21.75,21.75,1500.0,0.0,1.0,16.3125,16.3125,16.3125,16.3125,2000.0,21.75,21.0,21.75,0.25,-0.25,0.12666666666666515,True,-0.75,-0.75
639,639,7736725,KEM,1995-05-08,38.75,39.25,38.25,38.5,38850.0,0.0,1.0,29.0625,29.4375,28.6875,28.875,51800.0,39.0,38.25,38.66666666666666,0.25,-0.5,1.9166666666666643,True,0.75,0.75
864,864,7736950,KEM,1996-03-27,21.25,22.75,21.16,22.38,1020600.0,0.0,1.0,31.875,34.125,31.74,33.57,680400.0,21.25,20.5,21.293333333333333,0.25,-0.629999999999999,0.6633333333333375,True,1.5,1.5
935,935,7737021,KEM,1996-07-09,17.63,18.5,17.25,18.5,309000.0,0.0,1.0,26.445,27.75,25.875,27.75,206000.0,17.25,16.88,17.459999999999994,0.37999999999999895,-1.620000000000001,1.2966666666666669,True,0.870000000000001,0.870000000000001
959,959,7737045,KEM,1996-08-12,18.38,18.63,18.0,18.5,155400.0,0.0,1.0,27.57,27.945,27.0,27.75,103600.0,18.38,17.75,18.21,0.629999999999999,-0.37000000000000105,0.7966666666666669,True,-0.129999999999999,-0.129999999999999
1077,1077,7737163,KEM,1997-01-29,26.0,26.13,24.75,24.88,649200.0,0.0,1.0,39.0,39.195,37.125,37.32,432800.0,26.63,25.75,26.04333333333333,0.12000000000000098,-1.0,1.9966666666666697,True,-1.25,-1.25
1109,1109,7737195,KEM,1997-03-17,23.0,23.13,22.5,22.94,88950.0,0.0,1.0,34.5,34.695,33.75,34.410000000000004,59300.0,23.13,22.63,23.00333333333333,0.12000000000000098,-0.37999999999999895,0.7033333333333367,True,-0.12000000000000098,-0.12000000000000098
