,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
89,89,4471016,EBF,1988-02-01,23.87,24.62,23.5,24.37,17067.0,0.0,1.0,2.6943442794457995,2.7790010959344,2.652580249978,2.7507821571049,38400.75,23.75,23.5,23.74666666666667,0.25,-0.129999999999999,0.6600000000000037,True,0.37999999999999895,0.37999999999999895
201,201,4471128,EBF,1988-07-12,26.0,26.25,26.0,26.0,2267.0,0.0,1.0,2.952140525941,2.9805264925366,2.952140525941,2.952140525941,5100.75,26.12,25.88,26.04333333333333,0.12000000000000098,-0.620000000000001,0.956666666666667,True,0.0,0.0
313,313,4471240,EBF,1988-12-19,27.0,27.25,27.0,27.25,19644.0,0.0,1.0,3.0763994057334,3.1048845854161002,3.0763994057334,3.1048845854161002,44199.0,27.0,26.37,26.95666666666667,0.129999999999999,-0.5,0.7966666666666633,True,0.37999999999999895,0.37999999999999895
361,361,4471288,EBF,1989-02-28,28.37,28.75,28.25,28.5,2844.0,0.0,1.0,3.2432731843627,3.2867149823907997,3.2295547218275,3.2581348521091003,6399.0,28.5,28.12,28.24666666666667,0.25,-0.129999999999999,0.2466666666666661,True,0.0,0.0
607,607,4471534,EBF,1990-02-16,23.0,23.25,23.0,23.25,3667.0,0.0,1.0,4.0080502089984,4.0516159721397,4.0080502089984,4.0516159721397,5500.5,22.88,22.38,22.95666666666667,0.37999999999999895,-0.5,0.5833333333333321,True,0.37000000000000105,0.37000000000000105
663,663,4471590,EBF,1990-05-09,22.62,22.62,22.0,22.0,5867.0,0.0,1.0,3.9598070868093997,3.9598070868093997,3.8512712603805,3.8512712603805,8800.5,22.75,22.25,22.45666666666667,0.37000000000000105,-0.259999999999998,0.1600000000000037,True,-0.870000000000001,-0.870000000000001
795,795,4471722,EBF,1990-11-14,16.62,17.13,16.62,17.0,13667.0,0.0,1.0,2.9448628029485,3.0352286290317005,2.9448628029485,3.0121942027752002,20500.5,16.75,16.12,16.330000000000002,0.5,-0.129999999999999,0.3733333333333313,True,0.629999999999999,0.629999999999999
805,805,4471732,EBF,1990-11-29,17.75,17.75,17.5,17.5,1267.0,0.0,1.0,3.1450851234859,3.1450851234859,3.1007881499157,3.1007881499157,1900.5,17.5,17.5,17.75,0.25,-0.629999999999999,1.4199999999999982,True,-0.25,-0.25
864,864,4471791,EBF,1991-02-25,20.5,21.0,20.5,20.88,3267.0,0.0,1.0,3.6581742391524,3.7473980010829,3.6581742391524,3.725984298219601,4900.5,20.75,20.0,20.33333333333333,0.5,-0.5,0.2900000000000027,True,0.12000000000000098,0.12000000000000098
897,897,4471824,EBF,1991-04-12,23.62,24.0,23.37,23.62,5667.0,0.0,1.0,4.2364535630301,4.3046098862287,4.1916138767152,4.2364535630301,8500.5,23.5,23.0,23.290000000000006,0.620000000000001,-0.5,0.7866666666666688,True,-0.12000000000000098,-0.12000000000000098
994,994,4471921,EBF,1991-08-29,18.38,18.5,17.5,17.75,6900.0,0.0,1.0,4.97128810799,5.0037448312196,4.7332721376401,4.800890311035,6900.0,18.25,17.88,18.25,0.259999999999998,-0.37000000000000105,0.6700000000000017,True,-0.37999999999999895,-0.37999999999999895
1054,1054,4471981,EBF,1991-11-22,19.12,19.12,18.62,18.75,1300.0,0.0,1.0,5.207293204020701,5.207293204020701,5.0711192185599,5.1065244547797,1300.0,19.25,18.12,18.746666666666673,1.0,-0.37999999999999895,0.41333333333333394,True,-0.5,-0.5
1073,1073,4472000,EBF,1991-12-20,19.38,19.38,19.0,19.0,10900.0,0.0,1.0,5.2781036764603,5.2781036764603,5.1746114475101,5.1746114475101,10900.0,19.38,19.12,19.336666666666666,0.129999999999999,-0.12000000000000098,0.629999999999999,True,-0.37999999999999895,-0.37999999999999895
1085,1085,4472012,EBF,1992-01-09,20.0,20.0,19.0,19.5,14800.0,0.13,1.0,5.4832724812213005,5.4832724812213005,5.2091088571602,5.3461906691907,14800.0,20.0,19.88,19.96,0.12000000000000098,-0.5,1.0,True,-0.37999999999999895,-0.37999999999999895
1378,1378,4472305,EBF,1993-03-08,17.12,17.25,16.75,16.75,2400.0,0.0,1.0,4.8508853491993,4.8877203430893,4.746047289666401,4.746047289666401,2400.0,17.25,16.75,17.040000000000006,0.37000000000000105,-0.5,0.620000000000001,True,-0.37000000000000105,-0.37000000000000105
1593,1593,4472520,EBF,1994-01-11,13.62,13.75,13.38,13.38,14200.0,0.0,1.0,4.0117283926127,4.0500194859343,3.9410371434037,3.9410371434037,14200.0,13.5,13.0,13.333333333333336,0.6199999999999992,-0.13000000000000078,0.4133333333333304,True,-0.23999999999999844,-0.23999999999999844
