,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8734530,MDXG,2008-02-12,1.81,1.81,1.45,1.5,137963.0,0.0,1.0,5.58641975308642,5.58641975308642,4.4753086419753085,4.62962962962963,44700.012,,,,0.0,0.0,0.0,False,-0.33000000000000007,
1,8734531,MDXG,2008-02-13,1.48,1.48,1.25,1.25,115741.0,0.0,1.0,4.567901234567901,4.567901234567901,3.858024691358025,3.858024691358025,37500.084,1.81,1.45,,-0.33000000000000007,0.0,0.0,False,-0.28,
2,8734532,MDXG,2008-02-14,1.2,1.48,1.2,1.46,87654.0,0.0,1.0,3.7037037037037033,4.567901234567901,3.7037037037037033,4.506172839506172,28399.896,1.48,1.25,1.4966666666666668,-0.28,0.0,0.0,False,0.33000000000000007,
3,8734533,MDXG,2008-02-15,1.53,1.75,1.53,1.75,91049.0,0.0,1.0,4.722222222222221,5.401234567901233,4.722222222222221,5.401234567901233,29499.876,1.48,1.2,1.4033333333333335,0.33000000000000007,-0.28,0.0,False,0.16999999999999993,
4,8734534,MDXG,2008-02-19,1.7,1.75,1.7,1.72,49383.0,0.0,1.0,5.246913580246913,5.401234567901233,5.246913580246913,5.308641975308642,16000.092,1.75,1.53,1.4766666666666672,0.16999999999999993,0.21999999999999997,0.0,False,0.020000000000000018,
5,8734535,MDXG,2008-02-20,1.72,1.755,1.72,1.75,24074.0,0.0,1.0,5.308641975308642,5.416666666666666,5.308641975308642,5.401234567901233,7799.976000000002,1.75,1.7,1.6500000000000004,0.020000000000000018,0.52,0.0,False,0.050000000000000044,
6,8734536,MDXG,2008-02-21,1.77,1.78,1.74,1.76,93519.0,0.0,1.0,5.462962962962963,5.4938271604938285,5.37037037037037,5.432098765432099,30300.156000000006,1.755,1.72,1.7300000000000002,0.050000000000000044,0.24,0.0,False,-0.07000000000000006,
7,8734537,MDXG,2008-02-22,1.7,1.78,1.7,1.78,104630.0,0.0,1.0,5.246913580246913,5.4938271604938285,5.246913580246913,5.4938271604938285,33900.12,1.78,1.74,1.7300000000000002,-0.07000000000000006,0.0,0.0,False,0.07000000000000006,
8,8734538,MDXG,2008-02-25,1.77,1.79,1.77,1.79,23457.0,0.0,1.0,5.462962962962963,5.5246913580246915,5.462962962962963,5.5246913580246915,7600.068,1.78,1.7,1.746666666666667,0.07000000000000006,0.050000000000000044,0.0,False,0.030000000000000027,
9,8734539,MDXG,2008-02-26,1.8,1.805,1.78,1.8,79630.0,0.0,1.0,5.5555555555555545,5.570987654320987,5.4938271604938285,5.5555555555555545,25800.12,1.79,1.77,1.756666666666667,0.030000000000000027,0.030000000000000027,0.0,False,0.0,
