,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,8387534,LVLT,1998-06-16,54.31,54.31,51.75,53.25,1920750.0,0.0,1.0,407.32500000000016,407.32500000000016,388.125,399.375,256100.0,54.25,52.5,54.10333333333333,1.0600000000000025,-1.1899999999999975,4.473333333333336,True,-0.6900000000000048,-0.6900000000000048
266,266,8387747,LVLT,1999-04-21,85.31,89.69,83.38,89.12,30696000.0,0.0,1.0,1279.65,1345.35,1250.6999999999996,1336.8000000000004,2046400.0,84.06,76.0,81.68666666666667,8.75,-0.4399999999999977,8.14333333333333,True,5.069999999999993,5.069999999999993
285,285,8387766,LVLT,1999-05-18,89.12,89.62,85.38,86.0,11617500.0,0.0,1.0,1336.8000000000004,1344.3000000000004,1280.6999999999996,1290.0,774500.0,89.25,84.0,86.81,4.560000000000001,-4.129999999999996,1.8733333333333348,True,-2.6200000000000045,-2.6200000000000045
359,359,8387840,LVLT,1999-09-01,60.56,62.38,59.0,60.09,12435000.0,0.0,1.0,908.4,935.7,885.0,901.35,829000.0,62.75,57.69,59.83333333333334,2.68,-0.8200000000000003,0.4966666666666697,True,-1.4400000000000048,-1.4400000000000048
636,636,8388117,LVLT,2000-10-05,73.25,75.38,72.62,73.06,32554500.0,0.0,1.0,1098.75,1130.6999999999996,1089.3000000000004,1095.9,2170300.0,75.38,67.0,71.91666666666667,4.060000000000001,-3.6899999999999977,0.9566666666666634,True,0.25,0.25
710,710,8388191,LVLT,2001-01-23,45.12,46.88,45.0,46.38,33312000.0,0.0,1.0,676.8,703.2,675.0,695.7,2220800.0,46.56,43.38,44.75,1.4299999999999995,-2.190000000000005,9.39,True,1.5700000000000005,1.5700000000000005
785,785,8388266,LVLT,2001-05-10,16.36,17.0,15.77,15.96,76449000.0,0.0,1.0,245.4,255.0,236.55,239.4,5096600.0,16.16,15.03,16.116666666666664,0.9699999999999988,-0.5899999999999999,2.8666666666666685,True,-0.9399999999999996,-0.9399999999999996
842,842,8388323,LVLT,2001-08-01,4.51,4.75,4.49,4.58,64069500.0,0.0,1.0,67.64999999999999,71.25,67.35000000000001,68.7,4271300.0,4.48,4.02,4.336666666666669,0.3300000000000001,-0.2700000000000005,0.23999999999999574,True,0.28000000000000025,0.28000000000000025
935,935,8388416,LVLT,2001-12-18,5.6,5.8,5.43,5.65,48520500.0,0.0,1.0,84.0,87.0,81.44999999999997,84.75,3234700.0,5.87,5.11,5.753333333333333,0.049999999999999815,-0.9700000000000006,0.11666666666666806,True,-0.13999999999999968,-0.13999999999999968
994,994,8388475,LVLT,2002-03-15,4.0,4.04,3.85,3.94,35617500.0,0.0,1.0,60.0,60.6,57.75,59.1,2374500.0,4.1,3.76,4.0366666666666635,0.029999999999999805,-0.29000000000000004,0.8833333333333351,True,-0.049999999999999815,-0.049999999999999815
997,997,8388478,LVLT,2002-03-20,3.65,3.67,3.42,3.43,39057000.0,0.0,1.0,54.75,55.05,51.3,51.45,2603800.0,3.75,3.5,3.7333333333333294,0.049999999999999815,-0.3500000000000001,0.2333333333333352,True,-0.18999999999999995,-0.18999999999999995
1096,1096,8388577,LVLT,2002-08-09,5.67,5.99,5.55,5.95,38794500.0,0.0,1.0,85.05,89.85000000000002,83.25,89.25,2586300.0,5.99,5.24,5.6033333333333335,0.4299999999999997,-1.3600000000000003,0.016666666666668384,True,0.2599999999999998,0.2599999999999998
1139,1139,8388620,LVLT,2002-10-10,4.07,4.45,4.0,4.43,34078500.0,0.0,1.0,61.05,66.75,60.0,66.44999999999999,2271900.0,4.16,3.95,4.066666666666666,0.0900000000000003,-0.27999999999999936,0.3100000000000005,True,0.7199999999999998,0.7199999999999998
1156,1156,8388637,LVLT,2002-11-04,5.15,5.34,5.04,5.27,111246000.0,0.0,1.0,77.25,80.1,75.6,79.05,7416400.0,4.95,4.82,5.020000000000001,0.29000000000000004,-0.08999999999999986,0.17666666666666675,True,0.15999999999999925,0.15999999999999925
1182,1182,8388663,LVLT,2002-12-11,5.3,5.43,5.05,5.08,37039500.0,0.0,1.0,79.5,81.44999999999997,75.75,76.2,2469300.0,5.35,4.93,5.156666666666669,0.3199999999999994,-0.03000000000000025,0.3633333333333315,True,-0.08000000000000007,-0.08000000000000007
1294,1294,8388775,LVLT,2003-05-23,6.98,6.99,6.83,6.92,26259000.0,0.0,1.0,104.7,104.85,102.45,103.8,1750600.0,6.97,6.56,6.7600000000000025,0.39000000000000057,-0.0699999999999994,0.9233333333333312,True,-0.07000000000000027,-0.07000000000000027
1353,1353,8388834,LVLT,2003-08-18,4.72,4.78,4.68,4.72,80952000.0,0.0,1.0,70.8,71.7,70.19999999999999,70.8,5396800.0,4.73,4.63,4.726666666666667,0.040000000000000036,-0.0600000000000005,0.0600000000000005,True,0.0,0.0
1371,1371,8388852,LVLT,2003-09-12,4.9,4.9,4.79,4.86,32070000.0,0.0,1.0,73.5,73.5,71.85,72.9,2138000.0,4.93,4.78,4.9433333333333325,0.05000000000000071,-0.3799999999999999,0.3800000000000017,True,-0.020000000000000462,-0.020000000000000462
1412,1412,8388893,LVLT,2003-11-10,5.5,5.5,5.26,5.33,61818000.0,0.0,1.0,82.5,82.5,78.89999999999998,79.95,4121200.0,5.56,5.38,5.47,0.05999999999999961,-0.13999999999999968,0.2400000000000011,True,0.0,0.0
1459,1459,8388940,LVLT,2004-01-20,6.73,6.77,6.65,6.69,85546500.0,0.0,1.0,100.95,101.55,99.75,100.35,5703100.0,7.4,6.49,6.653333333333332,0.20000000000000015,-0.01999999999999957,1.010000000000001,True,0.009999999999999787,0.009999999999999787
1464,1464,8388945,LVLT,2004-01-27,6.55,6.59,6.43,6.5,62067000.0,0.0,1.0,98.25,98.85,96.45,97.5,4137800.0,6.54,6.38,6.466666666666668,0.16999999999999993,-0.020000000000000462,0.056666666666666636,True,0.0,0.0
1517,1517,8388998,LVLT,2004-04-13,4.04,4.08,3.85,3.86,71877000.0,0.0,1.0,60.6,61.2,57.75,57.9,4791800.0,4.05,3.98,4.050000000000003,0.049999999999999815,-0.01999999999999957,0.09666666666666356,True,-0.18999999999999995,-0.18999999999999995
1556,1556,8389037,LVLT,2004-06-08,3.62,3.8,3.58,3.58,99534000.0,0.0,1.0,54.3,57.0,53.7,53.7,6635600.0,3.78,3.55,3.600000000000004,0.040000000000000036,-0.020000000000000014,0.2499999999999973,True,-0.040000000000000036,-0.040000000000000036
