,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,5097060,FAF,2010-07-20,12.9,13.59,12.41,13.59,1203700.0,0.0,1.0,10.826598799693999,11.405695944794,10.415355899551,11.405695944794,1203700.0,13.06,12.36,13.033333333333333,0.09999999999999963,-0.8699999999999992,0.033333333333333215,True,0.8100000000000005,0.8100000000000005
49,49,5097074,FAF,2010-08-09,14.9,15.15,14.88,15.08,746400.0,0.0,1.0,12.505141249259,12.714959055455001,12.488355824764,12.656210069719998,746400.0,14.99,14.51,14.78333333333333,0.2400000000000002,-0.09999999999999963,0.5333333333333385,True,0.029999999999999364,0.029999999999999364
73,73,5097098,FAF,2010-09-13,14.65,15.05,14.63,15.0,808100.0,0.0,1.0,12.295323443064001,12.631031932976999,12.278538018568002,12.589068371737001,808100.0,14.9,14.31,14.71333333333333,0.030000000000001137,-0.009999999999999787,0.7866666666666706,True,0.37999999999999895,0.37999999999999895
104,104,5097129,FAF,2010-10-26,14.48,14.57,14.27,14.41,384900.0,0.0,1.0,12.201000043078999,12.276834988097999,12.024051838035,12.142017308064,384900.0,14.77,14.33,14.403333333333325,0.15000000000000036,-0.4499999999999993,0.31666666666667176,True,-0.21000000000000085,-0.21000000000000085
141,141,5097166,FAF,2010-12-17,14.99,15.02,14.92,14.99,2036600.0,0.0,1.0,12.630731398187999,12.656009713194,12.571748663173,12.630731398187999,2036600.0,15.12,14.84,14.913333333333332,0.15000000000000036,-0.029999999999999364,0.21000000000000085,True,0.0,0.0
177,177,5097202,FAF,2011-02-09,15.68,15.95,15.62,15.84,237000.0,0.0,1.0,13.265087082787002,13.493503760869999,13.21432782099,13.400445114244,237000.0,15.78,15.47,15.67333333333334,0.04999999999999893,-0.5399999999999991,0.11666666666666715,True,0.08000000000000007,0.08000000000000007
209,209,5097234,FAF,2011-03-28,16.66,16.73,16.57,16.61,1022500.0,0.0,1.0,14.094155025461,14.153374164223,14.018016132765998,14.051855640631,1022500.0,16.76,16.53,16.620000000000008,0.08000000000000185,-0.03999999999999915,0.6066666666666585,True,-0.14999999999999858,-0.14999999999999858
232,232,5097257,FAF,2011-04-29,15.85,15.85,15.45,15.6,908000.0,0.0,1.0,13.457429375978998,13.457429375978998,13.117809707185,13.245167082983,908000.0,15.91,15.64,15.810000000000016,0.1999999999999993,-0.16999999999999993,0.4866666666666504,True,-0.23000000000000045,-0.23000000000000045
245,245,5097270,FAF,2011-05-18,15.59,15.93,15.3825,15.92,548500.0,0.0,1.0,13.236676591263,13.525353309738,13.060498888076,13.516862818018,548500.0,15.62,15.33,15.590000000000016,0.16000000000000014,-0.39000000000000057,0.13666666666665073,True,0.41000000000000014,0.41000000000000014
252,252,5097277,FAF,2011-05-27,15.92,16.07,15.8664,16.04,457900.0,0.0,1.0,13.516862818018,13.644220193815999,13.4713537824,13.618748718656,457900.0,15.92,15.615,15.833333333333357,0.17999999999999972,-0.08000000000000007,0.05666666666664887,True,0.2500000000000018,0.2500000000000018
283,283,5097308,FAF,2011-07-13,15.35,15.64,15.26,15.38,307800.0,0.0,1.0,13.082775599131,13.329942043675,13.006068771514,13.10834454167,307800.0,15.51,15.21,15.376666666666686,0.09999999999999963,-0.22000000000000064,0.0133333333333141,True,0.07000000000000027,0.07000000000000027
322,322,5097347,FAF,2011-09-07,14.7,15.0,14.69,15.0,470900.0,0.0,1.0,12.528781844119,12.784471269509,12.520258863273,12.784471269509,470900.0,14.58,14.09,14.600000000000028,0.5299999999999994,-0.5600000000000005,0.4699999999999722,True,0.12000000000000098,0.12000000000000098
