,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
194,194,3810670,CW,1988-08-12,49.25,49.75,49.25,49.75,900.0,0.0,1.0,2.3216184843196004,2.3451882151248,2.3216184843196004,2.3451882151248,7200.0,49.25,49.0,49.25,0.25,-0.25,0.0800000000000054,True,0.6300000000000026,0.6300000000000026
279,279,3810755,CW,1988-12-13,53.38,53.38,53.0,53.13,2400.0,0.0,1.0,2.5526304796723998,2.5526304796723998,2.5344588876478,2.5406754849194,19200.0,53.38,53.13,53.29666666666666,0.25,-0.5,1.7133333333333385,True,-0.2600000000000051,-0.2600000000000051
346,346,3810822,CW,1989-03-21,54.25,54.25,54.13,54.13,400.0,0.0,1.0,2.5942338614131,2.5942338614131,2.5884954639316002,2.5884954639316002,3200.0,54.0,54.0,54.12666666666666,0.25,-0.25,0.3733333333333349,True,-0.11999999999999746,-0.11999999999999746
411,411,3810887,CW,1989-06-22,59.88,60.0,59.88,60.0,5600.0,0.0,1.0,2.8829425781107,2.8887200181469,2.8829425781107,2.8887200181469,44800.0,59.75,59.75,59.96,0.13000000000000256,-0.75,0.5033333333333374,True,0.36999999999999744,0.36999999999999744
472,472,3810948,CW,1989-09-19,60.0,60.0,60.0,60.0,200.0,0.0,1.0,2.9061000856941,2.9061000856941,2.9061000856941,2.9061000856941,1600.0,60.25,59.88,60.21,0.11999999999999746,-1.1300000000000026,0.9166666666666644,True,0.25,0.25
828,828,3811304,CW,1991-02-14,25.63,26.75,25.5,26.75,8700.0,0.0,1.0,2.2475849857137997,2.3458017310902997,2.2361848277684,2.3458017310902997,69600.0,25.25,24.75,25.376666666666665,0.629999999999999,-0.12000000000000098,0.21000000000000085,True,1.620000000000001,1.620000000000001
838,838,3811314,CW,1991-03-01,28.38,28.38,28.38,28.38,1100.0,0.0,1.0,2.4887421730222004,2.4887421730222004,2.4887421730222004,2.4887421730222004,8800.0,28.38,28.13,28.379999999999995,0.25,-0.870000000000001,3.003333333333334,True,0.25,0.25
850,850,3811326,CW,1991-03-19,30.5,30.5,30.13,30.13,3800.0,0.0,1.0,2.6746524410563,2.6746524410563,2.642205837673,2.642205837673,30400.0,30.25,29.88,30.29333333333333,0.620000000000001,-1.25,1.7033333333333367,True,-0.5,-0.5
1098,1098,3811574,CW,1992-03-11,33.75,33.75,33.63,33.63,200.0,0.0,1.0,3.0472522378718,3.0472522378718,3.0364175632483,3.0364175632483,1600.0,33.5,33.5,33.666666666666664,0.25,-0.25,0.7066666666666706,True,-0.13000000000000256,-0.13000000000000256
1216,1216,3811692,CW,1992-08-27,28.88,29.13,28.88,29.0,2700.0,0.0,1.0,2.6461957331331,2.6691025521526,2.6461957331331,2.6571910062625,21600.0,28.75,28.75,28.836666666666666,0.129999999999999,-0.12000000000000098,0.1700000000000017,True,0.37000000000000105,0.37000000000000105
1336,1336,3811812,CW,1993-02-18,38.63,38.63,38.38,38.38,2400.0,0.0,1.0,3.5938445789141,3.5938445789141,3.5705864597133,3.5705864597133,19200.0,38.5,38.25,38.876666666666665,0.13000000000000256,-1.0,0.04333333333333656,True,-0.25,-0.25
1528,1528,3812004,CW,1993-11-19,32.13,32.5,32.13,32.5,2600.0,0.0,1.0,3.0469187031305,3.0820061578506,3.0469187031305,3.0820061578506,20800.0,32.0,32.0,32.086666666666666,0.13000000000000256,-0.36999999999999744,0.17000000000000526,True,0.11999999999999746,0.11999999999999746
1883,1883,3812359,CW,1995-04-19,37.38,37.38,37.38,37.38,0.0,0.0,1.0,3.6864572593823,3.6864572593823,3.6864572593823,3.6864572593823,0.0,37.38,37.25,37.376666666666665,0.13000000000000256,-0.11999999999999746,0.1666666666666714,True,0.0,0.0
2068,2068,3812544,CW,1996-01-11,52.5,52.75,52.5,52.75,400.0,0.0,1.0,5.2581125793878005,5.2831512107182,5.2581125793878005,5.2831512107182,3200.0,52.38,51.88,52.46,0.11999999999999746,-0.25,1.2899999999999991,True,-0.125,-0.125
2091,2091,3812567,CW,1996-02-13,53.75,54.5,53.75,54.5,1500.0,0.0,1.0,5.383305736039901,5.458421630031201,5.383305736039901,5.458421630031201,12000.0,54.0,53.5,53.75,0.25,-1.25,0.125,True,0.75,0.75
2195,2195,3812671,CW,1996-07-12,53.0,53.0,52.5,52.5,200.0,0.0,1.0,5.3599149409203,5.3599149409203,5.309349705628599,5.309349705628599,1600.0,52.0,51.88,52.75,1.0,-0.25,0.25,True,-2.0,-2.0
2208,2208,3812684,CW,1996-07-31,51.25,51.25,50.875,50.875,500.0,0.0,1.0,5.1829366173994025,5.1829366173994025,5.1450126909305975,5.1450126909305975,4000.0,51.0,51.0,51.16666666666666,0.25,-1.25,0.3333333333333357,True,-0.25,-0.25
2261,2261,3812737,CW,1996-10-15,54.75,55.0,54.75,54.75,700.0,0.0,1.0,5.562118290703,5.5875160911171,5.562118290703,5.562118290703,5600.0,54.5,54.5,54.70833333333334,0.25,-0.125,0.2083333333333357,True,-0.25,-0.25
2501,2501,3812977,CW,1997-09-26,77.5,77.5,77.5,77.5,400.0,0.0,1.0,7.9832263364256,7.9832263364256,7.9832263364256,7.9832263364256,3200.0,77.25,77.25,77.62666666666667,0.25,-1.1299999999999957,1.5799999999999983,True,-0.12000000000000455,-0.12000000000000455
2534,2534,3813010,CW,1997-11-12,72.88,73.06,72.88,72.94,700.0,0.0,1.0,7.531815152231599,7.5504173301597,7.531815152231599,7.5380158782076006,5600.0,73.13,72.56,72.73,0.3199999999999932,-1.1800000000000068,0.0866666666666589,True,0.12000000000000455,0.12000000000000455
2585,2585,3813061,CW,1998-01-28,34.63,34.63,34.44,34.44,9400.0,0.0,1.0,7.1821722529581,7.1821722529581,7.1427667453618,7.1427667453618,37600.0,34.56,34.44,34.56666666666666,0.19000000000000486,-0.17999999999999972,0.5233333333333405,True,-0.19000000000000486,-0.19000000000000486
2674,2674,3813150,CW,1998-06-05,41.38,41.75,41.31,41.75,2700.0,0.0,1.0,8.6111285270684,8.6881250847053,8.5965616107588,8.6881250847053,10800.0,41.19,40.88,41.066666666666656,0.5,-0.36999999999999744,1.2566666666666677,True,0.36999999999999744,0.36999999999999744
2857,2857,3813333,CW,1999-02-26,37.75,37.75,37.44,37.56,4700.0,0.0,1.0,7.9380218769115,7.9380218769115,7.8728354720944,7.8980689191204,18800.0,38.06,37.38,37.66666666666666,0.3100000000000023,-0.13000000000000256,0.12333333333333485,True,-0.11999999999999746,-0.11999999999999746
2905,2905,3813381,CW,1999-05-06,35.75,35.75,35.69,35.69,2400.0,0.0,1.0,7.5449931694493,7.5449931694493,7.5323302438502004,7.5323302438502004,9600.0,35.75,35.38,35.75,0.060000000000002274,-0.060000000000002274,0.393333333333338,True,-0.11999999999999746,-0.11999999999999746
2931,2931,3813407,CW,1999-06-14,38.0,38.0,38.0,38.0,800.0,0.0,1.0,8.0198528794146,8.0198528794146,8.0198528794146,8.0198528794146,3200.0,38.13,37.88,38.04333333333333,0.11999999999999746,-0.38000000000000256,0.5600000000000023,True,0.13000000000000256,0.13000000000000256
2948,2948,3813424,CW,1999-07-08,38.13,38.5,38.0,38.25,8600.0,0.0,1.0,8.0472892182126,8.1253772594069,8.0198528794146,8.0726150694108,34400.0,38.13,38.0,38.14666666666667,0.13000000000000256,-0.25,0.04333333333333656,True,-0.07000000000000027,-0.07000000000000027
3197,3197,3813673,CW,2000-06-30,37.25,37.56,37.17,37.17,15400.0,0.0,1.0,7.9723954137867,8.0387428655525,7.955273490750399,7.955273490750399,61600.0,36.81,36.63,36.98,0.5600000000000023,-0.13000000000000256,0.3533333333333317,True,0.0,0.0
3244,3244,3813720,CW,2000-09-07,45.19,45.31,45.19,45.31,1500.0,0.0,1.0,9.705609108854699,9.731381914631699,9.705609108854699,9.731381914631699,6000.0,45.19,44.94,45.12666666666666,0.18999999999999773,-0.25,0.0833333333333357,True,0.0,0.0
3292,3292,3813768,CW,2000-11-14,47.69,47.81,47.13,47.38,4900.0,0.0,1.0,10.272046895206,10.297893941283,10.151427346846,10.205275359507,19600.0,47.88,46.75,47.29333333333333,0.8099999999999952,-0.6900000000000048,0.4199999999999946,True,-0.12999999999999545,-0.12999999999999545
3362,3362,3813838,CW,2001-02-27,48.5,48.55,48.1,48.1,9100.0,0.0,1.0,10.474195803136,10.484993943139,10.38781068311,10.38781068311,36400.0,48.69,48.25,48.66333333333333,0.14999999999999858,-1.2000000000000028,0.6033333333333317,True,-0.14999999999999858,-0.14999999999999858
