,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,4125418,DHX,2007-10-12,11.59,12.09,11.59,12.06,265700.0,0.0,1.0,11.59,12.09,11.59,12.06,265700.0,11.84,11.39,11.520000000000005,0.10999999999999943,-0.01999999999999957,1.4966666666666644,True,0.4700000000000006,0.4700000000000006
87,87,4125450,DHX,2007-11-28,9.77,10.68,9.65,10.27,159400.0,0.0,1.0,9.77,10.68,9.65,10.27,159400.0,9.78,9.29,9.803333333333333,0.10999999999999943,-0.040000000000000924,0.2200000000000042,True,0.4400000000000013,0.4400000000000013
156,156,4125519,DHX,2008-03-10,7.27,7.4,7.11,7.22,131800.0,0.0,1.0,7.27,7.4,7.11,7.22,131800.0,7.43,6.95,7.169999999999996,0.21,-0.09000000000000075,0.8066666666666675,True,0.11000000000000032,0.11000000000000032
174,174,4125537,DHX,2008-04-04,8.86,9.04,8.83,9.04,64900.0,0.0,1.0,8.86,9.04,8.83,9.04,64900.0,8.93,8.75,8.806666666666663,0.10999999999999943,-0.15000000000000036,1.110000000000003,True,0.14000000000000054,0.14000000000000054
240,240,4125603,DHX,2008-07-09,7.39,7.44,7.35,7.35,179100.0,0.0,1.0,7.39,7.44,7.35,7.35,179100.0,7.55,7.13,7.313333333333335,0.21999999999999972,-0.1200000000000001,0.01666666666666572,True,-0.040000000000000036,-0.040000000000000036
270,270,4125633,DHX,2008-08-20,8.91,9.0,8.82,8.84,70300.0,0.0,1.0,8.91,9.0,8.82,8.84,70300.0,8.87,8.7,8.963333333333333,0.12000000000000098,-0.3300000000000001,0.1833333333333336,True,-0.15000000000000036,-0.15000000000000036
475,475,4125838,DHX,2009-06-15,4.75,5.0,4.75,4.9,189600.0,0.0,1.0,4.75,5.0,4.75,4.9,189600.0,4.89,4.66,4.7133333333333365,0.05999999999999961,-0.13999999999999968,0.18999999999999684,True,0.21999999999999972,0.21999999999999972
485,485,4125848,DHX,2009-06-29,4.9,4.9,4.74,4.83,20800.0,0.0,1.0,4.9,4.9,4.74,4.83,20800.0,4.95,4.75,4.826666666666671,0.1200000000000001,-0.009999999999999787,0.1866666666666648,True,-0.07000000000000027,-0.07000000000000027
502,502,4125865,DHX,2009-07-23,4.3,4.41,4.21,4.41,88700.0,0.0,1.0,4.3,4.41,4.21,4.41,88700.0,4.33,4.25,4.283333333333335,0.03000000000000025,-0.009999999999999787,0.043333333333331225,True,0.10000000000000052,0.10000000000000052
523,523,4125886,DHX,2009-08-21,5.23,5.33,5.18,5.26,101200.0,0.0,1.0,5.23,5.33,5.18,5.26,101200.0,5.22,5.09,5.266666666666668,0.010000000000000677,-0.049999999999999815,0.5433333333333303,True,0.029999999999999364,0.029999999999999364
549,549,4125912,DHX,2009-09-29,6.62,6.74,6.48,6.56,49600.0,0.0,1.0,6.62,6.74,6.48,6.56,49600.0,6.92,6.54,6.640000000000005,0.009999999999999787,-0.16999999999999993,0.3866666666666623,True,-0.040000000000000036,-0.040000000000000036
