,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,1176171,ATEC,2006-08-23,5.6,5.6,5.3,5.3,32300.0,0.0,1.0,67.19999999999999,67.19999999999999,63.6,63.6,2691.6666666666665,5.65,5.5,5.6199999999999966,0.040000000000000036,-0.2700000000000005,0.2933333333333357,True,-0.08999999999999986,-0.08999999999999986
144,144,1176264,ATEC,2007-01-08,3.66,3.7,3.511,3.54,41700.0,0.0,1.0,43.92,44.40000000000001,42.13200000000001,42.48,3475.0,3.66,3.53,3.5899999999999963,0.13000000000000034,-0.06999999999999984,0.09666666666667068,True,-0.06600000000000028,-0.06600000000000028
159,159,1176279,ATEC,2007-01-30,4.14,4.2,4.09,4.16,33100.0,0.0,1.0,49.67999999999999,50.40000000000001,49.08,49.92,2758.333333333333,4.35,4.03,4.156666666666665,0.08999999999999986,-0.16999999999999993,0.5500000000000034,True,0.020000000000000462,0.020000000000000462
187,187,1176307,ATEC,2007-03-12,4.47,4.47,4.32,4.33,6500.0,0.0,1.0,53.64,53.64,51.84,51.96,541.6666666666666,4.47,4.26,4.433333333333332,0.0699999999999994,-0.1299999999999999,0.1100000000000021,True,-0.1899999999999995,-0.1899999999999995
307,307,1176427,ATEC,2007-08-30,3.75,3.76,3.7,3.7,11600.0,0.0,1.0,45.0,45.12,44.40000000000001,44.40000000000001,966.6666666666664,3.76,3.72,3.746666666666668,0.009999999999999787,-0.10000000000000007,0.03666666666666574,True,0.049999999999999815,0.049999999999999815
395,395,1176515,ATEC,2008-01-07,4.92,4.98,4.67,4.7,52100.0,0.0,1.0,59.04,59.76000000000001,56.04,56.40000000000001,4341.666666666667,4.9,4.79,4.913333333333335,0.040000000000000036,-0.1200000000000001,0.11999999999999833,True,-0.2599999999999998,-0.2599999999999998
430,430,1176550,ATEC,2008-02-27,5.98,6.02,5.84,5.874,156700.0,0.0,1.0,71.76,72.24,70.08,70.488,13058.333333333336,5.97,5.8,5.943333333333335,0.08000000000000007,-0.08999999999999986,0.2766666666666646,True,-0.0600000000000005,-0.0600000000000005
461,461,1176581,ATEC,2008-04-11,5.04,5.24,4.9,4.93,45900.0,0.0,1.0,60.48,62.88,58.8,59.16,3825.0,5.15,5.01,5.0966666666666685,0.009999999999999787,-0.15000000000000036,0.27333333333333165,True,-0.08000000000000007,-0.08000000000000007
578,578,1176698,ATEC,2008-09-26,4.4,4.8,4.25,4.79,46400.0,0.0,1.0,52.8,57.6,51.0,57.48,3866.666666666666,4.5,4.24,4.366666666666674,0.15000000000000036,-0.08999999999999986,0.023333333333325438,True,0.3899999999999997,0.3899999999999997
639,639,1176759,ATEC,2008-12-23,2.51,2.55,2.44,2.46,40000.0,0.0,1.0,30.12,30.6,29.28,29.52,3333.333333333333,2.64,2.18,2.5566666666666724,0.16999999999999993,-0.3600000000000003,0.2466666666666613,True,-0.049999999999999815,-0.049999999999999815
760,760,1176880,ATEC,2009-06-18,2.98,3.08,2.95,2.99,55200.0,0.0,1.0,35.76,36.96,35.40000000000001,35.88,4600.0,3.0,2.77,2.960000000000005,0.16000000000000014,-0.25,0.5233333333333281,True,0.08000000000000007,0.08000000000000007
766,766,1176886,ATEC,2009-06-26,3.05,3.83,2.99,3.3,1793000.0,0.0,1.0,36.6,45.96,35.88,39.6,149416.66666666663,3.06,2.9,2.9900000000000047,0.13999999999999968,-0.05000000000000026,0.016666666666661282,True,0.1900000000000004,0.1900000000000004
784,784,1176904,ATEC,2009-07-23,3.54,3.54,3.24,3.42,97100.0,0.0,1.0,42.48,42.48,38.88,41.04,8091.666666666668,3.32,3.18,3.4500000000000064,0.2999999999999998,-0.06000000000000005,0.4433333333333276,True,-0.1499999999999999,-0.1499999999999999
797,797,1176917,ATEC,2009-08-11,4.2,4.2,3.9,3.96,58700.0,0.0,1.0,50.40000000000001,50.40000000000001,46.8,47.52,4891.666666666667,4.23,3.85,4.033333333333338,0.28000000000000025,-0.10999999999999943,0.6566666666666614,True,-0.2200000000000002,-0.2200000000000002
