,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
83,83,6495453,HHS,1994-03-04,20.12,20.12,20.12,20.12,733.0,0.0,1.0,2.1569021126307244,2.1569021126307244,2.1569021126307244,2.1569021126307244,3298.5,20.0,19.88,20.040000000000006,0.24000000000000196,-0.129999999999999,0.6666666666666643,True,0.0,0.0
113,113,6495483,HHS,1994-04-18,19.38,19.38,19.0,19.0,19233.0,0.0,1.0,2.0775727108739286,2.0775727108739286,2.036835991052871,2.036835991052871,86548.5,19.12,19.0,19.293333333333333,0.37999999999999895,-0.12000000000000098,0.6700000000000017,True,-0.37999999999999895,-0.37999999999999895
144,144,6495514,HHS,1994-06-02,19.25,19.38,19.25,19.38,1233.0,0.0,1.0,2.063636464619356,2.0775727108739286,2.063636464619356,2.0775727108739286,5548.5,19.25,19.0,19.12333333333333,0.25,-0.25,0.2533333333333303,True,0.0,0.0
184,184,6495554,HHS,1994-07-29,19.38,19.62,19.38,19.62,2100.0,0.0,1.0,2.0775727108739286,2.1033011654977543,2.0775727108739286,2.1033011654977543,9450.0,19.38,19.25,19.336666666666666,0.129999999999999,-0.24000000000000196,0.086666666666666,True,0.24000000000000196,0.24000000000000196
307,307,6495677,HHS,1995-01-24,19.5,19.5,19.25,19.25,3033.0,0.0,1.0,2.0904369381858414,2.0904369381858414,2.063636464619356,2.063636464619356,13648.5,19.38,19.12,19.5,0.12000000000000098,-0.12000000000000098,0.0400000000000027,True,-0.12000000000000098,-0.12000000000000098
900,900,6496270,HHS,1997-05-29,30.0,30.13,29.75,29.87,23700.0,0.04,1.0,4.902539683164792,4.92378402179184,4.861685185805086,4.881295344537745,71100.0,30.13,29.75,30.12333333333333,0.25,-1.0,1.1699999999999982,True,-0.25,-0.25
937,937,6496307,HHS,1997-07-22,30.19,30.81,30.13,30.75,526000.0,0.0,1.0,4.9335891011581685,5.034908254610241,4.92378402179184,5.025103175243912,1578000.0,30.25,29.0,29.94,0.9400000000000012,-0.36999999999999744,0.7533333333333339,True,0.5599999999999987,0.5599999999999987
1095,1095,6496465,HHS,1998-03-09,42.38,42.38,42.13,42.13,5100.0,0.0,1.0,6.952139324984228,6.952139324984228,6.911128592769833,6.911128592769833,15300.0,42.69,41.87,42.27333333333333,0.4400000000000048,-0.17999999999999972,0.10666666666666913,True,-0.13000000000000256,-0.13000000000000256
1292,1292,6496662,HHS,1998-12-16,24.81,25.0,24.75,25.0,111867.0,0.0,1.0,8.159217197619684,8.221702133836844,8.139485112498477,8.221702133836844,167800.5,24.81,24.38,24.66666666666667,0.4299999999999997,-0.19000000000000128,1.0166666666666655,True,0.19000000000000128,0.19000000000000128
1353,1353,6496723,HHS,1999-03-17,27.63,27.81,27.38,27.56,61600.0,0.0,1.0,9.093682771286046,9.15292500432374,9.011401892067028,9.070644125104721,92400.0,27.75,27.0,27.42,0.629999999999999,-0.3100000000000023,1.2566666666666642,True,0.17999999999999972,0.17999999999999972
1412,1412,6496782,HHS,1999-06-10,23.13,23.44,23.0,23.44,84400.0,0.0,1.0,7.6192094156812145,7.721325927521303,7.576386362328923,7.721325927521303,126600.0,23.44,22.88,23.19,0.129999999999999,-0.37000000000000105,0.06333333333333613,True,0.24000000000000196,0.24000000000000196
1482,1482,6496852,HHS,1999-09-20,23.5,23.62,23.37,23.37,57000.0,0.0,1.0,7.748208657742458,7.7877739785479525,7.705346226869841,7.705346226869841,85500.0,23.5,23.0,23.43666666666667,0.4400000000000013,-0.3099999999999987,0.7466666666666697,True,-0.19000000000000128,-0.19000000000000128
1533,1533,6496903,HHS,1999-12-01,20.69,20.81,20.69,20.81,25200.0,0.0,1.0,6.828458230834937,6.8680626285004855,6.828458230834937,6.8680626285004855,37800.0,20.69,20.0,20.42,0.5600000000000023,-0.05999999999999873,0.879999999999999,True,0.11999999999999746,0.11999999999999746
