,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,8985212,MMS,1997-10-01,29.0,29.0,27.5,27.5,74600.0,0.0,1.0,6.5537478522577,6.5537478522577,6.214760894382301,6.214760894382301,298400.0,29.0,28.88,29.02333333333333,0.05999999999999873,-1.9400000000000013,1.6033333333333353,True,-1.5,-1.5
78,78,8985214,MMS,1997-10-03,28.63,29.0,28.38,29.0,43400.0,0.0,1.0,6.4701310693151,6.5537478522577,6.4136332430025975,6.5537478522577,173600.0,28.25,27.44,28.376666666666665,1.129999999999999,-0.3100000000000023,1.4200000000000017,True,0.620000000000001,0.620000000000001
107,107,8985243,MMS,1997-11-13,27.06,27.13,26.5,26.75,14900.0,0.0,1.0,6.1153247200722,6.1311441114397,5.988769589132099,6.0452674154446,59600.0,27.25,25.88,26.646666666666665,1.1799999999999995,-0.38000000000000256,0.163333333333334,True,-0.17999999999999972,-0.17999999999999972
150,150,8985286,MMS,1998-01-16,24.06,24.25,24.06,24.13,65400.0,0.0,1.0,5.4373508043214,5.480289152319,5.4373508043214,5.453170195688901,261600.0,24.06,23.75,24.146666666666665,0.17999999999999972,-0.4400000000000013,0.24333333333333584,True,0.3200000000000003,0.3200000000000003
381,381,8985517,MMS,1998-12-16,30.5,31.38,30.38,31.13,64800.0,0.0,1.0,6.892734810133097,7.0916071587533995,6.8656158535030976,7.0351093324408,259200.0,30.63,29.0,30.75,0.75,-2.0,0.16666666666666785,True,1.0,1.0
447,447,8985583,MMS,1999-03-24,28.5,29.88,28.0,29.41,59900.0,0.0,1.0,6.440752199632598,6.752620200878,6.3277565470075,6.6464042874102995,239600.0,28.5,27.5,28.08333333333333,0.8099999999999987,-0.25,4.02,True,1.0599999999999987,1.0599999999999987
496,496,8985632,MMS,1999-06-03,28.0,29.0,28.0,28.31,30000.0,0.0,1.0,6.3277565470075,6.5537478522577,6.3277565470075,6.3978138516350995,120000.0,28.38,27.56,28.586666666666666,0.12000000000000098,-1.5599999999999987,1.0199999999999996,True,0.25,0.25
524,524,8985660,MMS,1999-07-14,34.06,34.25,33.75,34.25,44600.0,0.0,1.0,7.6972638568241,7.7402022048216,7.6272065521965,7.7402022048216,178400.0,34.0,33.25,33.916666666666664,0.4299999999999997,-1.3799999999999957,4.3700000000000045,True,0.37999999999999545,0.37999999999999545
622,622,8985758,MMS,1999-12-01,27.75,29.63,27.75,29.31,73500.0,0.0,1.0,6.2712587206949015,6.6961223745654,6.2712587206949015,6.6238051568852985,294000.0,28.0,27.25,27.71,0.25,-0.25,1.5,True,2.75,2.75
695,695,8985831,MMS,2000-03-16,34.75,35.0,34.56,34.94,54600.0,0.0,1.0,7.8531978574467995,7.909695683759298,7.8102595094492,7.8961362054443,218400.0,34.94,33.5,34.48,1.0600000000000025,-1.8100000000000025,0.7899999999999991,True,0.0,0.0
892,892,8986028,MMS,2000-12-26,33.31,33.88,31.75,33.19,53100.0,0.0,1.0,7.5277703778864,7.656585421878999,7.175223941696,7.5006514212564,212400.0,33.88,31.38,32.333333333333336,1.9300000000000035,-1.3799999999999957,3.870000000000005,True,-0.3100000000000023,-0.3100000000000023
943,943,8986079,MMS,2001-03-12,34.5,34.8,34.0,34.0,94600.0,0.0,1.0,7.7967000311342005,7.8644974227093,7.6837043785090975,7.6837043785090975,378400.0,34.35,33.5,34.41333333333335,0.5,-1.3299999999999983,0.1799999999999855,True,-0.2999999999999972,-0.2999999999999972
987,987,8986123,MMS,2001-05-14,35.4,35.65,35.31,35.4,78700.0,0.0,1.0,8.0000922058594,8.056590032172,7.9797529883869025,8.0000922058594,314800.0,35.5,34.3,35.45000000000001,0.4499999999999957,-1.3999999999999986,1.4800000000000042,True,-0.10000000000000142,-0.10000000000000142
1056,1056,8986192,MMS,2001-08-21,46.4,47.92,45.9,45.99,203100.0,0.0,1.0,10.485996563612,10.829503347593,10.373000910987,10.39334012846,812400.0,46.6,45.3,45.69999999999999,1.1000000000000014,-0.5,3.8566666666666833,True,-0.1599999999999966,-0.1599999999999966
1104,1104,8986240,MMS,2001-11-02,41.46,44.69,41.35,43.9,427500.0,0.0,1.0,9.369599515676098,10.099551431634001,9.344740472098499,9.921018300486699,1710000.0,41.6,40.95,41.34666666666666,0.3299999999999983,-0.5399999999999991,0.12666666666667936,True,3.390000000000001,3.390000000000001
1111,1111,8986247,MMS,2001-11-13,43.17,43.2,42.66,42.98,242100.0,0.0,1.0,9.756044647654,9.7628243868115,9.6407890819764,9.7131062996565,968400.0,43.4,42.7,43.10666666666666,0.12000000000000455,-0.5799999999999983,1.4433333333333491,True,-0.17999999999999972,-0.17999999999999972
1215,1215,8986351,MMS,2002-04-16,31.17,32.1,31.17,31.72,115100.0,0.0,1.0,7.0441489846508,7.2543208985335985,7.0441489846508,7.1684442025385,460400.0,31.9,31.12,31.163333333333306,0.05000000000000071,-0.08999999999999986,1.0700000000000178,True,0.5499999999999972,0.5499999999999972
1235,1235,8986371,MMS,2002-05-14,32.3,33.14,31.95,33.0,67900.0,0.0,1.0,7.2995191595836,7.4893518559938,7.2204222027460006,7.457713073258799,271600.0,32.34,31.51,31.86666666666665,0.7499999999999964,-0.6000000000000014,1.6800000000000246,True,0.5500000000000043,0.5500000000000043
1253,1253,8986389,MMS,2002-06-10,31.0,31.44,31.0,31.1,54400.0,0.0,1.0,7.0057304627583,7.1051666370684,7.0057304627583,7.0283295932833,217600.0,31.04,30.35,30.789999999999992,0.4800000000000004,-0.14000000000000054,0.676666666666673,True,0.01999999999999957,0.01999999999999957
1296,1296,8986432,MMS,2002-08-09,23.4,23.9,23.21,23.62,301600.0,0.0,1.0,5.2881965428562,5.401192195481403,5.2452581948587,5.3379146300113,1206400.0,23.4,23.08,23.36666666666665,0.1999999999999993,-0.11000000000000297,0.5500000000000149,True,0.10000000000000142,0.10000000000000142
