,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
838,838,13915872,UBSI,1993-07-19,24.37,24.75,24.37,24.75,8800.0,0.0,1.0,4.8264261515752,4.9016843353093,4.8264261515752,4.9016843353093,17600.0,25.0,24.25,24.45666666666667,0.12000000000000098,-0.37999999999999895,2.536666666666669,True,0.629999999999999,0.629999999999999
1852,1852,13916886,UBSI,1997-07-22,45.0,45.0,44.25,44.75,142700.0,0.0,1.0,10.495814041394,10.495814041394,10.320883807371,10.437503963386,285400.0,45.0,44.25,44.66666666666666,0.75,-0.75,1.7899999999999991,True,0.0,0.0
1916,1916,13916950,UBSI,1997-10-21,46.0,46.0,45.5,46.0,10100.0,0.0,1.0,10.809227506835,10.809227506835,10.6917359035,10.809227506835,20200.0,46.0,45.25,45.91666666666666,0.75,-0.75,1.25,True,0.0,0.0
1933,1933,13916967,UBSI,1997-11-13,44.5,44.5,43.94,44.5,13100.0,0.0,1.0,10.456752696829,10.456752696829,10.325162101094,10.456752696829,26200.0,44.25,43.59,44.21,0.75,-0.25,0.1666666666666643,True,-0.5,-0.5
2000,2000,13917034,UBSI,1998-02-23,48.31,48.38,47.69,48.0,8800.0,0.0,1.0,11.435897168232,11.452467501533,11.289131358994,11.362514263613,17600.0,48.38,47.5,48.18666666666667,0.8100000000000023,-0.6899999999999977,0.9300000000000068,True,-0.5600000000000023,-0.5600000000000023
2040,2040,13917074,UBSI,1998-04-21,28.0,28.0,27.13,28.0,19700.0,0.0,1.0,13.349997819151001,13.349997819151001,12.935194315483999,13.349997819151001,19700.0,28.0,27.31,27.75333333333333,0.620000000000001,-0.5,1.3300000000000018,True,0.0,0.0
2067,2067,13917101,UBSI,1998-05-29,25.63,25.75,24.5,25.13,98900.0,0.0,1.0,12.220015860887,12.277230137255001,11.681248091757,11.981623042688,98900.0,25.63,24.0,24.876666666666665,1.629999999999999,-0.870000000000001,0.25333333333333385,True,-0.5,-0.5
2270,2270,13917304,UBSI,1999-03-19,25.13,25.5,25.06,25.06,44500.0,0.0,1.0,12.324241802297001,12.505697013871,12.289912437945,12.289912437945,44500.0,25.88,25.06,25.21,0.07000000000000027,-0.37000000000000105,0.9433333333333316,True,0.0,0.0
2319,2319,13917353,UBSI,1999-05-28,26.38,26.88,26.25,26.69,38700.0,0.0,1.0,12.937266165722,13.182475911092,12.873511631926,13.089296207851,38700.0,26.44,26.13,26.25333333333333,0.25,-0.3100000000000023,1.0866666666666658,True,-0.129999999999999,-0.129999999999999
2413,2413,13917447,UBSI,1999-10-12,23.97,24.0,23.94,24.0,26500.0,0.0,1.0,11.945122149533999,11.960072239834002,11.930172059234,11.960072239834002,26500.0,24.0,23.63,23.926666666666666,0.21999999999999886,-0.16000000000000014,0.1999999999999993,True,0.08999999999999986,0.08999999999999986
