,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
234,234,2074598,BRC,1985-08-23,14.62,14.62,14.62,14.62,800.0,0.0,1.0,0.6529685124760101,0.6529685124760101,0.6529685124760101,0.6529685124760101,9600.0,14.4,14.4,14.54666666666666,0.21999999999999886,-0.10000000000000142,0.16333333333333755,True,0.10000000000000142,0.10000000000000142
318,318,2074682,BRC,1986-01-02,16.34,16.66,16.34,16.34,1300.0,0.0,1.0,0.72978833747318,0.74408039793777,0.72978833747318,0.72978833747318,15600.0,16.12,16.12,16.230000000000008,0.21999999999999886,-0.21000000000000085,0.25666666666665705,True,0.0,0.0
809,809,2075173,BRC,1988-01-11,18.75,18.75,18.75,18.75,200.0,0.06,1.0,1.6841637945058001,1.6841637945058001,1.6841637945058001,1.6841637945058001,1200.0,18.5,18.5,18.83333333333333,0.25,-1.25,0.6666666666666714,True,-1.25,-1.25
1122,1122,2075486,BRC,1989-04-06,23.0,23.0,23.0,23.0,200.0,0.0,1.0,2.0894323231878,2.0894323231878,2.0894323231878,2.0894323231878,1200.0,24.0,22.5,22.83333333333333,0.5,-1.0,0.5000000000000036,True,-0.5,-0.5
1133,1133,2075497,BRC,1989-04-21,23.0,24.0,23.0,23.5,9200.0,0.0,1.0,2.0959327793043996,2.1870602914481,2.0959327793043996,2.1414965353762,55200.0,22.75,22.75,22.959999999999994,0.25,-1.0,0.33333333333333925,True,0.0,0.0
1750,1750,2076114,BRC,1991-09-30,34.5,35.0,34.0,34.75,6500.0,0.0,1.0,3.2586396018461,3.3058662627424003,3.2114129409498,3.2822529322942997,39000.0,34.0,34.0,34.333333333333336,0.5,-0.5,1.1666666666666643,True,0.5,0.5
2003,2003,2076367,BRC,1992-09-29,34.25,35.5,33.25,34.25,13900.0,0.0,1.0,3.2892188264419002,3.4092633091587,3.1931832402683997,3.2892188264419002,83400.0,33.5,33.5,34.0,0.75,-0.5,0.3733333333333349,True,2.0,2.0
2386,2386,2076750,BRC,1994-04-05,45.0,45.0,44.0,44.37,36200.0,0.0,1.0,4.4497854405365995,4.4497854405365995,4.3509013196358,4.3874884443691,217200.0,45.0,44.0,45.0,0.5,-0.75,0.0833333333333357,True,0.0,0.0
2509,2509,2076873,BRC,1994-09-29,48.0,48.0,48.0,48.0,0.0,0.0,1.0,4.7638841692186,4.7638841692186,4.7638841692186,4.7638841692186,0.0,48.0,47.0,47.66666666666666,1.0,-0.5,0.8333333333333357,True,-1.0,-1.0
3013,3013,2077377,BRC,1996-09-26,23.62,24.25,23.38,24.25,36100.0,0.0,1.0,7.260147853273799,7.4537927790808,7.1863783577282,7.4537927790808,72200.0,24.0,23.38,23.5,0.24000000000000196,-0.37999999999999895,0.620000000000001,True,0.259999999999998,0.259999999999998
3156,3156,2077520,BRC,1997-04-22,25.25,25.75,24.88,25.75,6000.0,0.0,1.0,7.8841658203724005,8.0402879158253,7.768635469737201,8.0402879158253,12000.0,25.62,25.0,25.16666666666667,0.25,-0.629999999999999,0.916666666666668,True,-0.5,-0.5
3268,3268,2077632,BRC,1997-09-30,30.62,31.25,30.62,31.25,38400.0,0.0,1.0,9.605307097905301,9.802934252434401,9.605307097905301,9.802934252434401,76800.0,31.25,30.5,30.70666666666667,0.12000000000000098,-0.129999999999999,0.01333333333333542,True,0.129999999999999,0.129999999999999
3295,3295,2077659,BRC,1997-11-06,32.5,32.5,31.62,31.62,37500.0,0.0,1.0,10.24438251748,10.24438251748,9.966996160083099,9.966996160083099,75000.0,32.5,31.5,32.0,1.0,-0.5,0.3733333333333349,True,-1.5,-1.5
3312,3312,2077676,BRC,1997-12-02,31.0,31.25,30.25,31.0,85600.0,0.0,1.0,9.7715648628266,9.8503678052688,9.535156035500199,9.7715648628266,171200.0,31.25,30.5,30.96,0.12000000000000098,-0.25,0.08333333333333215,True,0.0,0.0
3331,3331,2077695,BRC,1997-12-30,32.0,32.0,31.25,31.75,29600.0,0.0,1.0,10.086776632595,10.086776632595,9.8503678052688,10.007973690153001,59200.0,32.25,30.75,31.62333333333333,1.25,-0.11999999999999746,0.706666666666667,True,-0.12000000000000098,-0.12000000000000098
3551,3551,2077915,BRC,1998-11-12,23.25,23.88,22.62,23.75,33700.0,0.0,1.0,7.4956725255779,7.6987810714322995,7.2925639797235,7.6568697841925,67400.0,23.0,22.5,22.876666666666665,0.75,-0.129999999999999,0.7900000000000027,True,0.5,0.5
3714,3714,2078078,BRC,1999-07-09,31.25,31.63,31.25,31.56,14200.0,0.0,1.0,10.26197786187,10.386763512669999,10.26197786187,10.363776682259001,28400.0,31.25,30.63,31.37333333333333,0.19000000000000128,-0.629999999999999,1.9566666666666668,True,0.129999999999999,0.129999999999999
3736,3736,2078100,BRC,1999-08-10,33.25,34.25,33.13,34.25,57000.0,0.0,1.0,10.918744445028999,11.247127736609,10.879338450039999,11.247127736609,114000.0,33.0,32.56,32.93666666666667,0.5,-1.0600000000000025,1.2299999999999969,True,1.1300000000000026,1.1300000000000026
3813,3813,2078177,BRC,1999-11-29,31.44,31.44,30.75,31.13,8500.0,0.0,1.0,10.379860507594,10.379860507594,10.152058225461,10.277514554751,17000.0,31.81,31.25,31.56333333333333,0.19000000000000128,-1.6900000000000013,0.10666666666666913,True,-0.8100000000000023,-0.8100000000000023
3867,3867,2078231,BRC,2000-02-15,27.88,27.88,27.13,27.44,64300.0,0.0,1.0,9.2546054494683,9.2546054494683,9.005647268438901,9.108549983264401,128600.0,28.0,26.94,27.71,0.879999999999999,-0.5600000000000023,0.33666666666666606,True,-0.5700000000000003,-0.5700000000000003
3969,3969,2078333,BRC,2000-07-12,31.69,32.94,31.69,32.94,13900.0,0.0,1.0,10.631911327164,11.05128302672,10.631911327164,11.05128302672,27800.0,31.94,31.56,31.856666666666666,0.060000000000002274,-0.9400000000000012,4.023333333333333,True,1.1900000000000013,1.1900000000000013
4053,4053,2078417,BRC,2000-11-08,29.38,29.63,29.25,29.25,14500.0,0.0,1.0,9.9162914169031,10.000671023922,9.872414021253,9.872414021253,29000.0,29.38,28.91,29.23333333333333,0.4399999999999977,-0.5,0.7566666666666642,True,-0.18999999999999773,-0.18999999999999773
4142,4142,2078506,BRC,2001-03-20,32.6,33.2,32.5,32.6,16900.0,0.0,1.0,11.059882811961,11.263438937335,11.025956791066001,11.059882811961,33800.0,32.4,31.1,32.13333333333335,1.5,-0.6000000000000014,0.3333333333333215,True,0.3999999999999986,0.3999999999999986
4194,4194,2078558,BRC,2001-06-04,32.35,33.25,32.3,33.25,32000.0,0.0,1.0,11.032579031826,11.339513224365001,11.015527132239999,11.339513224365001,64000.0,32.7,31.35,32.09666666666666,0.9500000000000028,-1.25,1.3333333333333537,True,0.7999999999999972,0.7999999999999972
4203,4203,2078567,BRC,2001-06-15,34.0,34.05,33.45,33.45,53500.0,0.0,1.0,11.595291718147,11.612343617733,11.407720822707,11.407720822707,107000.0,34.0,33.5,34.21666666666666,0.10000000000000142,-0.6499999999999986,1.4866666666666788,True,-0.5,-0.5
4219,4219,2078583,BRC,2001-07-10,34.65,35.0,34.47,34.47,25600.0,0.0,1.0,11.878459733206999,11.998444174957,11.816753448879002,11.816753448879002,51200.0,35.0,34.56,34.74999999999999,0.049999999999997165,-0.3500000000000014,2.296666666666681,True,-0.14999999999999858,-0.14999999999999858
4222,4222,2078586,BRC,2001-07-13,34.0,34.3,33.77,34.0,12200.0,0.0,1.0,11.655631484244001,11.758475291458002,11.57678456538,11.655631484244001,24400.0,34.1,33.32,33.93999999999999,0.6799999999999997,-0.6499999999999986,1.6633333333333409,True,0.0,0.0
4293,4293,2078657,BRC,2001-10-29,33.0,33.05,32.5,32.52,15100.0,0.0,1.0,11.389039913061,11.406296034142,11.216478702257,11.22338115069,30200.0,33.2,32.05,32.536666666666676,0.9500000000000028,-0.5600000000000023,4.09999999999998,True,-0.6000000000000014,-0.6000000000000014
4314,4314,2078678,BRC,2001-11-28,32.25,32.25,31.25,31.25,24000.0,0.0,1.0,11.130198096856,11.130198096856,10.785075675248,10.785075675248,48000.0,32.4,31.9,32.31666666666668,0.14999999999999858,-0.6400000000000006,0.5466666666666526,True,-1.9499999999999995,-1.9499999999999995
4316,4316,2078680,BRC,2001-11-30,30.8,32.02,30.8,31.95,40600.0,0.0,1.0,10.629770585524,11.050819939886,10.629770585524,11.026661370373,81200.0,31.2,30.05,31.116666666666674,0.5,-1.3000000000000007,0.1799999999999855,True,1.0599999999999987,1.0599999999999987
4334,4334,2078698,BRC,2001-12-27,35.15,35.45,34.8,35.35,31300.0,0.0,1.0,12.131053119518,12.234589846001,12.010260271956,12.200077603839999,62600.0,35.2,32.85,33.650000000000034,2.299999999999997,-0.4500000000000029,1.1499999999999773,True,0.10000000000000142,0.10000000000000142
4388,4388,2078752,BRC,2002-03-18,36.15,36.22,35.5,36.2,11400.0,0.0,1.0,12.541388013006001,12.565672858396999,12.315885877226,12.558734331143,22800.0,36.24,35.53,36.34666666666667,0.3999999999999986,-0.8100000000000023,0.016666666666637298,True,0.030000000000001137,0.030000000000001137
4504,4504,2078868,BRC,2002-08-30,32.3,32.5,31.42,31.42,24300.0,0.0,1.0,11.327413477356,11.397552260497001,11.018802831533,11.018802831533,48600.0,32.19,30.85,31.666666666666693,1.4499999999999955,-1.7000000000000028,1.3633333333332909,True,-0.7499999999999964,-0.7499999999999964
4649,4649,2079013,BRC,2003-03-31,27.78,28.53,27.55,28.28,42500.0,0.0,1.0,9.867135790084902,10.133527145109,9.7854424412109,10.044730026768,85000.0,27.85,27.55,27.806666666666697,0.17999999999999972,-1.1799999999999995,0.6766666666666232,True,0.5,0.5
