,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,14249973,UTX,1970-02-03,33.87,34.0,32.5,32.87,16100.0,0.0,1.0,0.52533407012754,0.52735040993022,0.50408495066859,0.50982376395313,515200.0,34.0,33.0,33.580000000000005,0.8699999999999974,-0.13000000000000256,0.11999999999999746,True,-1.0,-1.0
110,110,14250061,UTX,1970-06-09,29.13,29.25,28.75,29.25,6400.0,0.0,1.0,0.45181521886079995,0.45367645560173,0.44592130251452,0.45367645560173,204800.0,29.25,28.5,29.16666666666667,0.259999999999998,-0.7400000000000021,1.379999999999999,True,-0.259999999999998,-0.259999999999998
248,248,14250199,UTX,1970-12-23,32.87,32.87,32.25,32.25,8700.0,0.0,1.0,0.50982376395313,0.50982376395313,0.50020737412499,0.50020737412499,278400.0,33.0,32.62,33.0,0.11999999999999746,-1.3800000000000026,0.1633333333333269,True,-0.6199999999999974,-0.6199999999999974
271,271,14250222,UTX,1971-01-27,37.87,37.87,37.25,37.5,12500.0,0.0,1.0,0.58737529482522,0.58737529482522,0.5777589049970799,0.58163648154068,400000.0,38.0,37.38,37.74666666666667,0.36999999999999744,-0.5100000000000051,2.0799999999999983,True,-0.36999999999999744,-0.36999999999999744
317,317,14250268,UTX,1971-04-02,40.0,40.0,38.5,38.5,25900.0,0.0,1.0,0.62041224697673,0.62041224697673,0.5971467877151,0.5971467877151,828800.0,40.38,39.75,39.873333333333335,0.25,-0.75,1.0,True,-1.5,-1.5
339,339,14250290,UTX,1971-05-05,42.75,42.75,42.13,42.13,16200.0,0.0,1.0,0.66306558895638,0.66306558895638,0.65344919912824,0.65344919912824,518400.0,43.25,41.0,42.25,1.75,-1.3800000000000026,3.543333333333329,True,-0.6199999999999974,-0.6199999999999974
350,350,14250301,UTX,1971-05-20,42.75,43.75,42.75,43.38,17000.0,0.0,1.0,0.66306558895638,0.6785758951308,0.66306558895638,0.67283708184626,544000.0,42.75,41.75,42.373333333333335,1.0,-2.25,0.7899999999999991,True,0.6300000000000026,0.6300000000000026
434,434,14250385,UTX,1971-09-20,31.75,32.13,31.62,31.62,5000.0,0.0,1.0,0.49245222103778,0.49834613738406003,0.49043588123509996,0.49043588123509996,160000.0,32.0,31.25,31.58333333333333,0.5,-0.25,1.043333333333333,True,-0.129999999999999,-0.129999999999999
493,493,14250444,UTX,1971-12-13,26.75,27.38,26.75,27.0,66000.0,0.0,1.0,0.41490069016569003,0.42467218305557,0.41490069016569003,0.41877826670928997,2112000.0,26.75,26.0,26.58333333333333,0.5,-0.5,1.6266666666666652,True,0.25,0.25
588,588,14250539,UTX,1972-04-27,38.13,38.75,37.5,37.5,40900.0,0.0,1.0,0.5914079744305699,0.60102436425871,0.58163648154068,0.58163648154068,1308800.0,38.25,37.75,38.46,0.38000000000000256,-1.8699999999999972,1.1700000000000017,True,-0.6300000000000026,-0.6300000000000026
691,691,14250642,UTX,1972-09-22,41.0,42.25,40.75,42.25,27400.0,0.0,1.0,0.6359225531511501,0.65531043586917,0.63204497660754,0.65531043586917,876800.0,41.5,40.5,41.04,0.38000000000000256,-0.75,2.039999999999999,True,1.25,1.25
732,732,14250683,UTX,1972-11-21,46.25,46.38,45.75,46.13,16200.0,0.0,1.0,0.7173516605668401,0.7193680003695201,0.70959650747963,0.7154904238259101,518400.0,46.38,46.0,46.29333333333333,0.11999999999999746,-0.8800000000000026,0.03999999999999915,True,-0.11999999999999746,-0.11999999999999746
