,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,13083202,SYF,2014-09-30,24.87,25.12,24.21,24.55,8795069.0,0.0,1.0,24.207012179493,24.450347645712,23.564606548674,23.895542782732,8795069.0,24.775,24.34,24.68333333333333,0.3000000000000007,-0.10999999999999943,0.4966666666666697,True,-0.4299999999999997,-0.4299999999999997
45,45,13083205,SYF,2014-10-03,24.78,25.09,24.41,24.83,1737477.0,0.0,1.0,24.119411411654,24.421147389766002,23.759274921649,24.168078504898,1737477.0,24.69,23.76,24.52333333333333,0.4299999999999997,-0.08999999999999986,0.15666666666666984,True,0.0799999999999983,0.0799999999999983
109,109,13083269,SYF,2015-01-06,29.4,29.43,28.45,28.85,2198339.0,0.0,1.0,28.616250827385997,28.645451083332,27.691576055753004,28.080912801704002,2198339.0,29.62,28.68,29.52333333333332,0.01999999999999957,-0.7100000000000009,0.16000000000000725,True,0.12000000000000098,0.12000000000000098
139,139,13083299,SYF,2015-02-19,31.94,32.08,31.79,31.88,556185.0,0.0,1.0,31.088539164173998,31.224807025257,30.942537884442,31.030138652281,556185.0,32.2,31.75,32.179999999999986,0.14000000000000054,-1.4499999999999993,0.8566666666666833,True,0.01999999999999957,0.01999999999999957
188,188,13083348,SYF,2015-04-30,30.71,31.4,30.64,31.15,1228557.0,0.0,1.0,29.891328670375,30.562934557140004,29.823194739833998,30.319599090921002,1228557.0,31.06,30.27,30.696666666666626,0.14000000000000054,-0.11999999999999746,0.08333333333337478,True,0.6799999999999997,0.6799999999999997
222,222,13083382,SYF,2015-06-18,32.8,33.14,32.69,32.82,590456.0,0.0,1.0,31.925613167968002,32.256549402026,31.818545562831996,31.945080005266,590456.0,32.99,32.44,32.79999999999997,0.19999999999999574,-0.12000000000000455,0.1300000000000452,True,0.10999999999999943,0.10999999999999943
249,249,13083409,SYF,2015-07-28,34.75,34.89,33.98,34.23,1762153.0,0.0,1.0,33.823629804478,33.959897665561,33.074156568523,33.317492034741996,1762153.0,34.9,34.27,34.966666666666626,0.13000000000000256,-1.0900000000000034,1.5466666666667024,True,-0.4799999999999969,-0.4799999999999969
251,251,13083411,SYF,2015-07-30,34.58,34.81,34.2,34.6,989147.0,0.0,1.0,33.658161687449,33.882030316371,33.288291778796,33.677628524747,989147.0,34.71,34.196,34.5333333333333,0.3099999999999952,-0.03999999999999915,0.7333333333333698,True,0.030000000000001137,0.030000000000001137
306,306,13083466,SYF,2015-10-16,31.37,31.37,29.75,30.15,11815609.0,0.0,1.0,30.533734301194,30.533734301194,28.956920480093004,29.346257226044003,11815609.0,32.13,30.51,31.439999999999962,0.17999999999999972,-0.8199999999999967,0.0666666666666984,True,-1.3200000000000005,-1.3200000000000005
318,318,13083478,SYF,2015-11-03,31.1,32.58,31.1,32.44,16475701.0,0.0,1.0,30.270931997677003,31.711477957695,30.270931997677003,31.575210096612,16475701.0,31.41,30.56,30.866666666666614,0.5400000000000027,-0.0799999999999983,0.04000000000004178,True,1.1400000000000006,1.1400000000000006
378,378,13083538,SYF,2016-02-01,28.43,28.6,27.93,28.47,6804495.0,0.0,1.0,27.672109218455,27.837577335484,27.185438286017,27.71104289305,6804495.0,28.43,27.29,28.353333333333282,0.3000000000000007,-0.12000000000000098,0.14333333333338416,True,-0.1999999999999993,-0.1999999999999993
406,406,13083566,SYF,2016-03-11,28.14,28.85,28.055,28.82,8137113.0,0.0,1.0,27.389840077641,28.080912801704002,27.307106019126,28.051712545757,8137113.0,28.22,27.3,27.92666666666661,0.33999999999999986,-0.14999999999999858,0.5300000000000544,True,0.4899999999999984,0.4899999999999984
466,466,13083626,SYF,2016-06-07,31.11,31.84,30.73,31.61,10576557.0,0.0,1.0,30.280665416326,30.991204977686,29.910795507672,30.767336348764,10576557.0,31.09,30.7,30.919999999999963,0.37999999999999895,-0.14000000000000054,1.2166666666667254,True,0.4800000000000004,0.4800000000000004
534,534,13083694,SYF,2016-09-13,27.08,27.17,26.53,26.72,8611490.0,0.0,1.0,26.482023657512002,26.570036291529004,25.944168671853,26.12997312144401,8611490.0,27.49,26.68,27.056666666666636,0.2999999999999972,-0.5200000000000031,0.03000000000003311,True,-0.35999999999999943,-0.35999999999999943
600,600,13083760,SYF,2016-12-15,36.26,37.13,35.94,36.93,11704398.0,0.0,1.0,35.623184015909,36.477904647289,35.308804013562,36.281417145822,11704398.0,36.42,35.57,36.11999999999996,0.28999999999999915,-0.19000000000000486,1.953333333333376,True,0.8300000000000054,0.8300000000000054
