,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
120,120,5710874,FWRD,1994-05-10,20.25,20.5,20.25,20.5,11689.0,0.0,1.0,2.7150525440202005,2.7485717112303,2.7150525440202005,2.7485717112303,52600.5,20.5,20.0,20.290000000000006,0.129999999999999,-0.5,0.16666666666666785,True,-0.25,-0.25
219,219,5710973,FWRD,1994-09-29,21.5,21.5,20.75,21.5,5800.0,0.0,1.0,2.8826483800707994,2.8826483800707994,2.7820908784405,2.8826483800707994,26100.0,21.25,20.38,20.876666666666665,1.120000000000001,-1.0,2.916666666666668,True,0.25,0.25
529,529,5711283,FWRD,1995-12-20,12.75,13.0,12.0,12.75,8489.0,0.0,1.0,1.7094775277164,1.7429966949266005,1.6089200260861,1.7094775277164,38200.5,12.5,12.25,12.666666666666664,0.5,-0.5,0.5,True,0.0,0.0
758,758,5711512,FWRD,1996-11-14,8.5,8.5,8.5,8.5,1089.0,0.0,1.0,1.1396516851443,1.1396516851443,1.1396516851443,1.1396516851443,4900.5,8.87,8.0,8.333333333333336,0.5,-0.5,0.24999999999999825,True,0.25,0.25
978,978,5711732,FWRD,1997-09-30,20.25,20.5,19.5,19.75,32489.0,0.0,1.0,2.7150525440202005,2.7485717112303,2.6144950423898,2.6480142096,146200.5,20.0,19.12,19.956666666666667,1.129999999999999,-1.25,1.5,True,-0.75,-0.75
1020,1020,5711774,FWRD,1997-11-28,28.25,28.25,28.25,28.25,1400.0,0.0,1.0,3.7876658947442,3.7876658947442,3.7876658947442,3.7876658947442,6300.0,28.75,27.0,27.83333333333333,0.75,-1.75,3.126666666666665,True,-1.25,-1.25
1112,1112,5711866,FWRD,1998-04-14,33.0,33.5,33.0,33.5,1400.0,0.0,1.0,4.4245300717366,4.4915684061569,4.4245300717366,4.4915684061569,6300.0,33.62,32.75,33.12333333333333,0.25,-2.0,1.2099999999999973,True,0.5,0.5
1180,1180,5711934,FWRD,1998-07-21,29.0,29.0,27.25,27.5,23200.0,0.0,1.0,3.8882233963746,3.8882233963746,3.6535892259037,3.6871083931139,104400.0,29.75,27.5,29.25,0.75,-2.0,0.08000000000000185,True,-1.5,-1.5
1290,1290,5712044,FWRD,1998-12-24,18.25,19.0,18.25,18.25,2600.0,0.0,1.0,3.5508636626392995,3.6967895665832997,3.5508636626392995,3.5508636626392995,11700.0,18.5,17.25,17.876666666666665,1.0,-1.129999999999999,2.3733333333333366,True,0.75,0.75
1328,1328,5712082,FWRD,1999-02-22,27.13,28.13,27.13,27.63,14089.0,0.0,1.0,5.278626365337099,5.4731942372625975,5.278626365337099,5.3759103012999,63400.5,27.13,25.5,26.42,1.629999999999999,-1.620000000000001,4.8599999999999985,True,0.5,0.5
1400,1400,5712154,FWRD,1999-06-04,27.0,27.13,26.5,27.13,17867.0,0.0,1.0,10.506665083974001,10.557252730674,10.312097212048,10.557252730674,40200.75,27.25,24.75,25.96,2.120000000000001,-0.129999999999999,0.6233333333333348,True,0.05999999999999873,0.05999999999999873
1458,1458,5712212,FWRD,1999-08-26,20.88,22.0,20.88,20.94,161778.0,0.0,1.0,8.1251543316063,8.5609863647193,8.1251543316063,8.1485024762374,364000.5,20.88,20.0,20.813333333333333,0.5700000000000003,-1.5600000000000025,0.2933333333333365,True,-0.129999999999999,-0.129999999999999
1526,1526,5712280,FWRD,1999-12-02,31.63,31.63,30.0,30.13,30978.0,0.0,1.0,12.308363578002998,12.308363578002998,11.674072315525999,11.724659962227001,69700.5,31.44,31.0,31.52333333333333,0.18999999999999773,-1.3099999999999987,0.9400000000000012,True,-1.629999999999999,-1.629999999999999
