,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,5303687,FFIV,1999-07-29,56.0,56.0,50.25,50.75,284900.0,0.0,1.0,28.0,28.0,25.125,25.375,569800.0,58.25,53.0,54.31333333333333,2.8100000000000023,-2.0600000000000023,1.5,True,-2.5,-2.5
61,61,5303710,FFIV,1999-08-31,64.44,68.75,63.0,67.81,643000.0,0.0,1.0,32.22,34.375,31.5,33.905,1286000.0,63.0,58.5,61.06333333333333,5.189999999999999,-1.8100000000000025,9.25,True,3.9399999999999977,3.9399999999999977
110,110,5303759,FFIV,1999-11-09,131.5,140.0,125.0,139.3,1295500.0,0.0,1.0,65.75,70.0,62.5,69.65,2591000.0,135.0,121.1,132.93333333333342,9.0,-16.300000000000008,39.603333333333346,True,7.0,7.0
136,136,5303785,FFIV,1999-12-16,119.0,121.0,112.3,115.8,429600.0,0.0,1.0,59.5,60.5,56.15,57.9,859200.0,123.0,110.3,122.56666666666663,1.0999999999999943,-19.80000000000001,1.4210854715202004e-14,True,0.9000000000000057,0.9000000000000057
200,200,5303849,FFIV,2000-03-20,95.38,97.5,88.75,90.06,749800.0,0.0,1.0,47.69,48.75,44.375,45.03,1499600.0,98.5,92.5,95.27333333333335,0.8799999999999955,-9.420000000000002,0.7966666666666384,True,-6.319999999999991,-6.319999999999991
247,247,5303896,FFIV,2000-05-25,33.25,35.59,30.5,31.25,552400.0,0.0,1.0,16.625,17.795,15.25,15.625,1104800.0,33.88,29.81,32.876666666666694,1.620000000000001,-1.0600000000000025,1.2699999999999818,True,-1.34,-1.34
263,263,5303912,FFIV,2000-06-19,42.72,42.75,40.5,41.81,754600.0,0.0,1.0,21.36,21.375,20.25,20.905,1509200.0,44.0,41.75,43.53333333333335,0.21999999999999886,-3.780000000000001,5.079999999999977,True,-0.7199999999999989,-0.7199999999999989
302,302,5303951,FFIV,2000-08-14,45.88,46.88,45.06,46.69,264200.0,0.0,1.0,22.94,23.44,22.53,23.345,528400.0,46.0,44.63,45.94000000000002,0.19000000000000486,-0.5,0.7133333333333169,True,0.5299999999999939,0.5299999999999939
312,312,5303961,FFIV,2000-08-28,50.63,54.25,50.31,52.44,1406000.0,0.0,1.0,25.315,27.125,25.155,26.22,2812000.0,49.94,47.88,50.06333333333336,1.3200000000000005,-0.9299999999999996,4.689999999999984,True,2.119999999999997,2.119999999999997
367,367,5304016,FFIV,2000-11-14,35.25,37.38,35.0,37.25,545300.0,0.0,1.0,17.625,18.69,17.5,18.625,1090600.0,36.38,29.63,33.313333333333354,4.190000000000001,-0.38000000000000256,7.269999999999982,True,1.3800000000000026,1.3800000000000026
503,503,5304152,FFIV,2001-06-01,11.1,11.8,11.0,11.31,231900.0,0.0,1.0,5.55,5.9,5.5,5.655,463800.0,11.47,10.53,11.316666666666679,0.4499999999999993,-2.120000000000001,0.3099999999999845,True,0.20000000000000107,0.20000000000000107
529,529,5304178,FFIV,2001-07-10,17.36,17.95,16.8,16.94,489400.0,0.0,1.0,8.68,8.975,8.4,8.47,978800.0,17.49,16.01,17.080000000000016,0.5999999999999979,-0.39000000000000057,2.4733333333333203,True,-0.41999999999999815,-0.41999999999999815
598,598,5304247,FFIV,2001-10-22,15.27,15.74,14.78,15.4,439800.0,0.0,1.0,7.635,7.87,7.39,7.7,879600.0,15.45,14.29,14.77,0.91,-0.8200000000000003,4.119999999999991,True,-0.029999999999999364,-0.029999999999999364
689,689,5304338,FFIV,2002-03-05,23.9,24.9,23.22,24.0,1507700.0,0.0,1.0,11.95,12.45,11.61,12.0,3015400.0,24.11,21.04,22.506666666666664,2.4199999999999977,-0.7700000000000031,0.8800000000000026,True,0.08999999999999986,0.08999999999999986
