,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4450712,EA,1990-03-26,8.75,8.75,8.5,8.5,3200.0,0.0,1.0,0.546875,0.546875,0.53125,0.53125,51200.0,,,,0.0,0.0,0.0,False,-0.25,
1,4450713,EA,1990-03-27,8.5,8.62,8.38,8.62,33300.0,0.0,1.0,0.53125,0.53875,0.52375,0.53875,532800.0,8.75,8.5,,-0.25,0.0,0.0,False,0.0,
2,4450714,EA,1990-03-28,8.5,8.75,8.5,8.75,4100.0,0.0,1.0,0.53125,0.546875,0.53125,0.546875,65600.0,8.62,8.38,8.583333333333334,0.0,0.0,0.0,False,0.0,
3,4450715,EA,1990-03-29,8.5,8.75,8.5,8.62,14200.0,0.0,1.0,0.53125,0.546875,0.53125,0.53875,227200.0,8.75,8.5,8.5,0.0,-0.25,0.0,False,0.0,
4,4450716,EA,1990-03-30,8.5,8.75,8.5,8.5,34700.0,0.0,1.0,0.53125,0.546875,0.53125,0.53125,555200.0,8.75,8.5,8.5,0.0,0.0,0.0,False,0.25,
5,4450717,EA,1990-04-02,8.75,8.75,8.62,8.62,5400.0,0.0,1.0,0.546875,0.546875,0.53875,0.53875,86400.0,8.75,8.5,8.583333333333334,0.25,0.25,0.0,False,0.0,
6,4450718,EA,1990-04-03,8.75,9.38,8.75,9.12,70300.0,0.0,1.0,0.546875,0.58625,0.546875,0.57,1124800.0,8.75,8.62,8.666666666666666,0.0,0.25,0.0,False,0.6300000000000008,
7,4450719,EA,1990-04-04,9.38,9.38,9.0,9.12,192600.0,0.0,1.0,0.58625,0.58625,0.5625,0.57,3081600.0,9.38,8.75,8.96,0.6300000000000008,0.8800000000000008,0.0,False,-0.13000000000000078,
8,4450720,EA,1990-04-05,9.25,9.5,9.0,9.25,31300.0,0.0,1.0,0.578125,0.59375,0.5625,0.578125,500800.0,9.38,9.0,9.126666666666667,-0.13000000000000078,0.5,0.0,False,0.75,
9,4450721,EA,1990-04-06,10.0,11.88,10.0,11.88,627500.0,0.0,1.0,0.625,0.7425,0.625,0.7425,10040000.0,9.5,9.0,9.543333333333335,0.75,1.25,0.0,False,1.8800000000000008,
10,4450722,EA,1990-04-09,11.88,11.88,11.0,11.25,333900.0,0.0,1.0,0.7425,0.7425,0.6875,0.703125,5342400.0,11.88,10.0,10.376666666666667,1.8800000000000008,2.5,0.0,False,-0.6300000000000008,
11,4450723,EA,1990-04-10,11.25,11.25,10.88,11.0,188000.0,0.0,1.0,0.703125,0.703125,0.68,0.6875,3008000.0,11.88,11.0,11.043333333333335,-0.6300000000000008,2.0,0.0,False,-0.13000000000000078,
12,4450724,EA,1990-04-11,11.12,11.12,10.75,10.75,32100.0,0.0,1.0,0.695,0.695,0.671875,0.671875,513600.0,11.25,10.88,11.416666666666666,-0.13000000000000078,1.1199999999999992,2.5366666666666653,False,-0.5,
13,4450725,EA,1990-04-12,10.62,10.88,10.5,10.75,145900.0,0.0,1.0,0.66375,0.68,0.65625,0.671875,2334400.0,11.12,10.75,10.996666666666664,-0.5,-1.2600000000000016,2.119999999999999,False,0.13000000000000078,
14,4450726,EA,1990-04-16,10.75,11.75,10.75,11.62,246600.0,0.0,1.0,0.671875,0.734375,0.671875,0.72625,3945600.0,10.88,10.5,10.829999999999998,0.13000000000000078,-0.5,2.25,False,0.8699999999999992,
15,4450727,EA,1990-04-17,11.62,11.75,11.25,11.5,241100.0,0.0,1.0,0.72625,0.734375,0.703125,0.71875,3857600.0,11.75,10.75,10.996666666666664,0.8699999999999992,0.5,3.0366666666666653,False,0.13000000000000078,
16,4450728,EA,1990-04-18,11.75,12.0,11.5,11.88,63500.0,0.0,1.0,0.734375,0.75,0.71875,0.7425,1016000.0,11.75,11.25,11.373333333333333,0.13000000000000078,1.1300000000000008,3.083333333333334,False,0.0,
17,4450729,EA,1990-04-19,11.75,13.0,11.75,13.0,204600.0,0.0,1.0,0.734375,0.8125,0.734375,0.8125,3273600.0,12.0,11.5,11.706666666666665,0.0,1.0,2.789999999999999,False,1.25,
18,4450730,EA,1990-04-20,13.0,13.12,12.38,12.5,163900.0,0.0,1.0,0.8125,0.82,0.77375,0.78125,2622400.0,13.0,11.75,12.166666666666666,1.25,1.3800000000000008,3.873333333333333,False,-0.25,
19,4450731,EA,1990-04-23,12.75,12.75,12.25,12.38,218200.0,0.0,1.0,0.796875,0.796875,0.765625,0.77375,3491200.0,13.12,12.38,12.5,-0.25,1.0,3.206666666666665,False,-0.13000000000000078,
20,4450732,EA,1990-04-24,12.62,12.88,12.38,12.62,116100.0,0.0,1.0,0.78875,0.805,0.77375,0.78875,1857600.0,12.75,12.25,12.79,-0.13000000000000078,0.8699999999999992,2.2433333333333323,False,0.26000000000000156,
21,4450733,EA,1990-04-25,12.88,13.0,12.62,12.75,140400.0,0.0,1.0,0.805,0.8125,0.78875,0.796875,2246400.0,12.88,12.38,12.75,0.26000000000000156,-0.11999999999999922,1.836666666666666,False,0.11999999999999922,
22,4450734,EA,1990-04-26,13.0,13.5,13.0,13.25,66200.0,0.0,1.0,0.8125,0.84375,0.8125,0.828125,1059200.0,13.0,12.62,12.833333333333334,0.11999999999999922,0.25,1.583333333333334,False,0.5,
23,4450735,EA,1990-04-27,13.5,13.5,13.12,13.12,124000.0,0.0,1.0,0.84375,0.84375,0.82,0.82,1984000.0,13.5,13.0,13.126666666666667,0.5,0.8800000000000008,2.5033333333333356,False,-0.11999999999999922,
24,4450736,EA,1990-04-30,13.38,14.38,13.12,14.25,195900.0,0.0,1.0,0.83625,0.89875,0.82,0.890625,3134400.0,13.5,13.12,13.293333333333335,-0.11999999999999922,0.5,2.5500000000000025,False,1.1199999999999992,
25,4450737,EA,1990-05-01,14.5,14.62,14.25,14.25,53000.0,0.0,1.0,0.90625,0.91375,0.890625,0.890625,848000.0,14.38,13.12,13.793333333333335,1.1199999999999992,1.5,3.5033333333333356,False,0.0,
26,4450738,EA,1990-05-02,14.5,14.5,14.0,14.0,118100.0,0.0,1.0,0.90625,0.90625,0.875,0.875,1889600.0,14.62,14.25,14.126666666666667,0.0,1.0,3.126666666666667,False,-0.11999999999999922,
27,4450739,EA,1990-05-03,14.38,14.5,14.12,14.12,27600.0,0.0,1.0,0.89875,0.90625,0.8825,0.8825,441600.0,14.5,14.0,14.46,-0.11999999999999922,1.0,2.6733333333333356,False,-0.13000000000000078,
