,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14809253,WLTW,2016-01-05,123.43,126.25,122.31,125.84,2163572.0,0.0,1.0,120.16159681612,122.90692374653999,119.07125420546,122.50778046942,2163572.0,,,,0.0,0.0,0.0,False,1.809999999999988,
1,14809254,WLTW,2016-01-06,125.24,125.54,119.94,119.98,2386461.0,0.0,1.0,121.92366835656,122.21572441299,116.76401135968,116.80295216719999,2386461.0,126.25,122.31,,1.809999999999988,0.0,0.0,False,-8.86,
2,14809255,WLTW,2016-01-07,116.38,119.74,114.93,114.95,2489451.0,0.0,1.0,113.29827949007,116.56930732206,111.88667521734,111.90614562110001,2489451.0,125.54,119.94,121.68333333333334,-8.86,0.0,0.0,False,-0.8999999999999915,
3,14809256,WLTW,2016-01-08,115.48,117.44,113.5,116.62,2006267.0,0.0,1.0,112.42211132078998,114.33021088945,110.49454134836999,113.53192433522,2006267.0,119.74,114.93,119.03333333333335,-0.8999999999999915,-7.950000000000003,0.0,False,1.5300000000000011,
4,14809257,WLTW,2016-01-11,117.01,117.33,114.09,114.97,1408550.0,0.0,1.0,113.91159720857,114.22312366876,111.06891825935,111.92561602487,1408550.0,117.44,113.5,116.29,1.5300000000000011,-8.22999999999999,0.0,False,-1.5,
5,14809258,WLTW,2016-01-12,115.51,116.06,114.5,115.55,1098024.0,0.0,1.0,112.45131692643,112.98675302988998,111.46806153646,112.49025773396002,1098024.0,117.33,114.09,116.0,-1.5,-0.8699999999999903,0.0,False,0.9499999999999886,
6,14809259,WLTW,2016-01-13,116.46,117.065,112.59,112.85,949576.0,0.0,1.0,113.37616110511999,113.96514081892,109.60863797721001,109.86175322611,949576.0,116.06,114.5,116.32666666666665,0.9499999999999886,0.9799999999999898,0.0,False,-2.9499999999999886,
7,14809260,WLTW,2016-01-14,113.51,115.03,110.05,114.38,785469.0,0.0,1.0,110.50427655025,111.98402723615,107.13589669945999,111.35123911389,785469.0,117.065,112.59,115.15999999999998,-2.9499999999999886,-3.5,0.0,False,-0.18000000000000682,
8,14809261,WLTW,2016-01-15,113.33,114.88,111.92,112.53,1093741.0,0.0,1.0,110.3290429164,111.83799920794,108.95637945118999,109.55022676591999,1093741.0,115.03,110.05,114.43333333333332,-0.18000000000000682,-2.180000000000007,0.0,False,0.3299999999999983,
9,14809262,WLTW,2016-01-19,113.66,115.87,109.87,110.38,1523527.0,0.0,1.0,110.65030457847,112.80178419415,106.96066306559999,107.45715836153,1523527.0,114.88,111.92,113.49999999999999,0.3299999999999983,-2.799999999999997,0.0,False,-4.599999999999994,
10,14809263,WLTW,2016-01-20,109.06,111.6,108.32,109.3,1654181.0,0.0,1.0,106.17211171325,108.64485299100001,105.45170677406,106.40575655839001,1654181.0,115.87,109.87,112.01666666666665,-4.599999999999994,-4.450000000000003,0.0,False,0.6700000000000017,
11,14809264,WLTW,2016-01-21,109.73,110.58,108.315,110.0,944335.0,0.0,1.0,106.82437023927,107.65186239914,105.44683917312,107.08722069004999,944335.0,111.6,108.32,110.81666666666666,0.6700000000000017,-3.5999999999999943,0.0,False,2.1499999999999915,
12,14809265,WLTW,2016-01-22,111.88,112.949,110.19,111.95,745066.0,0.0,1.0,108.91743864365999,109.95813172473,107.27218952579001,108.98558505683,745066.0,110.58,108.315,110.22333333333331,2.1499999999999915,-1.7800000000000011,-9.803333333333342,False,-0.5600000000000023,
13,14809266,WLTW,2016-01-25,111.32,114.63,110.0,110.12,703799.0,0.0,1.0,108.37226733833,111.59461916091,107.08722069004999,107.20404311261998,703799.0,112.949,110.19,110.97666666666665,-0.5600000000000023,2.259999999999991,-7.7133333333333525,False,-0.8999999999999915,
14,14809267,WLTW,2016-01-26,110.42,111.4,107.3025,111.0,563603.0,0.0,1.0,107.49609916905001,108.45014895338,104.46114998267001,108.06074087814,563603.0,114.63,110.0,111.20666666666665,-0.8999999999999915,0.6899999999999977,-5.8700000000000045,False,0.3499999999999943,
15,14809268,WLTW,2016-01-27,110.77,112.57,109.02,110.71,896948.0,0.0,1.0,107.83683123488001,109.58916757345,106.13317090572,107.7784200236,896948.0,111.4,107.3025,110.83666666666664,0.3499999999999943,-1.1099999999999994,-5.230000000000004,False,0.13000000000000966,
16,14809269,WLTW,2016-01-28,110.9,112.97,109.9,112.58,680420.0,0.0,1.0,107.96338885933001,109.97857564868,106.98986867124,109.59890277533,680420.0,112.57,109.02,110.69666666666666,0.13000000000000966,-0.4199999999999875,-5.426666666666648,False,2.4499999999999886,
17,14809270,WLTW,2016-01-29,113.35,114.59,111.67,114.47,749928.0,0.0,1.0,110.34851332016001,111.55567835339,108.71299940416,111.43885593081998,749928.0,112.97,109.9,111.6733333333333,2.4499999999999886,2.9299999999999926,-1.809999999999988,False,0.6500000000000057,
18,14809271,WLTW,2016-02-01,114.0,114.85,112.9,114.5,574170.0,0.0,1.0,110.98130144242,111.80879360228998,109.91042923552,111.46806153646,574170.0,114.59,111.67,112.74999999999999,0.6500000000000057,3.230000000000004,-0.4333333333333229,False,-0.75,
19,14809272,WLTW,2016-02-02,113.25,113.86,109.75,110.56,694826.0,0.0,1.0,110.25116130135,110.84500861608,106.84384064303002,107.63239199538,694826.0,114.85,112.9,113.5333333333333,-0.75,2.3499999999999943,-0.2499999999999858,False,0.12999999999999545,
20,14809273,WLTW,2016-02-03,113.38,114.64,109.64,114.05,896326.0,0.0,1.0,110.3777189258,111.60435436280001,106.73675342234002,111.02997745181999,896326.0,113.86,109.75,113.5433333333333,0.12999999999999545,0.030000000000001137,1.363333333333344,False,0.7000000000000028,
21,14809274,WLTW,2016-02-04,114.08,116.32,114.08,115.71,956336.0,0.0,1.0,111.05918305746,113.23986827879,111.05918305746,112.64602096405001,956336.0,114.64,109.64,113.56999999999995,0.7000000000000028,0.0799999999999983,3.2633333333333354,False,1.0400000000000063,
22,14809275,WLTW,2016-02-05,115.12,116.49,109.71,114.02,997061.0,0.0,1.0,112.07164405308,113.40536671076,106.8048998355,111.00077184618,997061.0,116.32,114.08,114.19333333333329,1.0400000000000063,1.8700000000000045,4.89666666666669,False,-1.8200000000000074,
23,14809276,WLTW,2016-02-08,113.3,113.3,110.46,111.16,1200452.0,0.0,1.0,110.29983731075001,110.29983731075001,107.53503997656999,108.21650410823999,1200452.0,116.49,109.71,114.16666666666663,-1.8200000000000074,-0.0799999999999983,2.323333333333352,False,-2.1299999999999955,
24,14809277,WLTW,2016-02-09,111.17,112.108,109.64,110.65,1725244.0,0.0,1.0,108.22623931012,109.13940124655001,106.73675342234002,107.72000881230998,1725244.0,113.3,110.46,113.19666666666664,-2.1299999999999955,-2.9099999999999966,-0.03666666666664753,False,-4.439999999999998,
25,14809278,WLTW,2016-02-10,106.73,112.1099,106.36,107.52,1945964.0,0.0,1.0,103.90380967499,109.14125093490999,103.54360720540001,104.67289062358,1945964.0,112.108,109.64,110.39999999999998,-4.439999999999998,-8.39,-4.106666666666641,False,-1.1000000000000085,
26,14809279,WLTW,2016-02-11,105.63,109.255,104.11,107.13,1319536.0,0.0,1.0,102.83293746809,106.36194814991998,101.35318678219,104.29321775023001,1319536.0,112.1099,106.36,107.8433333333333,-1.1000000000000085,-7.670000000000002,-5.066666666666663,False,2.930000000000007,
27,14809280,WLTW,2016-02-12,108.56,109.4275,107.07,107.84,922402.0,0.0,1.0,105.6853516192,106.52988038237,104.23480653894,104.98441708376998,922402.0,109.255,104.11,106.9733333333333,2.930000000000007,-2.6099999999999994,-3.1133333333333013,False,0.5499999999999972,
28,14809281,WLTW,2016-02-16,109.11,111.3,107.01,110.77,1185091.0,0.0,1.0,106.22078772264999,108.35279693457,104.17639532766,107.83683123488001,1185091.0,109.4275,107.07,107.76666666666664,0.5499999999999972,2.3799999999999955,-3.6399999999999864,False,1.7199999999999989,
29,14809282,WLTW,2016-02-17,110.83,112.11,107.9699,111.24,922004.0,0.0,1.0,107.89524244617,109.14134828691999,105.11087735621,108.29438572328002,922004.0,111.3,107.01,109.49999999999996,1.7199999999999989,5.200000000000003,-2.7033333333333047,False,0.29000000000000625,
30,14809283,WLTW,2016-02-18,111.12,112.2,108.93,111.6,441403.0,0.0,1.0,108.17756330070999,109.22896510385,106.04555408879,108.64485299100001,441403.0,112.11,107.9699,110.3533333333333,0.29000000000000625,2.5600000000000023,-2.4233333333332894,False,0.25,
31,14809284,WLTW,2016-02-19,111.37,112.395,107.28,110.33,1244745.0,0.0,1.0,108.42094334774,109.41880154053,104.43924577844,107.40848235212,1244745.0,112.2,108.93,111.10666666666663,0.25,2.260000000000005,-2.199999999999946,False,-0.010000000000005116,
32,14809285,WLTW,2016-02-22,111.36,113.23,111.01,113.04,681534.0,0.0,1.0,108.41120814586,110.23169089758998,108.07047608002001,110.04672206184999,681534.0,112.395,107.28,111.2833333333333,-0.010000000000005116,0.5300000000000011,-2.833333333333286,False,1.0100000000000051,
