,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
404,404,2128405,BRLI,1995-06-29,4.297,4.5,4.25,4.5,9600.0,0.0,1.0,2.1485,2.25,2.125,2.25,19200.0,4.5,4.25,4.307333333333333,0.046999999999999716,-0.3280000000000003,0.046999999999999716,True,0.07800000000000029,0.07800000000000029
548,548,2128549,BRLI,1996-01-24,3.25,3.25,2.9375,2.9375,42300.0,0.0,1.0,1.625,1.625,1.46875,1.46875,84600.0,3.12,2.94,3.1466666666666665,0.31000000000000005,-0.125,0.331666666666667,True,-0.3125,-0.3125
650,650,2128651,BRLI,1996-06-19,2.6875,2.75,2.625,2.625,49500.0,0.0,1.0,1.34375,1.375,1.3125,1.3125,99000.0,2.9375,2.625,2.750833333333333,0.0625,-0.625,0.22833333333333394,True,0.0625,0.0625
768,768,2128769,BRLI,1996-12-05,1.19,1.25,1.06,1.06,49700.0,0.0,1.0,0.595,0.625,0.53,0.53,99400.0,1.25,1.06,1.166666666666666,0.1299999999999999,-0.25,0.002500000000000613,True,-0.09999999999999988,-0.09999999999999988
921,921,2128922,BRLI,1997-07-16,1.406,1.4380000000000002,1.375,1.406,76200.0,0.0,1.0,0.703,0.7190000000000001,0.6875,0.703,152400.0,1.297,1.25,1.3593333333333335,0.109,-0.15400000000000014,0.11433333333333295,True,0.125,0.125
967,967,2128968,BRLI,1997-09-19,1.6880000000000002,1.6880000000000002,1.594,1.594,30500.0,0.0,1.0,0.8440000000000001,0.8440000000000001,0.797,0.797,61000.0,1.6880000000000002,1.5630000000000002,1.6773333333333331,0.09400000000000007,-0.15599999999999992,0.0003333333333339628,True,-0.03200000000000025,-0.03200000000000025
1124,1124,2129125,BRLI,1998-05-06,1.594,1.625,1.594,1.625,13300.0,0.0,1.0,0.797,0.8125,0.797,0.8125,26600.0,1.59,1.59,1.6029999999999986,0.0040000000000000036,-0.125,0.08366666666666901,True,0.061999999999999826,0.061999999999999826
1302,1302,2129303,BRLI,1999-01-20,1.063,1.188,1.031,1.125,59800.0,0.0,1.0,0.5315,0.594,0.5155,0.5625,119600.0,1.063,1.0,1.062666666666665,0.06299999999999993,-0.05700000000000016,0.04233333333333489,True,0.0,0.0
1494,1494,2129495,BRLI,1999-10-22,1.0,1.0,0.9063,0.9063,18000.0,0.0,1.0,0.5,0.5,0.45315,0.45315,36000.0,0.9688,0.9375,0.9791666666666644,0.0625,-0.04699999999999993,0.12496666666666913,True,0.0,0.0
1526,1526,2129527,BRLI,1999-12-08,2.406,2.5,2.0,2.25,137700.0,0.0,1.0,1.203,1.25,1.0,1.125,275400.0,2.5,2.063,2.426999999999998,0.03100000000000014,-0.03200000000000003,1.119333333333336,True,-0.40600000000000014,-0.40600000000000014
1528,1528,2129529,BRLI,1999-12-10,2.188,2.313,1.969,2.0,44900.0,0.0,1.0,1.094,1.1565,0.9845,1.0,89800.0,2.125,1.9380000000000002,2.1979999999999977,0.18800000000000014,-0.18699999999999986,0.3700000000000023,True,-0.07900000000000018,-0.07900000000000018
1591,1591,2129592,BRLI,2000-03-13,2.844,3.125,2.75,3.0,18300.0,0.0,1.0,1.422,1.5625,1.375,1.5,36600.0,3.0,2.688,2.760666666666664,0.1559999999999997,-0.3440000000000003,0.39600000000000296,True,0.2190000000000003,0.2190000000000003
