,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13486521,TLYS,2012-05-04,18.8,19.29,16.81,16.81,9219800.0,0.0,1.0,18.8,19.29,16.81,16.81,9219800.0,,,,0.0,0.0,0.0,False,-2.150000000000002,
1,13486522,TLYS,2012-05-07,16.65,17.19,16.27,17.05,587000.0,0.0,1.0,16.65,17.19,16.27,17.05,587000.0,19.29,16.81,,-2.150000000000002,0.0,0.0,False,0.6500000000000021,
2,13486523,TLYS,2012-05-08,17.3,17.3,16.66,17.0,502300.0,0.0,1.0,17.3,17.3,16.66,17.0,502300.0,17.19,16.27,17.583333333333332,0.6500000000000021,0.0,0.0,False,-0.6500000000000021,
3,13486524,TLYS,2012-05-09,16.65,17.09,16.54,16.85,292000.0,0.0,1.0,16.65,17.09,16.54,16.85,292000.0,17.3,16.66,16.86666666666667,-0.6500000000000021,-2.150000000000002,0.0,False,0.3100000000000023,
4,13486525,TLYS,2012-05-10,16.96,17.4,16.91,17.4,25400.0,0.0,1.0,16.96,17.4,16.91,17.4,25400.0,17.09,16.54,16.970000000000002,0.3100000000000023,0.3100000000000023,0.0,False,0.25,
5,13486526,TLYS,2012-05-11,17.21,17.6,17.04,17.45,252000.0,0.0,1.0,17.21,17.6,17.04,17.45,252000.0,17.4,16.91,16.94,0.25,-0.08999999999999986,0.0,False,-0.15000000000000213,
6,13486527,TLYS,2012-05-14,17.06,18.31,17.06,18.15,274900.0,0.0,1.0,17.06,18.31,17.06,18.15,274900.0,17.6,17.04,17.07666666666667,-0.15000000000000213,0.41000000000000014,0.0,False,1.0199999999999996,
7,13486528,TLYS,2012-05-15,18.08,18.65,17.78,18.48,244000.0,0.0,1.0,18.08,18.65,17.78,18.48,244000.0,18.31,17.06,17.45,1.0199999999999996,1.1199999999999974,0.0,False,0.4700000000000024,
8,13486529,TLYS,2012-05-16,18.55,18.55,18.04,18.47,167300.0,0.0,1.0,18.55,18.55,18.04,18.47,167300.0,18.65,17.78,17.89666666666667,0.4700000000000024,1.3399999999999999,0.0,False,-0.1999999999999993,
9,13486530,TLYS,2012-05-17,18.35,18.38,17.65,18.18,241200.0,0.0,1.0,18.35,18.38,17.65,18.18,241200.0,18.55,18.04,18.326666666666668,-0.1999999999999993,1.2900000000000027,0.0,False,-0.030000000000001137,
10,13486531,TLYS,2012-05-18,18.32,18.32,17.5,17.8,270400.0,0.0,1.0,18.32,18.32,17.5,17.8,270400.0,18.38,17.65,18.40666666666667,-0.030000000000001137,0.240000000000002,0.0,False,-0.7199999999999989,
11,13486532,TLYS,2012-05-21,17.6,17.67,16.84,17.04,164900.0,0.0,1.0,17.6,17.67,16.84,17.04,164900.0,18.32,17.5,18.090000000000007,-0.7199999999999989,-0.9499999999999993,0.0,False,-0.620000000000001,
12,13486533,TLYS,2012-05-22,16.98,17.0,16.43,16.5,266900.0,0.0,1.0,16.98,17.0,16.43,16.5,266900.0,17.67,16.84,17.633333333333344,-0.620000000000001,-1.370000000000001,-0.6033333333333317,False,-0.4800000000000004,
13,13486534,TLYS,2012-05-23,16.5,16.63,16.27,16.49,59000.0,0.0,1.0,16.5,16.63,16.27,16.49,59000.0,17.0,16.43,17.026666666666678,-0.4800000000000004,-1.8200000000000003,-0.3666666666666707,False,-0.05999999999999872,
14,13486535,TLYS,2012-05-24,16.44,16.68,16.06,16.67,218400.0,0.0,1.0,16.44,16.68,16.06,16.67,218400.0,16.63,16.27,16.64000000000001,-0.05999999999999872,-1.1600000000000001,-0.5300000000000011,False,0.16999999999999815,
15,13486536,TLYS,2012-05-25,16.61,17.45,16.55,17.4,204400.0,0.0,1.0,16.61,17.45,16.55,17.4,204400.0,16.68,16.06,16.516666666666676,0.16999999999999815,-0.370000000000001,-0.33000000000000185,False,0.9400000000000013,
16,13486537,TLYS,2012-05-29,17.55,17.55,16.9,17.13,182000.0,0.0,1.0,17.55,17.55,16.9,17.13,182000.0,17.45,16.55,16.866666666666674,0.9400000000000013,1.0500000000000007,0.47333333333332916,False,-0.5600000000000023,
17,13486538,TLYS,2012-05-30,16.99,16.99,15.68,15.68,951300.0,0.0,1.0,16.99,16.99,15.68,15.68,951300.0,17.55,16.9,17.050000000000008,-0.5600000000000023,0.5499999999999972,-0.46000000000000085,False,0.010000000000001563,
18,13486539,TLYS,2012-05-31,17.0,17.0,15.5,16.28,233600.0,0.0,1.0,17.0,17.0,15.5,16.28,233600.0,16.99,15.68,17.180000000000007,0.010000000000001563,0.39000000000000057,-0.8966666666666683,False,-1.0399999999999991,
19,13486540,TLYS,2012-06-01,15.96,16.02,15.3,15.54,103800.0,0.0,1.0,15.96,16.02,15.3,15.54,103800.0,17.0,15.5,16.65000000000001,-1.0399999999999991,-1.5899999999999999,-2.366666666666667,False,-0.9000000000000004,
20,13486541,TLYS,2012-06-04,15.06,15.32,15.0,15.29,88800.0,0.0,1.0,15.06,15.32,15.0,15.29,88800.0,16.02,15.3,16.00666666666668,-0.9000000000000004,-1.929999999999998,-3.3466666666666693,False,0.17999999999999972,
21,13486542,TLYS,2012-06-05,15.24,15.77,15.2,15.4,60000.0,0.0,1.0,15.24,15.77,15.2,15.4,60000.0,15.32,15.0,15.420000000000014,0.17999999999999972,-1.7599999999999998,-2.8500000000000068,False,0.1899999999999995,
22,13486543,TLYS,2012-06-06,15.43,15.51,14.81,14.9,129900.0,0.0,1.0,15.43,15.51,14.81,14.9,129900.0,15.77,15.2,15.243333333333347,0.1899999999999995,-0.5300000000000011,-2.203333333333344,False,-0.33000000000000007,
