,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
130,130,3528516,CSC,1982-07-08,12.0,12.12,11.88,11.88,33200.0,0.0,1.0,0.782088239775447,0.7899091221732014,0.7742673573776925,0.7742673573776925,199200.0,11.88,11.88,11.960000000000004,0.11999999999999922,-0.11999999999999922,0.3733333333333295,True,0.25,0.25
137,137,3528523,CSC,1982-07-19,12.87,13.0,12.75,12.87,96500.0,0.0,1.0,0.8387896371591668,0.8472622597567342,0.8309687547614124,0.8387896371591668,579000.0,12.75,12.5,12.79,0.23999999999999844,-0.25,0.7066666666666652,True,0.0,0.0
208,208,3528594,CSC,1982-10-27,16.88,17.0,16.62,17.0,23500.0,0.0,1.0,1.1001374572841287,1.107958339681883,1.083192212088994,1.107958339681883,141000.0,16.75,16.12,16.709999999999994,0.37999999999999895,-0.37000000000000105,0.7999999999999972,True,0.37000000000000105,0.37000000000000105
241,241,3528627,CSC,1982-12-14,19.12,19.88,18.25,18.5,55700.0,0.0,1.0,1.246127262042212,1.2956595172279903,1.1894258646584923,1.205719369653814,334200.0,19.25,18.63,19.08,0.12000000000000098,-0.37999999999999895,1.5799999999999983,True,-1.120000000000001,-1.120000000000001
288,288,3528674,CSC,1983-02-18,21.38,21.63,21.12,21.38,45300.0,0.0,1.0,1.3934205471999213,1.4097140521952432,1.3764753020047866,1.3934205471999213,271800.0,21.63,20.75,21.5,0.129999999999999,-1.240000000000002,0.7966666666666669,True,-0.37999999999999895,-0.37999999999999895
290,290,3528676,CSC,1983-02-23,21.12,21.5,20.62,21.5,41900.0,0.0,1.0,1.3764753020047866,1.4012414295976758,1.343888292014143,1.4012414295976758,251400.0,21.38,20.5,21.166666666666668,0.12000000000000098,-0.129999999999999,0.2833333333333385,True,1.379999999999999,1.379999999999999
379,379,3528765,CSC,1983-06-30,19.75,20.0,19.62,19.75,10800.0,0.0,1.0,1.2871868946304228,1.3034803996257451,1.278714272032856,1.2871868946304228,64800.0,19.88,19.5,19.83333333333333,0.25,-0.75,0.043333333333333,True,0.0,0.0
779,779,3529165,CSC,1985-01-29,15.38,15.87,15.25,15.87,98800.0,0.0,1.0,1.0023764273121978,1.0343116971030286,0.9939038047146304,1.0343116971030286,592800.0,15.5,14.25,14.750000000000002,1.1300000000000008,-0.11999999999999922,0.129999999999999,True,0.4899999999999984,0.4899999999999984
828,828,3529214,CSC,1985-04-10,15.0,15.25,15.0,15.25,14100.0,0.0,1.0,0.9776102997193088,0.9939038047146304,0.9776102997193088,0.9939038047146304,84600.0,15.0,14.75,15.043333333333337,0.11999999999999922,-0.25,0.0833333333333286,True,0.11999999999999922,0.11999999999999922
982,982,3529368,CSC,1985-11-18,29.0,29.0,28.62,28.62,21500.0,0.0,1.0,1.89004657945733,1.89004657945733,1.865280451864441,1.865280451864441,129000.0,29.25,28.62,28.87666666666668,0.25,-0.75,1.7499999999999891,True,-0.37999999999999895,-0.37999999999999895
