,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,4212428,DNB,1983-08-11,57.5,57.75,56.75,56.75,221600.0,0.0,1.0,2.3840245153699104,2.39438983934978,2.352928543430304,2.352928543430304,221600.0,57.5,54.25,55.91666666666666,2.75,-0.75,0.5,True,-0.5,-0.5
66,66,4212451,DNB,1983-09-14,60.0,60.38,59.75,59.75,270800.0,0.0,1.0,2.507433030655806,2.5233134398499595,2.4969853930280737,2.4969853930280737,270800.0,60.25,59.0,60.29333333333333,0.5,-1.5,0.7933333333333294,True,-0.25,-0.25
212,212,4212597,DNB,1984-04-11,56.75,57.25,56.5,56.75,306400.0,0.0,1.0,2.4009474932962283,2.422101215704125,2.3903706320922797,2.4009474932962283,306400.0,56.75,55.88,56.41666666666666,0.8699999999999974,-0.5,0.75,True,0.0,0.0
226,226,4212611,DNB,1984-05-02,58.25,59.5,58.25,58.5,440800.0,0.0,1.0,2.467189019008705,2.5201329893736992,2.467189019008705,2.477777813081704,440800.0,59.25,58.0,58.25,0.25,-0.75,0.21000000000000085,True,0.5,0.5
351,351,4212736,DNB,1984-10-29,63.5,63.5,62.88,62.88,174000.0,0.0,1.0,2.7252739565287025,2.7252739565287025,2.698664982464958,2.698664982464958,174000.0,63.75,63.0,63.5,0.38000000000000256,-0.5,4.460000000000001,True,-0.75,-0.75
419,419,4212804,DNB,1985-02-05,71.38,73.0,71.38,71.5,780400.0,0.0,1.0,3.0872302952177906,3.1572963232123668,3.0872302952177906,3.092420371365537,780400.0,71.5,67.75,69.62666666666667,3.1299999999999955,-0.8700000000000045,3.7566666666666606,True,-0.12999999999999545,-0.12999999999999545
480,480,4212865,DNB,1985-05-03,72.5,73.5,72.5,72.88,242400.0,0.0,1.0,3.1622797733466643,3.205897425392825,3.1622797733466643,3.178854481124205,242400.0,72.25,70.25,71.58333333333333,1.75,-1.5,0.4166666666666714,True,0.6200000000000045,0.6200000000000045
502,502,4212887,DNB,1985-06-05,78.5,78.88,77.62,77.62,484400.0,0.0,1.0,3.447998158692737,3.4646891051934148,3.40934544048064,3.40934544048064,484400.0,78.5,77.75,78.75,0.25,-1.25,2.25,True,-1.5,-1.5
531,531,4212916,DNB,1985-07-17,80.5,81.5,79.5,79.88,1053200.0,0.0,1.0,3.5325908723974155,3.5764739888247123,3.4887077559701183,3.505383340212491,1053200.0,80.0,79.5,80.12333333333333,0.8799999999999955,-0.5,1.1633333333333409,True,-0.75,-0.75
663,663,4213048,DNB,1986-01-24,84.0,84.88,83.88,84.88,410400.0,0.0,1.0,3.7351592200139008,3.774289459461665,3.729823278271024,3.774289459461665,410400.0,83.62,82.75,83.54333333333334,1.25,-1.0,1.4200000000000017,True,1.3799999999999957,1.3799999999999957
725,725,4213110,DNB,1986-04-24,110.0,110.5,106.75,107.25,387600.0,0.0,1.0,4.925020499069187,4.947406955883137,4.779508529778505,4.8018949865924565,387600.0,109.38,108.12,110.5,1.0,-1.0,5.333333333333329,True,-2.5,-2.5
727,727,4213112,DNB,1986-04-28,108.0,109.0,107.75,108.38,466400.0,0.0,1.0,4.832909255743728,4.877658415519132,4.821721965799877,4.849913936458382,466400.0,108.38,107.0,108.5,0.5,-1.0,1.6233333333333348,True,1.5,1.5
753,753,4213138,DNB,1986-06-04,112.75,112.75,109.88,110.38,411600.0,0.0,1.0,5.081577744961747,5.081577744961747,4.952228493271812,4.974763206109778,411600.0,112.0,108.75,110.91666666666669,4.0,-2.5,8.25,True,-2.1299999999999955,-2.1299999999999955
836,836,4213221,DNB,1986-10-01,102.0,103.38,100.5,100.5,642800.0,0.0,1.0,4.62013967784621,4.682647449958247,4.552196447289648,4.552196447289648,642800.0,102.38,101.25,102.16666666666669,0.75,-2.25,2.6666666666666714,True,-2.5,-2.5
838,838,4213223,DNB,1986-10-03,100.5,101.88,99.88,100.12,425200.0,0.0,1.0,4.550193579384732,4.612673849430012,4.522122733422356,4.532988867343276,425200.0,100.5,98.75,100.66666666666669,1.0,-0.75,1.3766666666666652,True,-0.12000000000000455,-0.12000000000000455
929,929,4213314,DNB,1987-02-12,122.88,123.75,120.75,123.12,567200.0,0.0,1.0,5.597680374857839,5.637312389230613,5.500650270703808,5.608613344339983,567200.0,123.0,120.5,121.96,2.3799999999999955,-0.6200000000000045,4.213333333333323,True,1.1200000000000043,1.1200000000000043
963,963,4213348,DNB,1987-04-02,127.38,127.5,125.0,125.75,512000.0,0.0,1.0,5.836965885253085,5.842464675535942,5.727906544643083,5.762273983910941,512000.0,128.0,126.62,127.46,0.6299999999999955,-0.6200000000000045,3.629999999999996,True,-1.8799999999999957,-1.8799999999999957
991,991,4213376,DNB,1987-05-13,124.0,124.62,121.5,123.25,261200.0,0.0,1.0,5.681391760850768,5.709798719655021,5.566847572123937,5.6470285042327175,261200.0,122.75,120.25,123.33333333333331,3.0,-2.0,5.083333333333329,True,-0.5,-0.5
1050,1050,4213435,DNB,1987-08-06,64.88,66.5,64.5,66.12,357000.0,0.0,1.0,5.984038450502874,6.1334549469550135,5.9489901365202735,6.098406632972412,357000.0,65.88,64.75,65.04333333333334,0.12999999999999545,-1.6200000000000043,2.5033333333333303,True,1.0,1.0
1060,1060,4213445,DNB,1987-08-20,66.38,67.25,66.25,66.38,646600.0,0.0,1.0,6.156029372811525,6.2367124935458715,6.143973274310992,6.156029372811525,646600.0,66.88,65.0,65.79333333333334,1.3799999999999957,-2.3700000000000045,1.3366666666666591,True,1.3700000000000043,1.3700000000000043
1169,1169,4213554,DNB,1988-01-26,54.0,54.25,53.75,53.75,302200.0,0.0,1.0,5.0461439334453395,5.069505710914995,5.022782155975686,5.022782155975686,302200.0,54.0,52.5,53.08333333333334,1.5,-0.25,0.8333333333333357,True,-0.11999999999999746,-0.11999999999999746
1193,1193,4213578,DNB,1988-03-01,50.0,50.38,49.75,49.88,1345800.0,0.0,1.0,4.707551420296122,4.7433288110903735,4.684013663194642,4.696253296887412,1345800.0,50.5,49.75,49.96,0.11999999999999746,-0.5,1.0433333333333294,True,0.25,0.25
1319,1319,4213704,DNB,1988-08-29,47.88,48.25,47.88,48.12,443000.0,0.0,1.0,4.5868275702353465,4.622272979612687,4.5868275702353465,4.609819187128756,443000.0,48.12,47.5,47.79333333333333,0.2600000000000051,-0.36999999999999744,1.2533333333333374,True,0.36999999999999744,0.36999999999999744
1352,1352,4213737,DNB,1988-10-14,54.5,55.0,54.38,54.88,816200.0,0.0,1.0,5.226435702243819,5.27438465364055,5.214927953908601,5.262876905305335,816200.0,54.88,53.62,54.08333333333334,0.75,-1.5,3.286666666666669,True,0.0,0.0
1506,1506,4213891,DNB,1989-05-25,54.12,54.75,54.12,54.62,869400.0,0.0,1.0,5.3288902137552085,5.390922749502916,5.3288902137552085,5.378122384983547,869400.0,53.75,53.0,53.54,1.1199999999999974,-0.13000000000000256,2.5366666666666617,True,0.6300000000000026,0.6300000000000026
1532,1532,4213917,DNB,1989-07-03,57.38,57.5,57.0,57.12,187400.0,0.0,1.0,5.643790251521156,5.655593228694083,5.606414157140222,5.618217134313149,187400.0,57.38,56.0,57.54333333333333,0.13000000000000256,-1.1199999999999974,1.6333333333333329,True,-0.2600000000000051,-0.2600000000000051
1651,1651,4214036,DNB,1989-12-20,43.0,44.25,43.0,44.25,2158200.0,0.0,1.0,4.311613369656319,4.436950967611447,4.311613369656319,4.436950967611447,2158200.0,42.88,42.38,42.873333333333335,0.38000000000000256,-0.25,0.9566666666666706,True,1.3800000000000026,1.3800000000000026
1663,1663,4214048,DNB,1990-01-09,45.38,45.62,45.0,45.0,674400.0,0.0,1.0,4.551897662712712,4.575971162912161,4.513781287396915,4.513781287396915,674400.0,45.62,44.62,45.25,0.6300000000000026,-0.11999999999999746,1.2533333333333374,True,-0.6300000000000026,-0.6300000000000026
1989,1989,4214374,DNB,1991-04-24,47.62,48.88,47.62,48.75,497800.0,0.0,1.0,5.065836685178549,5.199876043081215,5.065836685178549,5.186046585519828,497800.0,47.62,47.0,47.41666666666666,0.36999999999999744,-0.7600000000000051,0.9066666666666664,True,0.8800000000000026,0.8800000000000026
2023,2023,4214408,DNB,1991-06-12,46.62,47.25,46.5,46.75,650800.0,0.0,1.0,5.018392145457488,5.086208255531238,5.005474791157726,5.0323859459488975,650800.0,47.25,46.25,46.75,0.2399999999999949,-0.8800000000000026,0.03666666666666174,True,0.2600000000000051,0.2600000000000051
2066,2066,4214451,DNB,1991-08-13,45.12,45.62,45.0,45.62,877800.0,0.0,1.0,4.863248089393543,4.917140466270689,4.850313918943028,4.917140466270689,877800.0,45.12,44.38,44.83000000000001,0.5,-0.13000000000000256,0.4933333333333323,True,0.13000000000000256,0.13000000000000256
2119,2119,4214504,DNB,1991-10-28,47.62,48.62,47.62,48.62,338600.0,0.0,1.0,5.192256852010133,5.301292065198083,5.192256852010133,5.301292065198083,338600.0,47.88,47.38,47.66666666666666,0.11999999999999746,-0.6300000000000026,1.0799999999999983,True,0.7600000000000051,0.7600000000000051
2127,2127,4214512,DNB,1991-11-07,48.62,49.88,48.5,49.62,667800.0,0.0,1.0,5.2979669319505795,5.435265128870731,5.284890913196281,5.406933754903082,667800.0,49.0,48.25,48.62333333333334,0.36999999999999744,-0.2600000000000051,0.28333333333333144,True,1.2600000000000051,1.2600000000000051
2171,2171,4214556,DNB,1992-01-13,54.0,54.38,53.75,54.12,545000.0,0.0,1.0,5.950729729504467,5.992605235008391,5.923180054830839,5.963953573347813,545000.0,54.25,52.88,53.83333333333334,1.0,-0.5,1.1666666666666643,True,0.11999999999999746,0.11999999999999746
2202,2202,4214587,DNB,1992-02-26,55.25,56.0,54.88,55.75,358200.0,0.0,1.0,6.148406633684836,6.2318691671737705,6.1072317838302945,6.204048322677457,358200.0,55.38,54.5,55.0,0.5,-0.13000000000000256,1.4966666666666697,True,0.5,0.5
2226,2226,4214611,DNB,1992-03-31,56.62,56.62,56.12,56.12,433000.0,0.0,1.0,6.298080584161161,6.298080584161161,6.2424634825701935,6.2424634825701935,433000.0,56.5,56.0,56.33000000000001,0.5,-0.5,1.1599999999999966,True,-0.8699999999999974,-0.8699999999999974
2296,2296,4214681,DNB,1992-07-10,56.5,57.12,56.5,57.0,297000.0,0.0,1.0,6.359056862595526,6.4288376635655995,6.359056862595526,6.4153317020875225,297000.0,57.0,56.0,56.33333333333334,0.5,-0.38000000000000256,1.4199999999999946,True,0.38000000000000256,0.38000000000000256
2352,2352,4214737,DNB,1992-09-29,57.12,57.38,56.75,57.25,434000.0,0.0,1.0,6.4870019768149065,6.51652964687744,6.444981830956688,6.501765811846173,434000.0,57.0,56.62,56.95666666666667,0.36999999999999744,-0.13000000000000256,0.0799999999999983,True,0.13000000000000256,0.13000000000000256
2406,2406,4214791,DNB,1992-12-15,57.5,57.88,57.38,57.75,412600.0,0.0,1.0,6.597928436123128,6.64153213709229,6.584158846343392,6.626615081497578,412600.0,57.62,57.12,57.5,0.25,-0.6199999999999974,0.3333333333333357,True,0.38000000000000256,0.38000000000000256
2514,2514,4214899,DNB,1993-05-20,59.12,59.62,58.88,59.62,575400.0,0.0,1.0,6.923401508840668,6.981955310505422,6.895295684041586,6.981955310505422,575400.0,59.12,58.5,58.91666666666666,0.36999999999999744,-0.5,0.4933333333333323,True,0.38000000000000256,0.38000000000000256
