,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,15265151,ZMH,2001-07-25,29.5,30.95,29.5,29.76,2439400.0,0.0,1.0,28.53161489751817,29.934016307735163,28.53161489751817,28.78307997797088,2439400.0,,,,0.0,0.0,0.0,False,-0.6000000000000014,
1,15265152,ZMH,2001-07-26,28.9,28.9,28.0,28.1,2675400.0,0.0,1.0,27.951310865704237,27.951310865704237,27.08085481798335,27.177572156619004,2675400.0,30.95,29.5,,-0.6000000000000014,0.0,0.0,False,-0.6999999999999993,
2,15265153,ZMH,2001-07-27,28.2,29.01,28.2,28.4,1398200.0,0.0,1.0,27.274289495254656,28.057699938203463,27.274289495254656,27.46772417252597,1398200.0,28.9,28.0,28.866666666666664,-0.6999999999999993,0.0,0.0,False,0.1999999999999993,
3,15265154,ZMH,2001-07-30,28.4,28.55,28.4,28.46,766900.0,0.0,1.0,27.46772417252597,27.61280018047945,27.46772417252597,27.52575457570736,766900.0,29.01,28.2,28.5,0.1999999999999993,-1.1000000000000014,0.0,False,0.060000000000002274,
4,15265155,ZMH,2001-07-31,28.46,28.65,28.43,28.6,974600.0,0.0,1.0,27.52575457570736,27.709517519115106,27.496739374116665,27.661158849797282,974600.0,28.55,28.4,28.353333333333335,0.060000000000002274,-0.4399999999999977,0.0,False,0.5399999999999991,
5,15265156,ZMH,2001-08-01,29.0,29.85,29.0,29.5,1863700.0,0.0,1.0,28.048028204339897,28.87012558274296,28.048028204339897,28.53161489751817,1863700.0,28.65,28.43,28.62,0.5399999999999991,0.8000000000000007,0.0,False,0.4800000000000004,
6,15265157,ZMH,2001-08-02,29.48,29.7,28.5,28.65,785000.0,0.0,1.0,28.512271429791042,28.72504957478948,27.564441511161622,27.709517519115106,785000.0,29.85,29.0,28.98,0.4800000000000004,1.0800000000000018,0.0,False,-1.0800000000000018,
7,15265158,ZMH,2001-08-03,28.4,28.45,27.9,28.0,1204500.0,0.0,1.0,27.46772417252597,27.5160828418438,26.98413747934769,27.08085481798335,1204500.0,29.7,28.5,28.959999999999997,-1.0800000000000018,-0.060000000000002274,0.0,False,-0.3999999999999986,
8,15265159,ZMH,2001-08-06,28.0,28.2,27.3,27.76,1565500.0,0.0,1.0,27.08085481798335,27.274289495254656,26.403833447533763,26.848733205257783,1565500.0,28.45,27.9,28.626666666666665,-0.3999999999999986,-1.0,0.0,False,0.5,
9,15265160,ZMH,2001-08-07,28.5,30.5,28.2,29.94,7815800.0,0.0,1.0,27.564441511161622,29.498788283874717,27.274289495254656,28.957171187515048,7815800.0,28.2,27.3,28.299999999999997,0.5,-0.9800000000000004,0.0,False,1.1999999999999993,
