,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,8362108,LUB,1985-09-06,35.25,35.25,35.0,35.25,2178.0,0.0,1.0,9.406613756613746,9.406613756613746,9.339900183871805,9.406613756613746,4900.5,35.5,35.0,35.166666666666664,0.25,-0.11999999999999746,1.0399999999999991,True,-0.13000000000000256,-0.13000000000000256
124,124,8362185,LUB,1985-12-27,40.12,40.88,40.12,40.12,5644.0,0.0,1.0,10.786772486772499,10.991108157010467,10.786772486772499,10.786772486772499,12699.0,40.5,40.0,40.20666666666667,0.11999999999999746,-1.2600000000000051,0.36999999999999744,True,0.0,0.0
323,323,8362384,LUB,1986-10-10,27.0,27.25,26.75,26.88,19467.0,0.0,1.0,11.02173681972789,11.123789938429072,10.919683701026706,10.97275132275132,29200.5,27.87,26.62,26.790000000000006,0.37999999999999895,-0.25,0.7099999999999973,True,0.12000000000000098,0.12000000000000098
385,385,8362446,LUB,1987-01-09,26.5,27.25,26.13,26.37,10400.0,0.0,1.0,10.86945944264867,11.177085653289671,10.717697178732443,10.816137566137565,15600.0,26.75,26.13,26.33333333333333,0.37000000000000105,-0.25,0.5400000000000027,True,-0.37000000000000105,-0.37000000000000105
463,463,8362524,LUB,1987-05-01,30.5,30.87,30.0,30.38,62200.0,0.0,1.0,12.549108993315713,12.701344086021507,12.343385895064635,12.499735449735455,93300.0,30.63,29.75,30.08333333333333,0.75,-0.25,0.956666666666667,True,-0.5,-0.5
877,877,8362938,LUB,1988-12-19,24.0,24.25,24.0,24.12,4400.0,0.0,1.0,10.236384216483717,10.343013218738754,10.236384216483717,10.287566137566133,6600.0,24.12,23.5,23.83333333333333,0.5,-0.5,0.25,True,0.0,0.0
967,967,8363028,LUB,1989-04-28,27.5,27.5,27.0,27.0,17600.0,0.0,1.0,11.794067215363512,11.794067215363512,11.579629629629624,11.579629629629624,26400.0,27.75,27.0,27.20666666666667,0.5,-0.129999999999999,1.083333333333332,True,-0.620000000000001,-0.620000000000001
1241,1241,8363302,LUB,1990-05-30,26.0,26.0,25.5,25.5,5467.0,0.0,1.0,11.417449942940134,11.417449942940134,11.197883597883594,11.197883597883594,8200.5,26.13,25.5,25.91666666666667,0.5,-0.37000000000000105,0.12666666666666515,True,-0.5,-0.5
1314,1314,8363375,LUB,1990-09-12,18.88,19.0,18.63,18.88,15100.0,0.0,1.0,12.587830687830687,12.667838086270287,12.42114860774818,12.587830687830687,15100.0,18.75,18.13,18.876666666666665,0.37999999999999895,-0.25,0.21000000000000085,True,0.12000000000000098,0.12000000000000098
1396,1396,8363457,LUB,1991-01-09,17.5,17.75,16.75,16.88,53300.0,0.0,1.0,11.741102773389509,11.908832813009354,11.237912654529953,11.325132275132274,53300.0,17.38,16.88,17.459999999999994,0.25,-0.5,0.5800000000000018,True,-0.620000000000001,-0.620000000000001
