,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
183,183,3495965,CRUS,1990-12-13,13.38,14.38,13.38,14.0,160300.0,0.0,1.0,6.69,7.19,6.69,7.0,320600.0,13.62,13.0,13.416666666666664,0.13000000000000078,-0.11999999999999922,0.5466666666666704,True,0.6199999999999992,0.6199999999999992
305,305,3496087,CRUS,1991-06-10,16.62,16.75,16.38,16.5,78700.0,0.0,1.0,8.31,8.375,8.19,8.25,157400.0,17.12,16.25,16.623333333333335,0.12000000000000098,-1.259999999999998,0.7866666666666671,True,0.0,0.0
315,315,3496097,CRUS,1991-06-24,17.12,17.12,15.25,15.5,194900.0,0.0,1.0,8.56,8.56,7.625,7.75,389800.0,17.25,16.88,17.166666666666668,0.24000000000000196,-0.5,0.4966666666666662,True,-1.5000000000000018,-1.5000000000000018
350,350,3496132,CRUS,1991-08-13,19.5,19.88,19.5,19.88,168600.0,0.0,1.0,9.75,9.94,9.75,9.94,337200.0,19.5,19.12,19.5,0.12000000000000098,-1.120000000000001,1.206666666666667,True,0.37999999999999895,0.37999999999999895
477,477,3496259,CRUS,1992-02-12,21.38,23.25,21.38,23.25,593400.0,0.0,1.0,10.69,11.625,10.69,11.625,1186800.0,21.62,20.75,21.46,0.129999999999999,-0.5,1.9266666666666623,True,1.620000000000001,1.620000000000001
563,563,3496345,CRUS,1992-06-16,18.12,18.62,18.12,18.38,87500.0,0.0,1.0,9.06,9.31,9.06,9.19,175000.0,18.12,17.62,18.08333333333333,0.24000000000000196,-0.5,0.20333333333333314,True,0.259999999999998,0.259999999999998
587,587,3496369,CRUS,1992-07-21,19.25,20.12,18.88,19.0,472500.0,0.0,1.0,9.625,10.06,9.44,9.5,945000.0,19.25,18.38,19.08333333333333,0.75,-0.25,0.3766666666666652,True,-0.129999999999999,-0.129999999999999
602,602,3496384,CRUS,1992-08-11,22.5,24.25,22.5,24.12,755300.0,0.0,1.0,11.25,12.125,11.25,12.06,1510600.0,22.75,22.25,22.54333333333333,0.25,-1.379999999999999,3.083333333333332,True,1.5,1.5
631,631,3496413,CRUS,1992-09-22,28.5,28.75,27.25,27.25,258300.0,0.0,1.0,14.25,14.375,13.625,13.625,516600.0,28.88,27.62,28.08,0.879999999999999,-0.75,1.1266666666666652,True,-1.25,-1.25
717,717,3496499,CRUS,1993-01-25,36.88,37.5,36.62,37.5,649800.0,0.0,1.0,18.44,18.75,18.31,18.75,1299600.0,37.12,35.25,37.04,0.2600000000000051,-0.5,0.8800000000000026,True,0.36999999999999744,0.36999999999999744
814,814,3496596,CRUS,1993-06-14,18.88,19.62,18.62,19.38,482300.0,0.0,1.0,9.44,9.81,9.31,9.69,964600.0,19.0,18.0,18.46,0.879999999999999,-0.7400000000000021,1.5899999999999963,True,0.7400000000000021,0.7400000000000021
860,860,3496642,CRUS,1993-08-18,26.75,27.0,26.5,26.62,280100.0,0.0,1.0,13.375,13.5,13.25,13.31,560200.0,26.88,26.38,26.75,0.25,-0.5,0.916666666666668,True,-0.129999999999999,-0.129999999999999
882,882,3496664,CRUS,1993-09-20,27.12,27.62,27.12,27.38,206000.0,0.0,1.0,13.56,13.81,13.56,13.69,412000.0,27.38,26.5,26.74666666666667,0.620000000000001,-0.5,2.5799999999999983,True,1.259999999999998,1.259999999999998
905,905,3496687,CRUS,1993-10-21,33.25,34.0,32.12,33.88,1412200.0,0.0,1.0,16.625,17.0,16.06,16.94,2824400.0,33.88,32.38,33.79,0.25,-1.8699999999999972,1.0833333333333357,True,0.75,0.75
981,981,3496763,CRUS,1994-02-08,42.88,43.75,42.12,43.38,585700.0,0.0,1.0,21.44,21.875,21.06,21.69,1171400.0,42.88,40.38,41.92,2.5,-1.0,2.423333333333332,True,0.6199999999999974,0.6199999999999974
1105,1105,3496887,CRUS,1994-08-08,27.62,28.12,27.5,27.88,186700.0,0.0,1.0,13.81,14.06,13.75,13.94,373400.0,28.25,27.0,27.95666666666667,0.37000000000000105,-1.379999999999999,1.2033333333333331,True,0.259999999999998,0.259999999999998
1119,1119,3496901,CRUS,1994-08-26,30.0,30.12,28.5,29.0,808400.0,0.0,1.0,15.0,15.06,14.25,14.5,1616800.0,30.12,28.69,29.540000000000006,0.879999999999999,-0.620000000000001,0.7900000000000027,True,-1.25,-1.25
1133,1133,3496915,CRUS,1994-09-16,30.12,30.12,29.38,29.5,768100.0,0.0,1.0,15.06,15.06,14.69,14.75,1536200.0,30.38,29.38,29.87333333333333,0.620000000000001,-0.879999999999999,2.286666666666669,True,-0.24000000000000196,-0.24000000000000196
1243,1243,3497025,CRUS,1995-02-23,32.5,32.75,32.25,32.5,797000.0,0.0,1.0,16.25,16.375,16.125,16.25,1594000.0,33.5,32.0,32.45666666666667,0.25,-1.0,2.666666666666668,True,0.11999999999999746,0.11999999999999746
1283,1283,3497065,CRUS,1995-04-21,37.12,38.5,36.38,38.38,1391000.0,0.0,1.0,18.56,19.25,18.19,19.19,2782000.0,37.38,36.0,37.373333333333335,0.11999999999999746,-2.0,2.203333333333333,True,1.1300000000000026,1.1300000000000026
1356,1356,3497138,CRUS,1995-08-04,42.88,44.25,42.75,44.0,2105500.0,0.0,1.0,42.88,44.25,42.75,44.0,2105500.0,43.25,40.25,43.25333333333333,1.1300000000000026,-3.119999999999997,8.836666666666673,True,1.25,1.25
1444,1444,3497226,CRUS,1995-12-08,25.88,26.5,25.0,26.5,1700300.0,0.0,1.0,25.88,26.5,25.0,26.5,1700300.0,26.13,23.88,25.54333333333333,0.879999999999999,-1.120000000000001,0.1700000000000017,True,0.75,0.75
1519,1519,3497301,CRUS,1996-03-27,18.375,18.375,17.125,17.125,1605500.0,0.0,1.0,18.375,18.375,17.125,17.125,1605500.0,17.5,17.0,18.001666666666665,1.125,-0.25,0.4166666666666679,True,-1.125,-1.125
1563,1563,3497345,CRUS,1996-05-30,21.5,21.75,21.0,21.0,1713800.0,0.0,1.0,21.5,21.75,21.0,21.0,1713800.0,21.12,20.5,21.33333333333333,0.5,-1.375,0.25,True,-0.5,-0.5
