,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,3744196,CVBF,1992-05-26,10.5,10.5,10.5,10.5,481.0,0.0,1.0,1.2298953703103,1.2298953703103,1.2298953703103,1.2298953703103,2201.8432617187,10.38,10.25,10.46,0.25,-0.13000000000000078,0.4566666666666652,True,-0.11999999999999922,-0.11999999999999922
130,130,3744278,CVBF,1992-09-21,9.88,9.88,9.88,9.88,0.0,0.0,1.0,1.1612077051376002,1.1612077051376002,1.1612077051376002,1.1612077051376002,0.0,10.0,9.75,9.836666666666668,0.13000000000000078,-0.11999999999999922,0.13000000000000078,True,-0.13000000000000078,-0.13000000000000078
261,261,3744409,CVBF,1993-03-29,12.75,13.0,12.75,13.0,3058.0,0.037000000000000005,1.0,1.5134150037603,1.5430898077556001,1.5134150037603,1.5430898077556001,13998.413085937,12.88,12.63,12.753333333333336,0.11999999999999922,-0.5,0.9566666666666652,True,0.0,0.0
341,341,3744489,CVBF,1993-07-22,12.88,12.88,12.88,12.88,66.0,0.0,1.0,1.5338210380179,1.5338210380179,1.5338210380179,1.5338210380179,302.1240234375,12.75,12.75,12.876666666666667,0.13000000000000078,-0.25,0.7533333333333339,True,-0.13000000000000078,-0.13000000000000078
557,557,3744705,CVBF,1994-05-31,12.88,12.88,12.75,12.88,371.0,0.0,1.0,1.5472616261371002,1.5472616261371002,1.5316448550658999,1.5472616261371002,1698.3032226562,12.75,12.75,12.836666666666668,0.13000000000000078,-0.11999999999999922,0.3800000000000008,True,0.0,0.0
983,983,3745131,CVBF,1996-02-05,13.5,13.5,13.0,13.25,11316.0,0.0,1.0,1.6574283258243998,1.6574283258243998,1.5960420915345999,1.6267352086795,51800.537109375,13.38,13.38,13.46,0.11999999999999922,-0.25,0.16333333333333222,True,-0.3699999999999992,-0.3699999999999992
1096,1096,3745244,CVBF,1996-07-17,16.87,16.87,16.87,16.87,1835.0,0.0,1.0,2.0851655948526,2.0851655948526,2.0851655948526,2.0851655948526,8399.963378906199,16.62,16.62,16.786666666666672,0.25,-1.0,0.163333333333334,True,0.129999999999999,0.129999999999999
1122,1122,3745270,CVBF,1996-08-22,16.37,16.37,16.37,16.37,240.0,0.0,1.0,2.0233645991545,2.0233645991545,2.0233645991545,2.0233645991545,1098.6328125,16.25,16.12,16.24666666666667,0.25,-0.25,0.2466666666666661,True,-0.12000000000000098,-0.12000000000000098
1295,1295,3745443,CVBF,1997-04-30,19.62,19.62,19.62,19.62,2163.0,0.0,1.0,2.4487866603769,2.4487866603769,2.4487866603769,2.4487866603769,9901.428222656199,19.5,19.37,19.58,0.12000000000000098,-0.129999999999999,1.0366666666666688,True,-0.12000000000000098,-0.12000000000000098
1379,1379,3745527,CVBF,1997-08-28,22.87,23.0,22.87,23.0,1376.0,0.0,1.0,2.8625090834403997,2.8787804512081,2.8625090834403997,2.8787804512081,6298.828125,22.87,22.62,22.87333333333333,0.12000000000000098,-0.129999999999999,0.2466666666666661,True,0.129999999999999,0.129999999999999
