,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
212,212,5936611,GILD,1992-11-20,14.5,14.5,13.5,13.5,33500.0,0.0,1.0,0.4282749608250301,0.4282749608250301,0.3987387566302,0.3987387566302,1072000.0,14.5,13.75,14.170000000000002,0.6199999999999992,-0.25,0.5833333333333339,True,-0.25,-0.25
289,289,5936688,GILD,1993-03-15,13.5,13.5,13.5,13.5,9500.0,0.0,1.0,0.3987387566302,0.3987387566302,0.3987387566302,0.3987387566302,304000.0,13.5,13.0,13.416666666666664,0.5,-0.25,0.25,True,0.25,0.25
333,333,5936732,GILD,1993-05-17,15.75,15.75,15.25,15.5,33100.0,0.0,1.0,0.46519521606856,0.46519521606856,0.45042711397115,0.45781116501985997,1059200.0,15.75,15.25,15.626666666666665,0.5,-0.25,0.75,True,-0.5,-0.5
341,341,5936740,GILD,1993-05-27,16.25,16.25,15.75,16.13,77100.0,0.0,1.0,0.47996331816598,0.47996331816598,0.46519521606856,0.4764189736626,2467200.0,16.5,16.0,16.209999999999994,0.12000000000000098,-1.0,0.2900000000000009,True,-0.5,-0.5
353,353,5936752,GILD,1993-06-15,17.0,17.5,16.75,16.75,76600.0,0.0,1.0,0.5021154713121,0.5168835734095201,0.49473142026339,0.49473142026339,2451200.0,17.5,16.75,17.083333333333332,0.25,-0.25,0.956666666666667,True,-0.25,-0.25
418,418,5936817,GILD,1993-09-16,15.0,15.0,14.5,14.5,4500.0,0.0,1.0,0.44304306292244,0.44304306292244,0.4282749608250301,0.4282749608250301,144000.0,15.0,14.5,15.083333333333336,0.25,-0.5,0.7066666666666652,True,-0.5,-0.5
611,611,5937010,GILD,1994-06-22,8.25,8.5,8.0,8.0,8300.0,0.0,1.0,0.24367368460733999,0.25105773565605,0.23628963355864002,0.23628963355864002,265600.0,8.25,7.75,8.166666666666666,0.5,-0.5,0.916666666666667,True,0.5,0.5
757,757,5937156,GILD,1995-01-19,11.0,12.25,11.0,12.0,304800.0,0.0,1.0,0.32489824614312,0.36181850138665994,0.32489824614312,0.35443445033795,9753600.0,11.5,10.88,11.043333333333335,0.11999999999999922,-0.25,1.4789999999999992,True,1.25,1.25
861,861,5937260,GILD,1995-06-19,17.0,17.0,16.5,17.0,115800.0,0.0,1.0,0.5021154713121,0.5021154713121,0.48734736921469,0.5021154713121,3705600.0,17.0,16.5,16.959999999999994,0.37000000000000105,-0.5,0.7900000000000027,True,-0.25,-0.25
922,922,5937321,GILD,1995-09-14,23.5,23.5,22.75,23.25,131300.0,0.0,1.0,0.69410079857849,0.69410079857849,0.67194864543237,0.68671674752978,4201600.0,24.0,23.25,23.58333333333333,0.25,-1.75,2.333333333333332,True,-0.5,-0.5
1082,1082,5937481,GILD,1996-05-02,30.75,32.75,30.75,32.38,146100.0,0.0,1.0,0.9082382789910101,0.9673106873806601,0.9082382789910101,0.9563822918285799,4675200.0,31.25,29.25,30.91666666666667,0.5,-1.0,1.125,True,0.25,0.25
