,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,4882974,ESGR,1997-07-21,12.75,12.88,12.17,12.62,45300.0,0.0,1.0,12.051013473755797,12.17388655231174,11.502810507890828,11.928140395199854,45300.0,12.75,12.25,12.916666666666664,0.25,-0.6300000000000008,1.1066666666666691,True,-0.14000000000000054,-0.14000000000000054
717,717,4883642,ESGR,2000-03-14,13.62,13.62,13.5,13.62,70800.0,0.0,1.0,12.871883966435087,12.871883966435087,12.758475297127285,12.871883966435087,70800.0,13.62,13.5,13.580000000000007,0.11999999999999922,-0.13000000000000078,0.7433333333333216,True,0.13000000000000078,0.13000000000000078
1034,1034,4883959,ESGR,2001-06-15,17.9,18.45,17.9,18.45,1000.0,0.0,1.0,16.915192236357978,17.434932779933224,16.915192236357978,17.434932779933224,1000.0,17.8,17.55,17.900000000000006,0.14999999999999858,-0.3000000000000007,1.2499999999999964,True,0.5500000000000007,0.5500000000000007
1058,1058,4883983,ESGR,2001-07-20,20.75,20.75,20.75,20.75,100.0,0.0,1.0,19.6045700622575,19.6045700622575,19.6045700622575,19.6045700622575,100.0,20.65,20.4,20.55000000000001,0.3500000000000014,-1.5500000000000007,0.18333333333331936,True,0.0,0.0
1322,1322,4884247,ESGR,2002-08-13,25.45,25.45,25.45,25.45,0.0,0.0,1.0,24.041137778579817,24.041137778579817,24.041137778579817,24.041137778579817,0.0,25.45,24.5,25.149999999999995,0.9499999999999992,-0.05000000000000071,0.6666666666666679,True,0.0,0.0
1363,1363,4884288,ESGR,2002-10-10,26.98,26.98,26.98,26.98,0.0,0.0,1.0,25.490805738518446,25.490805738518446,25.490805738518446,25.490805738518446,0.0,26.98,26.55,26.73333333333333,0.41000000000000014,-0.01999999999999957,0.8133333333333432,True,-0.24000000000000196,-0.24000000000000196
1493,1493,4884418,ESGR,2003-04-17,39.97,40.0,39.45,39.99,6500.0,0.0,1.0,37.76003660596644,37.788377889383476,37.268787693404455,37.77893079491113,6500.0,39.99,39.7,39.94666666666668,0.25,-0.5300000000000011,2.636666666666649,True,-0.4200000000000017,-0.4200000000000017
1529,1529,4884454,ESGR,2003-06-10,41.05,41.05,39.99,40.9,10800.0,0.0,1.0,38.786569086292,38.786569086292,37.78501577980066,38.644839844807365,10800.0,41.42,39.5,40.03333333333333,1.5499999999999972,-0.05000000000000426,1.93,True,-0.059999999999995175,-0.059999999999995175
1555,1555,4884480,ESGR,2003-07-17,39.89,39.9,38.95,39.72,4400.0,0.0,1.0,37.68657823454974,37.69602586007858,36.79850143483862,37.52596860055943,4400.0,40.04,39.0,39.56999999999999,0.5700000000000003,-1.1099999999999994,1.1200000000000043,True,-0.10000000000000142,-0.10000000000000142
1570,1570,4884495,ESGR,2003-08-07,40.68,40.68,39.43,39.45,2300.0,0.0,1.0,38.4351305603176,38.4351305603176,37.2541100784986,37.273006406207706,2300.0,40.97,40.0,40.40000000000001,0.6599999999999966,-1.3200000000000005,0.20666666666666345,True,-0.4299999999999997,-0.4299999999999997
1709,1709,4884634,ESGR,2004-02-26,46.08,46.25,46.08,46.25,300.0,0.0,1.0,43.53374814098047,43.69435441667417,43.53374814098047,43.69435441667417,300.0,45.3,43.4,44.66000000000002,2.68,-2.3200000000000003,0.4199999999999946,True,0.6700000000000017,0.6700000000000017
1858,1858,4884783,ESGR,2004-09-29,50.35,50.35,50.35,50.35,100.0,0.0,1.0,47.56662185328882,47.56662185328882,47.56662185328882,47.56662185328882,100.0,49.94,49.25,50.03333333333334,0.8500000000000014,-0.14999999999999858,0.030000000000001137,True,-0.8100000000000023,-0.8100000000000023
1907,1907,4884832,ESGR,2004-12-08,61.68,61.68,60.34,61.65,3200.0,0.0,1.0,58.27775511869847,58.27775511869847,57.01166899906397,58.249409907064845,3200.0,62.1,59.69,61.59000000000001,0.1700000000000017,-1.3200000000000005,2.4233333333333182,True,-0.6799999999999997,-0.6799999999999997
2024,2024,4884949,ESGR,2005-05-26,60.0,60.88,60.0,60.12,300.0,0.0,1.0,56.68636920870882,57.51776929043655,56.68636920870882,56.79974194712624,300.0,60.96,59.9,59.98,0.10000000000000142,-0.8299999999999983,0.01999999999998892,True,-0.4799999999999969,-0.4799999999999969
2072,2072,4884997,ESGR,2005-08-04,68.94,68.97,68.72,68.97,1700.0,0.0,1.0,65.12888212580177,65.15722367590003,64.92104409174786,65.15722367590003,1700.0,69.9,68.75,68.89666666666668,0.18999999999999773,-0.7199999999999989,0.7999999999999687,True,0.049999999999997165,0.049999999999997165
2131,2131,4885056,ESGR,2005-10-27,64.69,65.39,64.5,64.75,2600.0,0.0,1.0,61.12124379520339,61.782626863013604,60.94172553394063,61.17793377244428,2600.0,65.37,64.38,66.15666666666661,0.230000000000004,-6.060000000000002,1.9066666666666947,True,0.060000000000002274,0.060000000000002274
2155,2155,4885080,ESGR,2005-12-01,71.68,72.4,69.91,72.32,7900.0,0.0,1.0,67.7242991778048,68.40456557579614,66.05197761607607,68.32898042046375,7900.0,71.94,69.65,70.35333333333325,2.0300000000000007,-0.8199999999999932,1.6833333333334082,True,0.6999999999999886,0.6999999999999886
2245,2245,4885170,ESGR,2006-04-12,87.22,88.38,84.55,86.99,22700.0,0.0,1.0,82.40081698567708,83.49672328816945,79.87834299631963,82.1835252188036,22700.0,86.16,84.3,87.39666666666668,1.4200000000000017,-3.280000000000001,6.143333333333344,True,-0.039999999999992035,-0.039999999999992035
