,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,626969,ALKS,1991-09-25,17.25,17.5,16.5,17.5,26200.0,0.0,1.0,8.625,8.75,8.25,8.75,52400.0,17.0,16.25,17.166666666666668,0.25,-0.75,1.833333333333334,True,0.0,0.0
130,130,627049,ALKS,1992-01-20,23.0,23.25,22.5,22.75,43400.0,0.0,1.0,11.5,11.625,11.25,11.375,86800.0,23.5,22.5,24.0,0.5,-2.5,3.833333333333332,True,-1.0,-1.0
132,132,627051,ALKS,1992-01-22,22.25,23.25,22.0,23.25,65800.0,0.0,1.0,11.125,11.625,11.0,11.625,131600.0,22.25,19.75,22.41666666666667,0.25,-0.25,1.0,True,1.75,1.75
207,207,627126,ALKS,1992-05-08,12.5,12.75,12.0,12.75,9400.0,0.0,1.0,6.25,6.375,6.0,6.375,18800.0,12.5,11.75,12.083333333333336,0.75,-0.75,1.333333333333334,True,0.25,0.25
388,388,627307,ALKS,1993-01-26,9.75,9.75,9.25,9.75,8900.0,0.0,1.0,4.875,4.875,4.625,4.875,17800.0,10.0,9.25,9.666666666666666,0.5,-0.25,0.4166666666666661,True,0.5,0.5
473,473,627392,ALKS,1993-05-27,8.5,8.75,8.25,8.25,6700.0,0.0,1.0,4.25,4.375,4.125,4.125,13400.0,8.75,8.25,8.458333333333334,0.125,-0.75,1.0,True,0.25,0.25
575,575,627494,ALKS,1993-10-21,9.75,10.25,9.25,9.5,23100.0,0.0,1.0,4.875,5.125,4.625,4.75,46200.0,10.25,9.25,9.666666666666666,0.5,-0.75,1.666666666666666,True,-0.5,-0.5
747,747,627666,ALKS,1994-06-28,4.75,4.75,4.375,4.375,23900.0,0.0,1.0,2.375,2.375,2.1875,2.1875,47800.0,4.75,4.375,4.666666666666667,0.25,-0.125,0.583333333333333,True,-0.375,-0.375
808,808,627727,ALKS,1994-09-23,3.875,3.875,3.625,3.813,8800.0,0.0,1.0,1.9375,1.9375,1.8125,1.9065,17600.0,3.875,3.625,3.7916666666666665,0.25,-0.125,0.5416666666666665,True,-0.25,-0.25
878,878,627797,ALKS,1995-01-04,2.219,2.219,1.9380000000000002,2.0,83000.0,0.0,1.0,1.1095,1.1095,0.9690000000000001,1.0,166000.0,2.25,2.063,2.198,0.09399999999999986,-0.40600000000000014,0.01066666666666638,True,-0.125,-0.125
1104,1104,628023,ALKS,1995-11-24,6.75,6.75,6.5,6.5,2000.0,0.0,1.0,3.375,3.375,3.25,3.25,4000.0,6.75,6.5,6.708333333333332,0.25,-0.125,0.20833333333333304,True,-0.25,-0.25
1122,1122,628041,ALKS,1995-12-20,6.375,6.375,6.0,6.125,156700.0,0.0,1.0,3.1875,3.1875,3.0,3.0625,313400.0,6.375,6.0,6.25,0.25,-0.25,0.33333333333333304,True,-0.25,-0.25
1131,1131,628050,ALKS,1996-01-04,7.75,7.75,7.375,7.5,680100.0,0.0,1.0,3.875,3.875,3.6875,3.75,1360200.0,7.62,7.12,7.54,0.6299999999999999,-0.125,1.416666666666667,True,-0.625,-0.625
1192,1192,628111,ALKS,1996-04-01,9.12,9.12,8.62,8.88,53100.0,0.0,1.0,4.56,4.56,4.31,4.44,106200.0,9.5,8.375,8.915,0.3699999999999992,-0.7550000000000008,0.2449999999999992,True,0.0050000000000007825,0.0050000000000007825
1358,1358,628277,ALKS,1996-11-25,14.75,15.12,14.5,15.0,105900.0,0.0,1.0,7.375,7.56,7.25,7.5,211800.0,14.625,14.0,14.625,0.25,-0.125,0.2916666666666661,True,0.0,0.0
1394,1394,628313,ALKS,1997-01-17,23.63,24.5,21.0,21.63,1089700.0,0.0,1.0,11.815,12.25,10.5,10.815,2179400.0,23.63,21.5,23.043333333333337,1.129999999999999,-0.12000000000000098,0.2533333333333303,True,-1.629999999999999,-1.629999999999999
1413,1413,628332,ALKS,1997-02-13,21.25,22.75,21.0,22.75,467100.0,0.0,1.0,10.625,11.375,10.5,11.375,934200.0,21.63,20.5,21.17,0.37000000000000105,-0.129999999999999,0.4166666666666608,True,4.5,4.5
1425,1425,628344,ALKS,1997-03-04,25.25,25.88,24.13,25.88,400100.0,0.0,1.0,12.625,12.94,12.065,12.94,800200.0,26.13,24.63,25.210000000000004,0.37000000000000105,-1.379999999999999,0.7499999999999964,True,0.75,0.75
1487,1487,628406,ALKS,1997-06-02,16.38,17.13,16.25,16.88,123600.0,0.0,1.0,8.19,8.565,8.125,8.44,247200.0,17.0,15.25,15.836666666666668,1.129999999999999,-0.5,1.9199999999999928,True,0.620000000000001,0.620000000000001
1570,1570,628489,ALKS,1997-09-29,21.25,21.38,20.38,20.63,133200.0,0.0,1.0,10.625,10.69,10.19,10.315,266400.0,21.38,20.63,21.42,0.37000000000000105,-1.129999999999999,1.1233333333333348,True,-0.620000000000001,-0.620000000000001
1635,1635,628554,ALKS,1997-12-31,19.0,19.94,18.5,19.88,147700.0,0.0,1.0,9.5,9.97,9.25,9.94,295400.0,19.0,18.13,18.586666666666666,0.870000000000001,-0.129999999999999,1.1233333333333348,True,0.879999999999999,0.879999999999999
1658,1658,628577,ALKS,1998-02-04,24.25,26.5,24.0,26.5,449600.0,0.0,1.0,12.125,13.25,12.0,13.25,899200.0,25.25,23.63,24.08333333333333,0.5,-0.5,1.1633333333333375,True,1.75,1.75
1668,1668,628587,ALKS,1998-02-19,25.38,25.38,23.38,24.81,334000.0,0.0,1.0,12.69,12.69,11.69,12.405,668000.0,26.38,25.0,25.546666666666663,0.25,-1.120000000000001,1.2966666666666669,True,-0.879999999999999,-0.879999999999999
1703,1703,628622,ALKS,1998-04-09,24.88,25.25,23.75,23.88,253500.0,0.0,1.0,12.44,12.625,11.875,11.94,507000.0,25.25,24.38,24.899999999999995,0.18999999999999773,-0.75,0.1700000000000017,True,-1.129999999999999,-1.129999999999999
1856,1856,628775,ALKS,1998-11-16,20.13,20.31,19.5,19.88,170900.0,0.0,1.0,10.065,10.155,9.75,9.94,341800.0,19.75,19.13,19.503333333333327,1.0,-0.75,1.6700000000000017,True,-0.129999999999999,-0.129999999999999
1898,1898,628817,ALKS,1999-01-19,25.13,26.88,25.13,26.88,103800.0,0.0,1.0,12.565,13.44,12.565,13.44,207600.0,25.38,24.25,25.04333333333333,0.879999999999999,-1.75,2.543333333333337,True,1.370000000000001,1.370000000000001
1930,1930,628849,ALKS,1999-03-05,28.56,30.0,28.25,30.0,326400.0,0.0,1.0,14.28,15.0,14.125,15.0,652800.0,29.38,27.38,28.06333333333333,1.1799999999999995,-0.19000000000000128,1.2266666666666666,True,1.3200000000000005,1.3200000000000005
1945,1945,628864,ALKS,1999-03-26,30.88,30.88,28.13,29.13,361600.0,0.0,1.0,15.44,15.44,14.065,14.565,723200.0,31.0,30.25,30.81333333333333,0.629999999999999,-1.0600000000000025,0.7133333333333312,True,-2.1899999999999977,-2.1899999999999977
1965,1965,628884,ALKS,1999-04-26,28.5,28.5,28.0,28.13,122600.0,0.0,1.0,14.25,14.25,14.0,14.065,245200.0,28.88,28.25,28.606666666666666,0.05999999999999873,-0.37999999999999895,1.0800000000000018,True,-0.37000000000000105,-0.37000000000000105
2011,2011,628930,ALKS,1999-06-30,24.88,24.88,22.88,23.13,245100.0,0.0,1.0,12.44,12.44,11.44,11.565,490200.0,24.75,23.88,24.52333333333333,0.879999999999999,-1.120000000000001,0.9200000000000016,True,-2.129999999999999,-2.129999999999999
2025,2025,628944,ALKS,1999-07-21,25.13,26.0,24.88,25.13,279700.0,0.0,1.0,12.565,13.0,12.44,12.565,559400.0,25.63,24.5,25.23,0.07000000000000027,-0.870000000000001,0.7333333333333343,True,0.060000000000002274,0.060000000000002274
2057,2057,628976,ALKS,1999-09-03,35.19,35.5,34.75,35.13,384000.0,0.0,1.0,17.595,17.75,17.375,17.565,768000.0,35.25,31.13,33.27333333333333,3.4399999999999977,-0.9400000000000048,1.3133333333333326,True,0.060000000000002274,0.060000000000002274
2067,2067,628986,ALKS,1999-09-20,33.5,33.75,33.0,33.31,151400.0,0.0,1.0,16.75,16.875,16.5,16.655,302800.0,34.0,30.94,32.54333333333333,2.25,-2.6300000000000026,0.22666666666666654,True,-0.6199999999999974,-0.6199999999999974
2089,2089,629008,ALKS,1999-10-20,35.25,35.75,34.88,35.69,233000.0,0.0,1.0,17.625,17.875,17.44,17.845,466000.0,37.44,33.56,34.79,1.6899999999999975,-0.5,4.623333333333335,True,0.13000000000000256,0.13000000000000256
2140,2140,629059,ALKS,2000-01-03,49.69,51.5,49.0,51.0,626400.0,0.0,1.0,24.845,25.75,24.5,25.5,1252800.0,49.13,48.0,49.89666666666667,1.6899999999999975,-1.9400000000000048,6.7933333333333294,True,0.060000000000002274,0.060000000000002274
2161,2161,629080,ALKS,2000-02-02,71.0,78.19,70.0,75.63,459300.0,0.0,1.0,35.5,39.095,35.0,37.815,918600.0,73.0,66.19,69.06333333333333,4.689999999999999,-1.5,3.123333333333335,True,5.879999999999996,5.879999999999996
2231,2231,629150,ALKS,2000-05-12,60.69,62.0,57.25,59.88,421600.0,0.0,1.0,30.345,31.0,28.625,29.94,843200.0,61.5,51.0,56.543333333333386,6.939999999999998,-2.0,10.26999999999996,True,-29.69,-29.69
2253,2253,629172,ALKS,2000-06-14,38.69,41.44,38.69,40.13,2927900.0,0.0,1.0,38.69,41.44,38.69,40.13,2927900.0,39.0,35.5,39.60666666666671,1.3099999999999952,-12.060000000000002,5.689999999999948,True,1.0600000000000025,1.0600000000000025
2263,2263,629182,ALKS,2000-06-28,40.44,45.0,39.63,44.0,1269500.0,0.0,1.0,40.44,45.0,39.63,44.0,1269500.0,43.0,38.5,39.81333333333338,1.6899999999999975,-0.5600000000000023,0.8333333333332859,True,3.0600000000000023,3.0600000000000023
2276,2276,629195,ALKS,2000-07-18,45.88,45.88,44.19,45.19,353100.0,0.0,1.0,45.88,45.88,44.19,45.19,353100.0,46.0,43.5,45.170000000000044,1.1900000000000048,-1.6199999999999974,1.1066666666666265,True,-0.5700000000000003,-0.5700000000000003
