,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,14426687,VOCS,2006-01-05,10.66,10.98,10.55,10.55,88100.0,0.0,1.0,10.66,10.98,10.55,10.55,88100.0,11.21,9.9,10.326666666666666,0.7599999999999998,-0.08000000000000007,0.6033333333333353,True,-0.009999999999999787,-0.009999999999999787
34,34,14426702,VOCS,2006-01-27,13.6,14.25,13.51,13.95,157800.0,0.0,1.0,13.6,14.25,13.51,13.95,157800.0,13.49,12.39,13.493333333333327,0.3300000000000001,-0.4000000000000004,1.3400000000000016,True,0.28000000000000114,0.28000000000000114
59,59,14426727,VOCS,2006-03-06,13.8,13.8,13.2,13.57,4200.0,0.0,1.0,13.8,13.8,13.2,13.57,4200.0,13.88,13.72,13.816666666666654,0.040000000000000924,-0.06999999999999851,0.8133333333333432,True,-0.4600000000000009,-0.4600000000000009
217,217,14426885,VOCS,2006-10-18,16.74,16.78,16.35,16.68,33100.0,0.0,1.0,16.74,16.78,16.35,16.68,33100.0,16.87,16.51,16.643333333333313,0.2299999999999969,-0.13000000000000256,1.436666666666678,True,-0.02999999999999758,-0.02999999999999758
244,244,14426912,VOCS,2006-11-27,16.88,16.88,16.15,16.38,63100.0,0.0,1.0,16.88,16.88,16.15,16.38,63100.0,17.0,16.68,16.83333333333331,0.14000000000000054,-0.07000000000000027,0.05000000000001848,True,-0.5599999999999987,-0.5599999999999987
281,281,14426949,VOCS,2007-01-23,18.8,19.32,18.56,19.07,62500.0,0.0,1.0,18.8,19.32,18.56,19.07,62500.0,18.84,18.34,18.606666666666644,0.39000000000000057,-0.10999999999999943,1.7533333333333516,True,0.3200000000000003,0.3200000000000003
290,290,14426958,VOCS,2007-02-05,18.68,19.5,17.5,19.08,343600.0,0.0,1.0,18.68,19.5,17.5,19.08,343600.0,18.77,18.48,18.633333333333308,0.14999999999999858,-0.19000000000000128,0.03666666666668661,True,0.39000000000000057,0.39000000000000057
318,318,14426986,VOCS,2007-03-16,20.17,20.26,19.81,19.83,37100.0,0.0,1.0,20.17,20.26,19.81,19.83,37100.0,20.33,19.73,20.063333333333308,0.25,-0.02999999999999758,0.7033333333333651,True,-0.25,-0.25
328,328,14426996,VOCS,2007-03-30,20.1,20.2,19.67,20.13,68300.0,0.0,1.0,20.1,20.2,19.67,20.13,68300.0,20.61,19.83,20.119999999999973,0.030000000000001137,-0.6600000000000001,0.03666666666669372,True,0.0,0.0
374,374,14427042,VOCS,2007-06-06,24.12,25.5,23.93,24.62,186300.0,0.0,1.0,24.12,25.5,23.93,24.62,186300.0,24.09,23.42,24.006666666666657,0.25,-0.009999999999998009,0.23000000000001464,True,0.4399999999999977,0.4399999999999977
