,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,4495219,ECHO,2009-12-14,13.32,13.32,12.64,12.935,100400.0,0.0,1.0,13.32,13.32,12.64,12.935,100400.0,13.3225,12.9,13.39,0.07000000000000027,-0.23000000000000045,0.6599999999999966,True,-0.22000000000000064,-0.22000000000000064
75,75,4495244,ECHO,2010-01-21,13.24,13.24,12.75,12.85,27400.0,0.0,1.0,13.24,13.24,12.75,12.85,27400.0,13.29,12.91,13.14,0.1899999999999995,-0.08000000000000007,0.6833333333333336,True,-0.35999999999999943,-0.35999999999999943
219,219,4495388,ECHO,2010-08-17,12.59,12.75,12.37,12.62,26800.0,0.0,1.0,12.59,12.75,12.37,12.62,26800.0,12.95,12.24,12.610000000000005,0.029999999999999364,-0.07000000000000027,0.6633333333333304,True,-0.01999999999999957,-0.01999999999999957
273,273,4495442,ECHO,2010-11-02,14.28,14.39,14.0,14.11,43100.0,0.0,1.0,14.28,14.39,14.0,14.11,43100.0,14.2,13.73,14.226666666666675,0.129999999999999,-0.12000000000000098,0.3299999999999912,True,-0.10989999999999966,-0.10989999999999966
365,365,4495534,ECHO,2011-03-16,12.2,12.25,12.05,12.21,67900.0,0.0,1.0,12.2,12.25,12.05,12.21,67900.0,12.28,11.98,12.173333333333336,0.21999999999999886,-0.12000000000000098,0.3100000000000005,True,0.19000000000000128,0.19000000000000128
374,374,4495543,ECHO,2011-03-29,12.46,12.7599,12.41,12.47,52200.0,0.0,1.0,12.46,12.7599,12.41,12.47,52200.0,12.44,12.25,12.396666666666668,0.15000000000000036,-0.09999999999999963,0.2466666666666644,True,0.0799999999999983,0.0799999999999983
446,446,4495615,ECHO,2011-07-12,16.98,17.03,16.71,16.77,76300.0,0.0,1.0,16.98,17.03,16.71,16.77,76300.0,17.04,16.45,17.13333333333334,0.05000000000000071,-1.1499999999999986,0.2599999999999909,True,-0.23000000000000045,-0.23000000000000045
486,486,4495655,ECHO,2011-09-07,13.09,13.09,12.59,13.03,130400.0,0.0,1.0,13.09,13.09,12.59,13.03,130400.0,13.02,12.8,13.030000000000005,0.27999999999999936,-0.8599999999999994,0.503333333333325,True,-0.1999999999999993,-0.1999999999999993
532,532,4495701,ECHO,2011-11-10,15.62,15.86,15.304,15.54,44200.0,0.0,1.0,15.62,15.86,15.304,15.54,44200.0,15.96,15.31,15.683333333333325,0.06999999999999851,-0.16000000000000014,0.8500000000000085,True,-0.009999999999999787,-0.009999999999999787
655,655,4495824,ECHO,2012-05-09,16.9,17.06,16.9,16.96,33000.0,0.0,1.0,16.9,17.06,16.9,16.96,33000.0,17.08,16.72,16.95666666666665,0.03999999999999915,-0.23000000000000045,0.2733333333333441,True,0.11000000000000297,0.11000000000000297
721,721,4495890,ECHO,2012-08-13,18.4,18.46,18.17,18.44,53700.0,0.0,1.0,18.4,18.46,18.17,18.44,53700.0,18.63,18.24,18.449999999999985,0.02999999999999758,-0.19000000000000128,0.9900000000000126,True,0.0400000000000027,0.0400000000000027
800,800,4495969,ECHO,2012-12-06,17.39,17.44,17.23,17.33,25400.0,0.0,1.0,17.39,17.44,17.23,17.33,25400.0,17.57,17.38,17.38999999999996,0.010000000000001565,-0.3499999999999979,0.4366666666667101,True,-0.05000000000000071,-0.05000000000000071
829,829,4495998,ECHO,2013-01-18,18.57,18.694000000000006,18.38,18.47,109100.0,0.0,1.0,18.57,18.694000000000006,18.38,18.47,109100.0,18.63,18.2801,18.666666666666643,0.14000000000000054,-0.8999999999999986,0.033333333333366966,True,-0.03999999999999915,-0.03999999999999915
865,865,4496034,ECHO,2013-03-13,19.44,19.84,19.365,19.68,126400.0,0.0,1.0,19.44,19.84,19.365,19.68,126400.0,19.54,19.2025,19.403333333333297,0.11000000000000297,-0.21999999999999886,0.7233333333333718,True,0.3099999999999987,0.3099999999999987
882,882,4496051,ECHO,2013-04-08,21.18,21.18,20.45,20.55,47400.0,0.0,1.0,21.18,21.18,20.45,20.55,47400.0,21.11,20.39,20.886666666666628,0.7899999999999991,-0.19000000000000128,0.6200000000000294,True,-0.5399999999999991,-0.5399999999999991
915,915,4496084,ECHO,2013-05-23,18.16,18.26,17.88,18.1,85200.0,0.0,1.0,18.16,18.26,17.88,18.1,85200.0,18.69,18.025,18.27666666666665,0.01999999999999957,-0.5399999999999991,0.1600000000000179,True,-0.08000000000000185,-0.08000000000000185
