,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,441655,AGTC,2014-03-27,12.75,16.82,12.5,14.76,1566100.0,0.0,1.0,12.75,16.82,12.5,14.76,1566100.0,,,,0.0,0.0,0.0,False,2.1999999999999993,
1,441656,AGTC,2014-03-28,14.95,15.9,13.6301,14.55,183900.0,0.0,1.0,14.95,15.9,13.6301,14.55,183900.0,16.82,12.5,,2.1999999999999993,0.0,0.0,False,-0.34999999999999964,
2,441657,AGTC,2014-03-31,14.6,15.45,14.6,15.0,35800.0,0.0,1.0,14.6,15.45,14.6,15.0,35800.0,15.9,13.6301,14.1,-0.34999999999999964,0.0,0.0,False,0.5800000000000001,
3,441658,AGTC,2014-04-01,15.18,18.39,15.18,15.61,120400.0,0.0,1.0,15.18,18.39,15.18,15.61,120400.0,15.45,14.6,14.909999999999998,0.5800000000000001,2.4299999999999997,0.0,False,0.8200000000000003,
4,441659,AGTC,2014-04-02,16.0,17.18,15.5,16.35,134600.0,0.0,1.0,16.0,17.18,15.5,16.35,134600.0,18.39,15.18,15.26,0.8200000000000003,1.0500000000000007,0.0,False,0.35999999999999943,
5,441660,AGTC,2014-04-03,16.36,16.36,15.7501,16.3,9600.0,0.0,1.0,16.36,16.36,15.7501,16.3,9600.0,17.18,15.5,15.846666666666666,0.35999999999999943,1.7599999999999998,0.0,False,0.03999999999999915,
6,441661,AGTC,2014-04-04,16.4,16.5289,15.8001,16.08,21400.0,0.0,1.0,16.4,16.5289,15.8001,16.08,21400.0,16.36,15.7501,16.253333333333334,0.03999999999999915,1.2199999999999989,0.0,False,-0.3299999999999983,
7,441662,AGTC,2014-04-07,16.07,16.49,13.4,14.09,59900.0,0.0,1.0,16.07,16.49,13.4,14.09,59900.0,16.5289,15.8001,16.276666666666667,-0.3299999999999983,0.07000000000000028,0.0,False,-2.0600000000000005,
8,441663,AGTC,2014-04-08,14.01,14.85,12.75,14.84,78100.0,0.0,1.0,14.01,14.85,12.75,14.84,78100.0,16.49,13.4,15.493333333333332,-2.0600000000000005,-2.3499999999999996,0.0,False,0.8399999999999999,
9,441664,AGTC,2014-04-09,14.85,15.15,13.72,14.72,37700.0,0.0,1.0,14.85,15.15,13.72,14.72,37700.0,14.85,12.75,14.976666666666667,0.8399999999999999,-1.549999999999999,0.0,False,-0.5099999999999998,
10,441665,AGTC,2014-04-10,14.34,14.82,13.41,14.42,16800.0,0.0,1.0,14.34,14.82,13.41,14.42,16800.0,15.15,13.72,14.399999999999999,-0.5099999999999998,-1.7300000000000004,0.0,False,-0.7467000000000006,
11,441666,AGTC,2014-04-11,13.5933,14.0,13.27,13.35,5600.0,0.0,1.0,13.5933,14.0,13.27,13.35,5600.0,14.82,13.41,14.261099999999999,-0.7467000000000006,-0.4167000000000005,0.0,False,-0.3132999999999999,
12,441667,AGTC,2014-04-14,13.28,14.86,13.28,13.5,35400.0,0.0,1.0,13.28,14.86,13.28,13.5,35400.0,14.0,13.27,13.737766666666666,-0.3132999999999999,-1.5700000000000003,-0.8200000000000003,False,1.450000000000001,
