,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,101323,ACAD,2004-05-27,7.44,7.5,6.5,6.7,1919200.0,0.0,1.0,7.44,7.5,6.5,6.7,1919200.0,,,,0.0,0.0,0.0,False,-0.5600000000000005,
1,101324,ACAD,2004-05-28,6.88,6.88,6.61,6.61,105600.0,0.0,1.0,6.88,6.88,6.61,6.61,105600.0,7.5,6.5,,-0.5600000000000005,0.0,0.0,False,-0.29000000000000004,
2,101325,ACAD,2004-06-01,6.59,6.71,6.4,6.5,118600.0,0.0,1.0,6.59,6.71,6.4,6.5,118600.0,6.88,6.61,6.97,-0.29000000000000004,0.0,0.0,False,-0.18900000000000006,
3,101326,ACAD,2004-06-02,6.401,6.45,6.25,6.3,33000.0,0.0,1.0,6.401,6.45,6.25,6.3,33000.0,6.71,6.4,6.623666666666666,-0.18900000000000006,-1.0390000000000006,0.0,False,-0.1509999999999998,
4,101327,ACAD,2004-06-03,6.25,6.5,6.249,6.25,30900.0,0.0,1.0,6.25,6.5,6.249,6.25,30900.0,6.45,6.25,6.413666666666667,-0.1509999999999998,-0.6299999999999999,0.0,False,0.34999999999999964,
5,101328,ACAD,2004-06-04,6.6,6.6,6.0,6.02,94200.0,0.0,1.0,6.6,6.6,6.0,6.02,94200.0,6.5,6.249,6.417000000000001,0.34999999999999964,0.009999999999999787,0.0,False,-0.49799999999999933,
6,101329,ACAD,2004-06-07,6.102,6.299,6.0,6.1,92100.0,0.0,1.0,6.102,6.299,6.0,6.1,92100.0,6.6,6.0,6.317333333333334,-0.49799999999999933,-0.2989999999999995,0.0,False,0.3879999999999999,
7,101330,ACAD,2004-06-08,6.49,6.49,6.06,6.1,52100.0,0.0,1.0,6.49,6.49,6.06,6.1,52100.0,6.299,6.0,6.397333333333333,0.3879999999999999,0.2400000000000002,0.0,False,-0.1900000000000004,
8,101331,ACAD,2004-06-09,6.3,6.3,5.96,5.96,48200.0,0.0,1.0,6.3,6.3,5.96,5.96,48200.0,6.49,6.06,6.297333333333334,-0.1900000000000004,-0.2999999999999998,0.0,False,-0.09999999999999964,
9,101332,ACAD,2004-06-10,6.2,6.202000000000001,5.79,6.1,48600.0,0.0,1.0,6.2,6.202000000000001,5.79,6.1,48600.0,6.3,5.96,6.330000000000001,-0.09999999999999964,0.09799999999999986,0.0,False,-0.04999999999999982,
