,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,574904,ALCO,1973-05-23,15.0,15.75,15.0,15.0,700.0,0.0,1.0,2.1416027931841,2.2486829328433,2.1416027931841,2.1416027931841,2800.0,15.25,14.5,14.75,0.5,-0.5,0.3333333333333339,True,0.5,0.5
3982,3982,578872,ALCO,1989-02-01,29.0,29.5,28.75,29.0,6700.0,0.0,1.0,18.440911509273,18.758858259433,18.281938134193002,18.440911509273,6700.0,29.0,28.25,28.58333333333333,0.75,-0.5,2.623333333333335,True,0.0,0.0
4005,4005,578895,ALCO,1989-03-07,35.0,35.0,33.75,34.75,8500.0,0.0,1.0,22.256272511192,22.256272511192,21.461405635792,22.097299136112,8500.0,35.25,33.75,34.75,0.5,-0.5,3.916666666666668,True,-0.25,-0.25
4712,4712,579602,ALCO,1991-12-20,21.5,21.5,21.0,21.5,0.0,0.0,1.0,13.96295528255,13.96295528255,13.638235392258,13.96295528255,0.0,21.5,21.0,21.416666666666668,0.5,-0.629999999999999,0.5833333333333321,True,-0.5,-0.5
4758,4758,579648,ALCO,1992-02-27,27.5,27.5,26.25,26.25,600.0,0.0,1.0,17.859593966052,17.859593966052,17.047794240322002,17.047794240322002,600.0,27.5,26.0,26.58333333333333,1.5,-0.25,4.5,True,0.0,0.0
4961,4961,579851,ALCO,1992-12-15,21.0,21.0,20.0,20.5,2900.0,0.0,1.0,13.743144895275,13.743144895275,13.088709424071,13.415927159673,2900.0,20.0,20.0,20.416666666666668,1.0,-0.5,0.706666666666667,True,-1.0,-1.0
5020,5020,579910,ALCO,1993-03-11,19.75,19.75,18.75,18.75,600.0,0.0,1.0,12.925100556271,12.925100556271,12.270665085067,12.270665085067,600.0,19.75,19.0,19.5,0.5,-0.25,0.043333333333333,True,-1.0,-1.0
5493,5493,580383,ALCO,1995-01-24,16.75,16.75,16.75,16.75,0.0,0.0,1.0,11.208455414367002,11.208455414367002,11.208455414367002,11.208455414367002,0.0,16.75,16.0,16.416666666666668,0.75,-0.25,0.8733333333333348,True,0.25,0.25
5585,5585,580475,ALCO,1995-06-06,16.25,16.25,15.5,16.0,23000.0,0.0,1.0,10.873874655729,10.873874655729,10.372003517773,10.706584276411,23000.0,16.5,15.5,15.876666666666665,0.75,-0.75,0.25,True,-0.25,-0.25
5653,5653,580543,ALCO,1995-09-12,17.75,17.75,17.25,17.25,3100.0,0.0,1.0,11.877616931642999,11.877616931642999,11.543036173005,11.543036173005,3100.0,18.0,17.25,17.666666666666668,0.5,-0.25,0.0400000000000027,True,-0.5,-0.5
5736,5736,580626,ALCO,1996-01-10,25.75,25.75,24.75,24.75,7700.0,0.0,1.0,17.565954523984,17.565954523984,16.883781532761,16.883781532761,7700.0,25.5,24.75,25.41666666666667,1.0,-0.5,0.25,True,-1.0,-1.0
5890,5890,580780,ALCO,1996-08-19,19.5,20.0,19.25,19.25,1400.0,0.0,1.0,13.302373328842,13.643459824454,13.131830081037,13.131830081037,1400.0,20.25,19.0,19.25,0.5,-0.5,0.16666666666666785,True,-0.25,-0.25
5934,5934,580824,ALCO,1996-10-21,21.75,22.0,20.75,21.38,4800.0,0.0,1.0,14.837262559093,15.007805806898999,14.155089567871,14.584858552341,4800.0,22.0,20.5,21.33333333333333,1.25,-0.25,1.0,True,0.25,0.25
6213,6213,581103,ALCO,1997-11-26,24.31,24.31,24.31,24.31,9400.0,0.0,1.0,17.104850262254,17.104850262254,17.104850262254,17.104850262254,9400.0,24.44,24.25,24.31333333333333,0.05999999999999873,-0.07000000000000027,0.056666666666668426,True,0.0,0.0
