,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,13591922,TREX,1999-06-11,24.38,24.44,23.5,23.81,136900.0,0.0,1.0,12.19,12.22,11.75,11.905,273800.0,23.94,23.31,23.77,1.0700000000000005,-0.24000000000000196,0.629999999999999,True,-0.4399999999999977,-0.4399999999999977
70,70,13591947,TREX,1999-07-19,28.0,28.12,27.62,27.81,18500.0,0.0,1.0,14.0,14.06,13.81,13.905,37000.0,27.75,26.88,27.52333333333333,1.120000000000001,-0.37999999999999895,3.27,True,-0.4400000000000013,-0.4400000000000013
298,298,13592175,TREX,2000-06-12,44.0,44.5,43.62,43.69,30100.0,0.0,1.0,22.0,22.25,21.81,21.845,60200.0,44.0,43.0,43.41666666666666,1.0,-0.11999999999999746,5.850000000000001,True,-0.25,-0.25
320,320,13592197,TREX,2000-07-13,49.56,49.69,49.0,49.38,16400.0,0.0,1.0,24.78,24.845,24.5,24.69,32800.0,50.0,49.5,49.93666666666667,0.060000000000002274,-1.3799999999999957,2.0800000000000054,True,-0.060000000000002274,-0.060000000000002274
346,346,13592223,TREX,2000-08-18,40.56,42.25,40.56,41.38,34000.0,0.0,1.0,20.28,21.125,20.28,20.69,68000.0,40.94,39.5,40.79,0.75,-2.1899999999999977,2.2066666666666706,True,0.6299999999999955,0.6299999999999955
427,427,13592304,TREX,2000-12-13,22.0,23.0,22.0,22.5,54400.0,0.0,1.0,11.0,11.5,11.0,11.25,108800.0,22.25,21.0,21.81333333333333,0.5,-0.37999999999999895,0.3766666666666652,True,0.75,0.75
464,464,13592341,TREX,2001-02-07,28.8,28.8,28.25,28.25,18200.0,0.0,1.0,14.4,14.4,14.125,14.125,36400.0,29.0,28.71,28.84333333333333,0.08999999999999986,-0.6799999999999997,2.2399999999999984,True,-0.5399999999999991,-0.5399999999999991
508,508,13592385,TREX,2001-04-11,28.15,28.15,26.8,27.0,75100.0,0.0,1.0,14.075,14.075,13.4,13.5,150200.0,27.95,26.96,27.493333333333336,1.1799999999999995,-0.360000000000003,0.2499999999999929,True,-0.8999999999999986,-0.8999999999999986
539,539,13592416,TREX,2001-05-25,28.03,29.0,28.01,29.0,49000.0,0.0,1.0,14.015,14.5,14.005,14.5,98000.0,28.25,27.47,27.96,0.4200000000000017,-1.0499999999999972,0.3933333333333344,True,0.879999999999999,0.879999999999999
581,581,13592458,TREX,2001-07-26,20.6,20.6,19.2,19.78,213600.0,0.0,1.0,10.3,10.3,9.6,9.89,427200.0,20.94,20.05,21.400000000000006,0.10000000000000142,-2.8999999999999986,0.4599999999999902,True,-0.8200000000000003,-0.8200000000000003
666,666,13592543,TREX,2001-11-30,15.33,15.35,14.6,15.35,30500.0,0.0,1.0,7.665,7.675,7.3,7.675,61000.0,15.27,15.0,15.213333333333312,0.2699999999999996,-0.6199999999999992,0.3500000000000192,True,0.22000000000000064,0.22000000000000064
686,686,13592563,TREX,2001-12-31,18.98,19.18,18.76,18.99,58300.0,0.0,1.0,9.49,9.59,9.38,9.495,116600.0,19.0,18.7,18.95333333333331,0.10000000000000142,-0.01999999999999957,1.9933333333333567,True,0.009999999999998009,0.009999999999998009
731,731,13592608,TREX,2002-03-07,21.25,21.81,21.25,21.81,9000.0,0.0,1.0,10.625,10.905,10.625,10.905,18000.0,21.7,21.08,21.383333333333308,0.05000000000000071,-0.6499999999999986,1.3900000000000183,True,0.7100000000000009,0.7100000000000009
743,743,13592620,TREX,2002-03-25,22.7,22.93,22.65,22.65,20700.0,0.0,1.0,11.35,11.465,11.325,11.325,41400.0,22.72,22.5,22.893333333333306,0.1999999999999993,-1.0500000000000007,0.9200000000000266,True,-0.009999999999998009,-0.009999999999998009
769,769,13592646,TREX,2002-05-01,27.96,27.99,27.28,27.4,38000.0,0.0,1.0,13.98,13.995,13.64,13.7,76000.0,28.2,26.95,27.446666666666626,1.0100000000000016,-0.03999999999999915,2.2333333333333805,True,-0.5100000000000016,-0.5100000000000016
815,815,13592692,TREX,2002-07-08,31.1,31.15,30.7,30.7,127600.0,0.0,1.0,15.55,15.575,15.35,15.35,255200.0,31.12,29.9,30.533333333333307,1.2000000000000028,-0.6600000000000001,2.1900000000000226,True,-0.5,-0.5
837,837,13592714,TREX,2002-08-07,25.79,25.9,25.32,25.79,32000.0,0.0,1.0,12.895,12.95,12.66,12.895,64000.0,26.1,25.35,25.759999999999966,0.28999999999999915,-0.6099999999999994,1.823333333333359,True,0.060000000000002274,0.060000000000002274
860,860,13592737,TREX,2002-09-10,28.68,29.3,28.48,29.15,28400.0,0.0,1.0,14.34,14.65,14.24,14.575,56800.0,28.7,27.01,28.00666666666665,1.4299999999999995,-0.5199999999999996,0.8300000000000232,True,0.4800000000000004,0.4800000000000004
953,953,13592830,TREX,2003-01-23,36.6,38.35,36.01,37.42,131200.0,0.0,1.0,18.3,19.175,18.005,18.71,262400.0,37.23,34.8,36.01666666666667,1.6000000000000014,-0.7999999999999972,1.4600000000000148,True,0.8299999999999983,0.8299999999999983
1106,1106,13592983,TREX,2003-09-02,36.15,36.34,36.05,36.15,161500.0,0.0,1.0,18.075,18.17,18.025,18.075,323000.0,36.3,35.7,36.02666666666668,0.3500000000000014,-0.3500000000000014,1.1633333333333271,True,0.6000000000000014,0.6000000000000014
1144,1144,13593021,TREX,2003-10-24,33.2,33.2,32.06,32.67,108700.0,0.0,1.0,16.6,16.6,16.03,16.335,217400.0,33.04,32.06,33.19333333333336,0.20000000000000284,-1.779999999999994,0.9533333333333333,True,-0.10000000000000142,-0.10000000000000142
1157,1157,13593034,TREX,2003-11-12,35.47,36.02,35.42,35.78,43000.0,0.0,1.0,17.735,18.01,17.71,17.89,86000.0,35.4,34.87,35.806666666666686,0.07000000000000027,-1.6799999999999995,1.503333333333309,True,0.5300000000000011,0.5300000000000011
1213,1213,13593090,TREX,2004-02-04,38.55,38.55,37.66,37.7,68900.0,0.0,1.0,19.275,19.275,18.83,18.85,137800.0,38.5,38.01,38.463333333333324,0.3099999999999952,-0.3500000000000014,0.7666666666666657,True,-0.6999999999999957,-0.6999999999999957
1275,1275,13593152,TREX,2004-05-04,38.76,38.99,37.89,38.66,134900.0,0.0,1.0,19.38,19.495,18.945,19.33,269800.0,39.41,38.18,39.10333333333332,0.21000000000000085,-1.1400000000000006,0.4699999999999918,True,-0.21000000000000085,-0.21000000000000085
1302,1302,13593179,TREX,2004-06-14,36.0,36.26,35.79,36.26,133600.0,0.0,1.0,18.0,18.13,17.895,18.13,267200.0,36.24,35.84,36.08666666666665,0.07000000000000027,-0.5,0.1466666666666967,True,0.1700000000000017,0.1700000000000017
1328,1328,13593205,TREX,2004-07-21,37.45,37.45,37.01,37.06,178900.0,0.0,1.0,18.725,18.725,18.505,18.53,357800.0,37.49,36.88,37.42333333333333,0.05000000000000426,-0.09999999999999433,0.2466666666666768,True,-0.4500000000000029,-0.4500000000000029
1341,1341,13593218,TREX,2004-08-09,42.94,42.99,42.28,42.5,165500.0,0.0,1.0,21.47,21.495,21.14,21.25,331000.0,43.74,42.41,43.13333333333335,0.28999999999999915,-1.0600000000000025,4.073333333333338,True,-0.18999999999999773,-0.18999999999999773
1472,1472,13593349,TREX,2005-02-14,48.35,48.5,47.89,47.9,123500.0,0.0,1.0,24.175,24.25,23.945,23.95,247000.0,48.55,46.4,47.31666666666658,1.9500000000000028,-0.5399999999999991,0.15333333333342125,True,-0.4500000000000029,-0.4500000000000029
1491,1491,13593368,TREX,2005-03-14,45.37,45.88,45.26,45.85,146700.0,0.0,1.0,22.685,22.94,22.63,22.925,293400.0,45.5,44.66,45.37333333333324,0.5700000000000003,-1.1799999999999995,0.3566666666667615,True,0.730000000000004,0.730000000000004
1525,1525,13593402,TREX,2005-05-02,40.35,40.37,39.51,40.34,221100.0,0.0,1.0,20.175,20.185,19.755,20.17,442200.0,40.35,39.63,40.24999999999991,0.3999999999999986,-0.6999999999999957,0.3333333333334352,True,-0.3400000000000034,-0.3400000000000034
1595,1595,13593472,TREX,2005-08-10,27.0,27.08,26.53,26.55,167500.0,0.0,1.0,13.5,13.54,13.265,13.275,335000.0,27.08,26.83,27.249999999999947,0.05000000000000071,-1.4200000000000017,1.4600000000000506,True,-0.3000000000000007,-0.3000000000000007
1636,1636,13593513,TREX,2005-10-07,23.4,23.5,22.95,22.98,150600.0,0.0,1.0,11.7,11.75,11.475,11.49,301200.0,23.0,22.65,23.136666666666603,0.5499999999999972,-0.7800000000000011,0.1633333333333944,True,-0.3999999999999986,-0.3999999999999986
1666,1666,13593543,TREX,2005-11-18,20.75,21.48,20.58,21.47,142900.0,0.0,1.0,10.375,10.74,10.29,10.735,285800.0,20.59,20.0,20.796666666666592,0.21000000000000085,-0.4600000000000009,0.3700000000000721,True,0.3500000000000014,0.3500000000000014
1687,1687,13593564,TREX,2005-12-20,25.9,26.0,25.54,25.61,132000.0,0.0,1.0,12.95,13.0,12.77,12.805,264000.0,26.25,25.75,25.859999999999946,0.14999999999999858,-0.8399999999999999,2.9000000000000554,True,0.08999999999999986,0.08999999999999986
1848,1848,13593725,TREX,2006-08-11,26.9,26.93,26.29,26.57,72700.0,0.0,1.0,13.45,13.465,13.145,13.285,145400.0,27.02,26.41,26.856666666666626,0.36999999999999744,-0.620000000000001,0.5900000000000425,True,-0.129999999999999,-0.129999999999999
