,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,1254168,ATRS,1996-11-22,4.94,5.13,4.75,5.13,15500.0,0.0,1.0,24.70000000000001,25.65,23.75,25.65,3100.0,4.88,4.88,5.023333333333333,0.0600000000000005,-0.4399999999999995,0.023333333333333428,True,0.1899999999999995,0.1899999999999995
108,108,1254240,ATRS,1997-03-10,5.5,5.75,5.38,5.38,6000.0,0.0,1.0,27.5,28.75,26.9,26.9,1200.0,5.75,5.31,5.3966666666666665,0.1900000000000004,-0.1299999999999999,0.20333333333333406,True,0.1299999999999999,0.1299999999999999
250,250,1254382,ATRS,1997-09-30,3.13,3.25,3.13,3.13,2500.0,0.0,1.0,15.65,16.25,15.65,15.65,500.0,3.25,2.75,3.0866666666666656,0.1299999999999999,-0.18000000000000016,0.04333333333333434,True,0.1200000000000001,0.1200000000000001
347,347,1254479,ATRS,1998-02-19,1.75,1.75,1.69,1.69,14000.0,0.0,1.0,8.75,8.75,8.45,8.45,2800.0,1.75,1.69,1.729999999999998,0.06000000000000005,-0.06000000000000005,0.036666666666668624,True,-0.1200000000000001,-0.1200000000000001
706,706,1254838,ATRS,1999-07-23,3.78,3.78,3.56,3.56,5600.0,0.0,1.0,3.78,3.78,3.56,3.56,5600.0,3.69,3.62,3.716666666666667,0.1599999999999997,-0.16000000000000014,0.4000000000000008,True,-0.1599999999999997,-0.1599999999999997
728,728,1254860,ATRS,1999-08-24,3.0,3.0,2.56,2.56,8800.0,0.0,1.0,3.0,3.0,2.56,2.56,8800.0,2.88,2.75,2.886666666666665,0.25,-0.06000000000000005,0.13333333333333508,True,-0.3799999999999999,-0.3799999999999999
854,854,1254986,ATRS,2000-02-23,2.84,3.12,2.84,3.12,29100.0,0.0,1.0,2.84,3.12,2.84,3.12,29100.0,3.25,2.81,2.8633333333333297,0.029999999999999805,-0.040000000000000036,0.29000000000000314,True,0.3500000000000001,0.3500000000000001
911,911,1255043,ATRS,2000-05-15,4.38,4.5,4.25,4.5,6800.0,0.0,1.0,4.38,4.5,4.25,4.5,6800.0,4.69,4.12,4.373333333333331,0.2599999999999998,-1.12,0.1700000000000026,True,-0.1299999999999999,-0.1299999999999999
981,981,1255113,ATRS,2000-08-23,5.0,5.0,4.88,4.88,12400.0,0.0,1.0,5.0,5.0,4.88,4.88,12400.0,4.78,4.78,4.906666666666666,0.21999999999999972,-0.1200000000000001,0.21000000000000085,True,-0.1900000000000004,-0.1900000000000004
1085,1085,1255217,ATRS,2001-01-23,4.66,4.66,4.53,4.53,1000.0,0.0,1.0,4.66,4.66,4.53,4.53,1000.0,4.56,4.53,4.656666666666664,0.10000000000000052,-0.28000000000000025,0.2600000000000042,True,-0.10000000000000052,-0.10000000000000052
1163,1163,1255295,ATRS,2001-05-15,3.63,3.64,3.62,3.64,3000.0,0.0,1.0,3.63,3.64,3.62,3.64,3000.0,3.65,3.05,3.6566666666666663,0.5800000000000001,-1.2700000000000005,0.4866666666666695,True,-0.2799999999999998,-0.2799999999999998
1190,1190,1255322,ATRS,2001-06-22,4.0,4.0,4.0,4.0,200.0,0.0,1.0,4.0,4.0,4.0,4.0,200.0,3.8,3.8,4.016666666666665,0.20000000000000015,-0.05999999999999961,0.14666666666666828,True,0.0,0.0
1601,1601,1255733,ATRS,2003-02-14,0.57,0.58,0.5,0.52,51100.0,0.0,1.0,0.57,0.58,0.5,0.52,51100.0,0.539,0.49,0.579999999999998,0.059999999999999935,-0.20000000000000007,0.06333333333333524,True,-0.01999999999999991,-0.01999999999999991
1706,1706,1255838,ATRS,2003-07-17,1.35,1.5,1.35,1.5,52400.0,0.0,1.0,1.35,1.5,1.35,1.5,52400.0,1.422,1.15,1.2729999999999986,0.20000000000000015,-0.1499999999999999,0.2600000000000018,True,0.1399999999999999,0.1399999999999999
1752,1752,1255884,ATRS,2003-09-22,2.3906,2.4102,2.1016,2.25,172900.0,0.0,1.0,2.3906,2.4102,2.1016,2.25,172900.0,2.5,2.06,2.236866666666665,0.2906,-0.10939999999999994,0.6239333333333343,True,-0.14060000000000006,-0.14060000000000006
1846,1846,1255978,ATRS,2004-02-05,1.12,1.14,1.05,1.1,96400.0,0.0,1.0,1.12,1.14,1.05,1.1,96400.0,1.11,1.06,1.1566666666666643,0.020000000000000014,-0.1399999999999999,0.056666666666669085,True,-0.05000000000000005,-0.05000000000000005
1871,1871,1256003,ATRS,2004-03-12,1.4,1.4,1.3,1.37,27600.0,0.0,1.0,1.4,1.4,1.3,1.37,27600.0,1.5,1.11,1.3066666666666638,0.25,-0.08000000000000007,0.3200000000000023,True,-0.029999999999999805,-0.029999999999999805
1880,1880,1256012,ATRS,2004-03-25,1.4,1.41,1.35,1.39,96600.0,0.0,1.0,1.4,1.41,1.35,1.39,96600.0,1.4,1.31,1.3999999999999977,0.08999999999999986,-0.10000000000000007,0.06666666666666933,True,-0.10999999999999988,-0.10999999999999988
2031,2031,1256163,ATRS,2004-10-29,1.37,1.4385,1.33,1.38,385500.0,0.0,1.0,1.37,1.4385,1.33,1.38,385500.0,1.41,1.35,1.3733333333333306,0.020000000000000014,-0.029999999999999805,0.1266666666666696,True,-0.020000000000000014,-0.020000000000000014
2213,2213,1256345,ATRS,2005-07-21,1.13,1.13,1.04,1.09,65400.0,0.0,1.0,1.13,1.13,1.04,1.09,65400.0,1.12,1.03,1.0733333333333308,0.09999999999999988,-0.020000000000000014,0.02000000000000246,True,-0.059999999999999824,-0.059999999999999824
2269,2269,1256401,ATRS,2005-10-10,0.97,0.97,0.93,0.96,17800.0,0.0,1.0,0.97,0.97,0.93,0.96,17800.0,0.99,0.89,0.9299999999999976,0.07999999999999996,-0.020000000000000014,0.0900000000000023,True,-0.010000000000000007,-0.010000000000000007
2298,2298,1256430,ATRS,2005-11-18,1.18,1.21,1.14,1.19,94300.0,0.0,1.0,1.18,1.21,1.14,1.19,94300.0,1.17,1.13,1.1733333333333311,0.020000000000000014,-0.07000000000000006,0.013666666666669158,True,0.010000000000000007,0.010000000000000007
2320,2320,1256452,ATRS,2005-12-21,1.35,1.43,1.35,1.41,184800.0,0.0,1.0,1.35,1.43,1.35,1.41,184800.0,1.38,1.31,1.3366666666666636,0.030000000000000027,-0.059999999999999824,0.026666666666669725,True,0.020000000000000014,0.020000000000000014
2405,2405,1256537,ATRS,2006-04-26,1.63,1.65,1.56,1.58,228500.0,0.0,1.0,1.63,1.65,1.56,1.58,228500.0,1.65,1.55,1.6233333333333295,0.0199999999999998,-0.07000000000000006,0.08666666666667044,True,-0.029999999999999805,-0.029999999999999805
2435,2435,1256567,ATRS,2006-06-08,1.29,1.31,1.22,1.3,211600.0,0.0,1.0,1.29,1.31,1.22,1.3,211600.0,1.32,1.27,1.2833333333333292,0.020000000000000014,-0.05000000000000005,0.030000000000004023,True,0.010000000000000007,0.010000000000000007
2502,2502,1256634,ATRS,2006-09-13,1.12,1.12,1.04,1.05,254000.0,0.0,1.0,1.12,1.12,1.04,1.05,254000.0,1.04,0.97,1.056666666666663,0.1200000000000001,-0.009999999999999787,0.07666666666667066,True,-0.040000000000000036,-0.040000000000000036
2588,2588,1256720,ATRS,2007-01-18,1.22,1.23,1.15,1.19,123100.0,0.0,1.0,1.22,1.23,1.15,1.19,123100.0,1.27,1.21,1.2166666666666626,0.010000000000000007,-0.05000000000000005,0.006666666666670595,True,-0.040000000000000036,-0.040000000000000036
2611,2611,1256743,ATRS,2007-02-21,1.23,1.25,1.2236,1.23,178700.0,0.0,1.0,1.23,1.25,1.2236,1.23,178700.0,1.24,1.17,1.2033333333333296,0.06000000000000005,-0.010000000000000007,3.774758283725532e-15,True,0.0,0.0
2630,2630,1256762,ATRS,2007-03-20,1.17,1.2,1.17,1.18,22400.0,0.0,1.0,1.17,1.2,1.17,1.18,22400.0,1.2,1.13,1.1533333333333295,0.040000000000000036,-0.049900000000000055,0.039733333333337166,True,0.030000000000000027,0.030000000000000027
2649,2649,1256781,ATRS,2007-04-17,1.45,1.5,1.4499,1.47,358500.0,0.0,1.0,1.45,1.5,1.4499,1.47,358500.0,1.5,1.42,1.446666666666663,0.010000000000000007,-0.05000000000000005,0.21666666666667034,True,0.010000000000000007,0.010000000000000007
2661,2661,1256793,ATRS,2007-05-03,1.52,1.5301,1.5,1.5,199800.0,0.0,1.0,1.52,1.5301,1.5,1.5,199800.0,1.54,1.48,1.5033333333333287,0.030000000000000027,-0.010000000000000007,0.05666666666666996,True,0.020000000000000014,0.020000000000000014
2690,2690,1256822,ATRS,2007-06-14,1.93,1.96,1.92,1.93,317200.0,0.0,1.0,1.93,1.96,1.92,1.93,317200.0,1.93,1.85,1.9133333333333296,0.030000000000000027,-0.05000000000000005,0.13333333333333686,True,0.020000000000000014,0.020000000000000014
2857,2857,1256989,ATRS,2008-02-12,1.0,1.03,0.92,1.02,65700.0,0.0,1.0,1.0,1.03,0.92,1.02,65700.0,1.0,0.97,0.9899999999999988,0.020000000000000014,-0.040000000000000036,0.07333333333333536,True,0.020000000000000014,0.020000000000000014
2872,2872,1257004,ATRS,2008-03-05,1.01,1.03,0.99,1.03,1192600.0,0.0,1.0,1.01,1.03,0.99,1.03,1192600.0,1.02,0.87,1.0066666666666653,0.020000000000000014,-0.030000000000000027,0.030000000000001026,True,0.010000000000000007,0.010000000000000007
2981,2981,1257113,ATRS,2008-08-08,0.78,0.82,0.77,0.81,126000.0,0.0,1.0,0.78,0.82,0.77,0.81,126000.0,0.8,0.76,0.7699999999999989,0.020000000000000014,-0.010000000000000007,0.10666666666666767,True,0.030000000000000027,0.030000000000000027
3197,3197,1257329,ATRS,2009-06-18,0.7,0.72,0.67,0.715,28800.0,0.0,1.0,0.7,0.72,0.67,0.715,28800.0,0.75,0.63,0.696666666666666,0.01999999999999991,-0.07480000000000009,0.1067000000000008,True,0.020000000000000014,0.020000000000000014
3209,3209,1257341,ATRS,2009-07-07,0.9,0.9,0.83,0.84,337400.0,0.0,1.0,0.9,0.9,0.83,0.84,337400.0,0.94,0.85,0.9033333333333328,0.020000000000000014,-0.030000000000000027,0.18666666666666756,True,-0.08999999999999997,-0.08999999999999997
