,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11762217,ROK,1981-12-31,32.56,33.0,32.12,32.75,26693.0,0.0,1.0,2.6730724844274,2.7091950855683,2.6369498832865,2.6886708803746004,109601.458,,,,0.0,0.0,0.0,False,0.05999999999999517,
1,11762218,ROK,1982-01-04,32.62,32.62,32.5,32.5,19679.0,0.0,1.0,2.6779982936739,2.6779982936739,2.6681466751809,2.6681466751809,80801.974,33.0,32.12,,0.05999999999999517,0.0,0.0,False,-0.5,
2,11762219,ROK,1982-01-05,32.12,32.5,31.62,31.62,33707.0,0.0,1.0,2.6369498832865,2.6681466751809,2.5959014728991003,2.5959014728991003,138400.94199999998,32.62,32.5,32.43333333333334,-0.5,0.0,0.0,False,-0.9999999999999964,
3,11762220,ROK,1982-01-06,31.12,31.62,30.62,30.88,36922.0,0.0,1.0,2.5548530625117003,2.5959014728991003,2.5138046521243,2.5351498255257003,151601.732,32.5,31.62,31.953333333333337,-0.9999999999999964,-1.4400000000000013,0.0,False,-0.370000000000001,
4,11762221,ROK,1982-01-07,30.75,30.88,30.5,30.62,23575.0,0.0,1.0,2.524477238825,2.5351498255257003,2.5039530336313,2.5138046521243,96798.95,31.62,30.62,31.330000000000002,-0.370000000000001,-1.8699999999999974,0.0,False,0.129999999999999,
5,11762222,ROK,1982-01-08,30.88,31.0,30.62,30.75,63030.0,0.0,1.0,2.5351498255257003,2.5450014440187,2.5138046521243,2.524477238825,258801.18,30.88,30.5,30.916666666666668,0.129999999999999,-1.2399999999999984,0.0,False,-0.5,
6,11762223,ROK,1982-01-11,30.38,30.75,29.88,29.88,38967.0,0.0,1.0,2.4941014151383,2.524477238825,2.4530530047509,2.4530530047509,159998.50199999998,31.0,30.62,30.669999999999998,-0.5,-0.740000000000002,0.0,False,-1.129999999999999,
7,11762224,ROK,1982-01-12,29.25,29.88,28.5,29.12,60692.0,0.0,1.0,2.4013320076628,2.4530530047509,2.3397593920817004,2.3906594209621,249201.352,30.75,29.88,30.169999999999998,-1.129999999999999,-1.5,0.0,False,-0.370000000000001,
8,11762225,ROK,1982-01-13,28.88,29.25,28.5,28.62,55334.0,0.0,1.0,2.3709561839761,2.4013320076628,2.3397593920817004,2.3496110105747,227201.404,29.88,28.5,29.50333333333333,-0.370000000000001,-2.0,0.0,False,-0.129999999999999,
9,11762226,ROK,1982-01-14,28.75,29.0,28.5,28.75,12859.0,0.0,1.0,2.3602835972754,2.3808078024691,2.3397593920817004,2.3602835972754,52799.054,29.25,28.5,28.959999999999997,-0.129999999999999,-1.629999999999999,0.0,False,0.25,
