,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,8053321,LEAF,2013-11-11,21.37,21.48,20.98,21.39,125800.0,0.0,1.0,21.37,21.48,20.98,21.39,125800.0,21.72,21.11,21.366666666666664,0.14000000000000054,-0.129999999999999,1.6666666666666714,True,0.16999999999999815,0.16999999999999815
62,62,8053365,LEAF,2014-01-15,25.57,26.85,25.46,26.19,556100.0,0.0,1.0,25.57,26.85,25.46,26.19,556100.0,25.5,25.12,25.71333333333334,0.3000000000000007,-0.7800000000000011,0.5799999999999947,True,0.7100000000000009,0.7100000000000009
136,136,8053439,LEAF,2014-05-02,23.58,24.22,23.45,24.1,90100.0,0.0,1.0,23.58,24.22,23.45,24.1,90100.0,23.55,22.31,23.513333333333325,0.3299999999999983,-0.9000000000000021,1.4500000000000028,True,0.37000000000000105,0.37000000000000105
176,176,8053479,LEAF,2014-06-30,25.66,26.03,25.47,25.95,161200.0,0.0,1.0,25.66,26.03,25.47,25.95,161200.0,26.08,25.39,25.849999999999994,0.05999999999999873,-0.3000000000000007,0.4233333333333391,True,0.41000000000000014,0.41000000000000014
232,232,8053535,LEAF,2014-09-18,33.71,34.3,33.47,33.66,258100.0,0.0,1.0,33.71,34.3,33.47,33.66,258100.0,34.06,33.41,33.563333333333304,0.28999999999999915,-0.5600000000000023,0.03666666666667595,True,-0.03999999999999915,-0.03999999999999915
272,272,8053575,LEAF,2014-11-13,37.36,37.81,35.8,36.02,268887.0,0.0,1.0,37.36,37.81,35.8,36.02,268887.0,37.57,37.074,37.28999999999999,0.11999999999999746,-0.13000000000000256,1.140000000000029,True,-1.240000000000002,-1.240000000000002
334,334,8053637,LEAF,2015-02-13,34.17,34.77,33.88,34.18,229653.0,0.0,1.0,34.17,34.77,33.88,34.18,229653.0,34.27,33.86,34.23333333333335,0.10000000000000142,-0.07000000000000027,1.9266666666666692,True,-0.1600000000000037,-0.1600000000000037
351,351,8053654,LEAF,2015-03-11,48.36,48.76,47.64,48.44,443605.0,0.0,1.0,48.36,48.76,47.64,48.44,443605.0,48.75,46.68,48.350000000000016,0.5300000000000011,-0.9699999999999988,9.766666666666652,True,0.39000000000000057,0.39000000000000057
364,364,8053667,LEAF,2015-03-30,51.53,52.1,51.02,51.26,180631.0,0.0,1.0,51.53,52.1,51.02,51.26,180631.0,51.91,50.75,51.63666666666668,0.030000000000001137,-2.0300000000000007,1.7233333333333078,True,-0.21000000000000085,-0.21000000000000085
405,405,8053708,LEAF,2015-05-28,47.4,47.92,46.69,47.18,656730.0,0.0,1.0,47.4,47.92,46.69,47.18,656730.0,47.36,46.46,47.36666666666668,0.5399999999999991,-0.230000000000004,0.473333333333315,True,-0.1599999999999966,-0.1599999999999966
448,448,8053751,LEAF,2015-07-29,49.52,50.04,49.08,49.7,233579.0,0.0,1.0,49.52,50.04,49.08,49.7,233579.0,49.72,48.11,49.13333333333335,0.6200000000000045,-0.8099999999999952,1.076666666666668,True,0.02999999999999403,0.02999999999999403
