,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,9759905,NNI,2004-01-22,22.5,22.58,22.45,22.5,125100.0,0.0,1.0,18.72996155504,18.796556973903,18.688339418251,18.72996155504,125100.0,22.65,22.26,22.58333333333333,0.10000000000000142,-0.6000000000000014,0.4000000000000021,True,0.010000000000001565,0.010000000000001565
122,122,9760001,NNI,2004-06-09,18.1,18.43,18.02,18.28,25000.0,0.0,1.0,15.067213517610002,15.341919620416999,15.000618098748,15.21705321005,25000.0,18.2,17.72,18.133333333333358,0.20000000000000284,-1.0700000000000005,0.3399999999999785,True,0.25,0.25
155,155,9760034,NNI,2004-07-28,21.35,21.35,21.1,21.24,46100.0,0.0,1.0,17.772652408894,17.772652408894,17.564541724949,17.681083707958,46100.0,21.32,21.2,21.390000000000047,0.15000000000000213,-0.6499999999999986,0.0633333333333006,True,-0.05000000000000071,-0.05000000000000071
260,260,9760139,NNI,2004-12-27,26.6,26.7,26.49,26.51,13100.0,0.0,1.0,22.142976771736002,22.226221045314002,22.051408070801,22.068056925516,13100.0,26.73,26.48,26.603333333333374,0.12000000000000098,-0.07000000000000027,1.3533333333332926,True,0.038599999999998864,0.038599999999998864
358,358,9760237,NNI,2005-05-17,36.85,37.25,35.34,35.7,150200.0,0.0,1.0,30.675514813477,31.008491907789,29.41852628245,29.718205667329997,150200.0,36.34,34.75,35.556666666666715,2.1000000000000014,-0.6899999999999977,4.966666666666633,True,-1.1799999999999995,-1.1799999999999995
370,370,9760249,NNI,2005-06-03,36.8,36.86,35.5,35.82,264800.0,0.0,1.0,30.633892676688,30.683839240835,29.551717120175,29.818098795624,264800.0,37.5,36.01,36.623333333333385,0.6299999999999955,-1.0500000000000045,0.6599999999999469,True,-2.0,-2.0
449,449,9760328,NNI,2005-09-26,36.23,36.27,35.53,36.02,59400.0,0.0,1.0,30.159400317294,30.192698026725,29.576690402248,29.98458734278,59400.0,36.32,35.9,36.193333333333385,0.27999999999999403,-0.3200000000000003,0.1199999999999477,True,-0.17999999999999972,-0.17999999999999972
489,489,9760368,NNI,2005-11-21,37.74,37.9,37.62,37.82,24900.0,0.0,1.0,31.416388848321,31.549579686044996,31.316495720027,31.482984267183,24900.0,37.69,37.0,37.630000000000045,0.28999999999999915,-0.1599999999999966,0.8666666666666032,True,-0.02000000000000313,-0.02000000000000313
497,497,9760376,NNI,2005-12-02,38.47,39.16,38.27,38.99,142400.0,0.0,1.0,32.02407204544,32.598457533128,31.857583498284,32.456942268045,142400.0,38.7,37.78,38.19000000000004,0.5,-0.14000000000000054,0.7033333333332692,True,0.6099999999999994,0.6099999999999994
534,534,9760413,NNI,2006-01-27,42.7,42.98,42.35,42.47,89600.0,0.0,1.0,35.545304817787,35.778388783806,35.253949860265,35.353842988558,89600.0,43.08,42.15,42.37333333333339,0.5500000000000043,-0.17999999999999972,1.036666666666633,True,-0.13000000000000256,-0.13000000000000256
